id,price
159,894.7925824799792
160,7521.818727237023
161,9478.55125806242
162,740.6387422519243
163,703.0384113031919
164,5500.961284033171
165,11075.269180356014
166,3338.9356472633945
167,4604.605012711877
168,3333.7491496426237
169,11916.405868641561
170,722.5667440025647
171,1664.1746496383453
172,4630.006604570248
173,2098.39945039058
174,6437.081161626423
175,1781.381890621861
176,4530.552591157799
177,3503.888939216145
178,2581.257085870808
179,3679.182913926499
180,3404.568979806617
181,1514.972039409007
182,951.8749483910038
183,1705.9714593749047
184,777.8840620480195
185,4048.008141673636
186,953.92556990285
187,872.7268361173014
188,503.48288850042286
189,1816.7094240915771
190,2333.334920442496
191,748.8973543620075
192,804.421414719407
193,6366.290258285703
194,3594.7848355553165
195,2532.9404693395263
196,703.4908685320621
197,12973.72161842628
198,576.108593352408
199,9142.353226877152
200,10502.17747794381
201,6507.821134743316
202,594.2651887309229
203,801.5876254322297
204,6400.715919395258
205,3504.641248849855
206,690.0742744022436
207,2979.3340727024934
208,1022.6920750754637
209,8339.35277546505
210,2656.76581692449
211,6921.732300920762
212,11314.635423215348
213,469.7544318284852
214,1221.0111870598175
215,884.9322756684263
216,2630.02353351316
217,2586.322956820878
218,1079.1557394925528
219,1192.2471261160713
220,2590.265480042251
221,2158.7998972110017
222,8875.680923460259
223,1074.220080038761
224,1166.3091343473434
225,4251.182954711722
226,3222.759517742686
227,2092.415511989763
228,6661.399512371502
229,1935.3998154990572
230,5076.672213005691
231,1568.4780943008184
232,1164.7668297956384
233,1579.06275138494
234,868.1436351872048
235,8347.78054381386
236,1266.9436282565448
237,942.7065649818137
238,4202.943516680402
239,8349.190880434668
240,5632.397367731054
241,877.8555500979235
242,15192.081411820927
243,4455.089236418823
244,549.9036448818747
245,969.6863522419301
246,2405.2066153142814
247,7154.802677164272
248,10553.017947584838
249,5755.978701278024
250,5356.721049611467
251,1720.8281782849845
252,2929.558758340387
253,5236.501753614279
254,5323.529077643492
255,1175.003365290711
256,691.4800163308824
257,2002.7490612128836
258,908.9784198763398
259,14561.048276672987
260,6404.13885344554
261,4678.896188751533
262,1774.5703880346125
263,3706.192111689131
264,703.7992984522214
265,2282.0839165184357
266,9109.369132755264
267,1819.3633251096187
268,1000.2575081168831
269,8815.673515034227
270,7635.916975860362
271,784.8513180904492
272,4430.985184645886
273,5637.222131717255
274,512.7466827962671
275,905.8533562115018
276,6254.310235153938
277,552.4668726125351
278,6622.482252002364
279,8495.009815865207
280,1641.6668563456992
281,2626.2895002038917
282,3836.407882379093
283,8923.390670420384
284,8841.89553050973
285,11130.878189769453
286,5227.851183645808
287,15512.982627456353
288,1742.065023373455
289,5860.744047359184
290,444.499790722205
291,8777.988857643926
292,17261.45926306572
293,801.6671296935542
294,7577.876741650361
295,1795.5303683795614
296,2251.9678110773834
297,724.4181153805768
298,441.95776095030556
299,5621.653001144274
300,2123.493901909722
301,1254.2331700917096
302,3527.3026234205613
303,5232.715059802484
304,5811.6900598028105
305,8700.893899784107
306,1038.9396478589063
307,1043.924246972817
308,1775.2397079112657
309,2207.82806758586
310,1796.797466019708
311,416.14150302898116
312,7066.890320420414
313,5173.0656297771675
314,2519.201444907212
315,10740.122475770793
316,714.3585751488097
317,1067.2071807433028
318,840.4516496298173
319,8649.368572625626
320,4815.6923744248425
321,520.6088857044305
322,466.15882277070625
323,512.9476061492048
324,946.6340548813503
325,5512.739919830156
326,1687.3207087691937
327,1802.3291129687134
328,6406.250737563992
329,591.3178725983645
330,16899.902751707472
331,2341.3049091211997
332,766.7643503837919
333,8540.977631596625
334,3439.0302767608823
335,1873.0408236193994
336,15404.200130208334
337,857.6422700639107
338,848.1322553445895
339,6081.286610431859
340,703.405040102679
341,1647.0401252528295
342,707.3689924732748
343,4244.565096783679
344,4229.448105534931
345,1722.6160296035814
346,706.3248895697064
347,2576.824435838634
348,4986.17957826101
349,799.1294094964696
350,3277.1232487943657
351,469.10817231662884
352,2749.4849059903495
353,1947.335839518712
354,628.0783565480929
355,1501.9924108358684
356,797.9055019679203
357,11406.573319480423
358,1475.6058094341133
359,523.5846710613973
360,951.7022293545202
361,8367.362066667089
362,549.7055689983366
363,9406.762027037379
364,3613.858065446061
365,691.2457178906225
366,613.595710054951
367,4695.310479062511
368,1784.3015268008464
369,691.1857434345455
370,704.7090391394753
371,748.2213060291574
372,6175.602864583333
373,823.1211197537775
374,411.0652846645586
375,874.7348065979514
376,700.3493797620772
377,4063.565500499693
378,2724.522795141154
379,693.6168344518848
380,4718.110434416369
381,499.1276195018174
382,664.4937072561252
383,9039.81827252286
384,1133.8548664419297
385,860.9232570024574
386,16084.671435539469
387,12296.750288711655
388,797.8436795902516
389,804.0710047202682
390,2585.35451082567
391,908.9784198763398
392,8787.633194931404
393,564.4143024298921
394,2024.4675852375321
395,4665.320430143205
396,796.0808349427845
397,1982.6990087948225
398,1033.1457940180403
399,2458.395006865102
400,5076.500851162739
401,542.1673927729605
402,2545.0453754628948
403,9225.720499032615
404,1231.3914035183811
405,1073.0700761355818
406,499.1266263127838
407,16962.42407401498
408,2096.4277704505616
409,6052.941320552443
410,859.4613978723775
411,621.2644329598768
412,4562.838213173966
413,1405.786478271728
414,7196.276132485088
415,868.7661624285864
416,1390.9923150147538
417,8068.003576642241
418,407.07267607993407
419,4975.962528580177
420,13735.259556426745
421,4402.185510085414
422,4813.36340961107
423,872.7064095269578
424,1176.9160536202571
425,455.0502438922055
426,720.7682526351347
427,14509.92688161524
428,1680.7393084611708
429,7625.45240400528
430,5526.170050041563
431,16321.827813703065
432,2072.806881055812
433,3283.7239981167927
434,667.8748442263866
435,3209.701555055413
436,2551.833772357005
437,1135.6423592829367
438,7260.386581554851
439,617.6867909707349
440,3547.762222349398
441,1577.1448268540241
442,931.5032976637108
443,578.3030827712569
444,1008.1250218145778
445,1077.5403019545258
446,2271.2912965036458
447,5883.325146271491
448,858.6560544268817
449,2387.4921941460057
450,791.2962168255358
451,1133.08044094234
452,7454.065813257494
453,5752.016747856829
454,2802.470613038767
455,4136.87164796101
456,1055.8431406067189
457,12015.091515012686
458,3956.7373950178967
459,4916.321286156975
460,12503.608643581332
461,539.4595237947037
462,704.8619147263298
463,619.3996419476221
464,875.7229842940881
465,4101.163052894678
466,754.9829623038011
467,4116.1129618712675
468,4583.534626584641
469,1295.0914138051382
470,2599.0130251923288
471,2284.8953101471852
472,2377.548584327911
473,6371.220290413728
474,1361.6937911401578
475,1130.52319204567
476,15964.422264468703
477,5484.413665918427
478,2702.785978335045
479,11438.330631791277
480,848.7876097245423
481,5846.810952516434
482,11189.939674936204
483,15750.482231423968
484,1224.2054212090852
485,4033.3071621019208
486,11290.354452802494
487,2978.905700894198
488,2386.1908101436597
489,1856.3565767714924
490,579.4662500296747
491,719.0062646284781
492,4383.322267879689
493,9474.669702145316
494,2330.01808778568
495,1021.8962279609524
496,2273.6678410993522
497,5413.636328653536
498,1723.2677223704968
499,4093.7538494889936
500,10043.096234276483
501,758.3943201720497
502,9061.746813033425
503,1486.8800070880836
504,507.36728812454487
505,4194.941347539528
506,636.6010342899597
507,3575.8041115925375
508,1667.129680844076
509,1060.9019543793686
510,1524.1087716233499
511,658.7377711333503
512,1012.5942179864048
513,4100.349063800902
514,3061.268826677518
515,15819.305027989401
516,4637.943826534867
517,7376.8101026091845
518,1107.892992163792
519,1965.4637887753686
520,5565.879441015722
521,2125.2522857129725
522,819.7710376812228
523,6321.275014509045
524,9275.259226561615
525,1776.123917156977
526,1319.3804654963853
527,2391.484865756203
528,4874.127762491681
529,4831.93415612097
530,2567.044870241195
531,2890.9479953232712
532,2967.6220560613347
533,6780.684798177083
534,2614.3271793352633
535,15957.01625702406
536,15439.74922740084
537,4806.036433606201
538,1999.8502974600372
539,1974.159050297621
540,10558.580049237358
541,10833.64548419076
542,725.2527412358537
543,16199.4769842898
544,542.8768014718455
545,7461.831260694606
546,9475.501313647974
547,1932.1796241385655
548,1001.4482845388138
549,8407.1394780608
550,565.3735574715066
551,981.4336241231796
552,6627.805033147328
553,1649.0278632024674
554,2798.5531146020426
555,15976.05284864872
556,4754.966897583087
557,9611.855954975474
558,1439.553847113546
559,3014.4500778808465
560,716.5469325749619
561,2529.86372723314
562,730.571304231535
563,4241.884060204325
564,5280.678959786786
565,2532.163001187094
566,2456.746648804993
567,2138.358204608076
568,5966.403722537921
569,1760.7121972915127
570,1302.6575991994596
571,4142.5305124576635
572,16244.306773515305
573,16175.039043627723
574,5155.413612819624
575,697.983033776294
576,4461.942958066943
577,1167.6437174479167
578,640.4606145805078
579,3296.6355007397674
580,2136.7036747212596
581,904.5633047948851
582,1014.3105323176741
583,529.3448465203253
584,8412.158133575747
585,1711.3935486083574
586,932.5926339285712
587,975.25619318399
588,2648.6554544712794
589,3427.873640555046
590,1777.1178646804938
591,496.23545750445686
592,841.199479137253
593,554.720159467601
594,8883.621630900914
595,1232.290369815062
596,14479.530536934872
597,908.510118413368
598,1191.7392631755106
599,3125.3971886806203
600,2295.881420041705
601,8460.254567110514
602,2294.3370281717457
603,9835.276408094662
604,490.44123953295593
605,1155.3565628158908
606,1013.6169101287988
607,5461.302788548447
608,2263.9681862683497
609,735.0064770915794
610,1730.928611038539
611,939.7960672121847
612,3581.6032029095786
613,3122.3399981579905
614,842.2606007997871
615,493.1191606003522
616,797.9055019679203
617,3447.907311816841
618,13769.708228246636
619,11272.522488202607
620,965.7522622641553
621,631.0713663174004
622,853.3292941752795
623,2433.5416513953533
624,4711.653062908725
625,16367.111223659871
626,1146.2623432992764
627,774.8063797760752
628,1689.3474008112244
629,3693.6468667348477
630,2565.463319459603
631,10495.686300355968
632,1280.930491754849
633,1141.0304863690353
634,3921.6199686680884
635,7438.5625263577995
636,4440.191949907599
637,1026.6414176084986
638,13281.073404499934
639,4864.997934712199
640,6953.082144514572
641,578.1216177877766
642,871.5639130870179
643,4721.550828019089
644,1044.4741588145612
645,841.3719444505958
646,1951.1683618358072
647,1733.2552213113568
648,5524.117823781406
649,1987.1566538112213
650,3562.5489192488394
651,15594.727741550985
652,1286.791465814544
653,1919.6199288310045
654,966.977781780295
655,16084.671435539469
656,2582.262075443301
657,1185.786418767226
658,797.670862286373
659,965.3863194944446
660,2870.9947392636905
661,1060.9019543793686
662,4380.10569893752
663,592.9276671787281
664,399.0589279847248
665,859.5982912108791
666,5753.227005279579
667,3485.3534079137976
668,17626.780527713105
669,14123.17703512386
670,1936.3635520313117
671,16035.317110163867
672,1281.7209313463102
673,3341.1061126872714
674,1013.8883824370936
675,6550.757835056018
676,3803.9245210817007
677,1627.5145022205297
678,1158.3655209131985
679,1287.074727428498
680,600.6305887680586
681,8814.436489752008
682,1974.2444717252815
683,1283.150419464223
684,4429.639436714456
685,834.1074680457943
686,1484.0249902143091
687,2599.5573014118963
688,725.5983232918392
689,15621.093082704785
690,2727.015592447917
691,777.1970502769275
692,954.0743613570379
693,8211.812381305206
694,6191.385599367163
695,13744.79048453691
696,664.5263721496873
697,3342.308038438985
698,530.224147700287
699,1052.854943662125
700,946.1072525346353
701,2797.3227510250867
702,855.7358766837209
703,2358.1050067518777
704,4119.828547336242
705,804.9741843528626
706,446.43651223872035
707,5197.535476108788
708,862.485122669084
709,781.2611322984153
710,6433.462346786368
711,5026.512335045859
712,780.8305956126205
713,827.2804579581992
714,452.7425159745095
715,803.8449967415866
716,1284.092074334249
717,6052.941320552443
718,15754.986434929997
719,7736.31622378866
720,12442.030322644312
721,4521.6295130914705
722,464.6863200897315
723,2250.4543724936257
724,2850.8668857725384
725,4962.519409485507
726,971.7346805945214
727,604.492707163543
728,1545.0998795562402
729,10439.862879345164
730,12924.816469587804
731,1907.5735592832789
732,790.0589559512363
733,4369.75293005398
734,5186.992715837829
735,9146.787085314769
736,7266.260817502494
737,1893.9440832172343
738,724.093815395914
739,4846.61038183502
740,2573.881610100433
741,6407.30582343235
742,5096.310300751181
743,798.0694251169839
744,11282.021197765629
745,16615.145813678435
746,891.1565126720322
747,903.2043500692596
748,1656.813118404477
749,764.8778231075852
750,1270.5806048961663
751,1902.775795488838
752,5268.590276922601
753,3703.694213608154
754,713.5155647867276
755,3169.424081913078
756,9097.259481566189
757,1818.6348123034886
758,2418.196968766483
759,13123.566258821415
760,8360.22469209171
761,1389.1662646812422
762,1378.9568580136447
763,1850.7339985019253
764,4475.15054766818
765,1928.8852149361867
766,5599.973510500602
767,4279.101005022538
768,865.5553544391768
769,687.1648323161122
770,5029.874055588267
771,580.8105883744795
772,942.4614572142117
773,491.07587543656336
774,4079.4967034054202
775,4365.567066388387
776,1004.8044573006437
777,1092.5952071143802
778,6770.56228235753
779,6069.334957954769
780,6749.124627640302
781,5625.273148153506
782,617.1313225912826
783,4521.1262635678795
784,748.2790999966047
785,1806.9016249582985
786,626.43028129507
787,4597.367676350432
788,1746.8523534310125
789,633.6294454379172
790,4457.253006290367
791,837.7782136231178
792,4707.6523030512935
793,464.64861123019045
794,1365.275596801412
795,5342.277235930024
796,2897.8397002380807
797,6394.853514952577
798,13452.113788034087
799,564.8048874449798
800,577.913623038094
801,1482.7191794672701
802,662.4000920291243
803,13549.727120624728
804,731.5049132182921
805,1490.267178844826
806,1970.5075155989962
807,1935.3457523655254
808,536.98665776388
809,531.568877675139
810,771.5279336752051
811,4220.790599843912
812,588.1664038040312
813,1806.6785698274934
814,912.5166645291672
815,6332.69596044592
816,5025.142408765768
817,5822.228156262675
818,2018.5111472157118
819,654.9291595240171
820,5027.866611383523
821,1659.1752770101493
822,4164.813871826538
823,3779.10526322056
824,711.4932135661724
825,1370.2036460812499
826,660.7475778389419
827,1583.6606052401698
828,5304.262682018405
829,3104.672398752714
830,2463.010551515723
831,4190.644749638406
832,515.2438940761741
833,2342.239104462488
834,5238.074189458265
835,10069.357514055037
836,457.40264770549464
837,5209.407005538944
838,1648.203936873609
839,7217.783942691196
840,1144.0033158551516
841,2334.56358387975
842,645.5770230764786
843,1827.640157301828
844,2855.1339518229165
845,9100.837155024967
846,923.5598201312828
847,1852.750339926658
848,15023.244981575213
849,637.5530376895928
850,1477.595835355132
851,9291.531217447917
852,1057.5319901423939
853,458.98700971321585
854,5622.66040102476
855,2231.174641563903
856,1789.7551661501946
857,1849.6493676495008
858,1228.0157374677954
859,6311.687683512992
860,12715.74201411641
861,1777.1178646804938
862,2104.138208678823
863,724.6214115782988
864,762.0889381995571
865,788.5316349322691
866,2384.6857022809186
867,780.7976557553209
868,10392.775055012875
869,2208.277299530944
870,2363.3885983314367
871,970.9027744175512
872,14523.829838187967
873,2159.689697752497
874,949.3855343684595
875,1351.717153220301
876,1127.4522938332332
877,792.8611626998965
878,1918.3348263772236
879,9661.99956708111
880,2690.3285877508656
881,4229.467998662994
882,5668.031950413299
883,799.2087294619014
884,2953.509639996001
885,5627.368201188575
886,860.2028469647704
887,435.65044235284404
888,658.7377711333503
889,1111.830353814703
890,7294.328045992994
891,740.3311965319934
892,2601.617585341277
893,980.464783979061
894,4598.8857993959155
895,681.1958210576698
896,3561.4824215924914
897,860.5188744714591
898,532.7285632486161
899,3443.785772427277
900,4459.105596562726
901,771.7320522293218
902,5051.259999604062
903,617.3053930236057
904,856.3756878869451
905,973.3569754443558
906,2684.1018231241114
907,2224.535260105077
908,3933.0713250849303
909,8802.109528425932
910,5479.102357295735
911,714.1870791979484
912,10419.044531825426
913,7529.2784305818495
914,1700.391588668993
915,9438.671781036634
916,9562.306068156468
917,13488.109100821739
918,7713.105965139904
919,765.7000969766209
920,876.8275455943752
921,3418.6757847190297
922,3939.6571583886794
923,583.436499301709
924,17218.865156467687
925,3951.147647900626
926,6170.142711326321
927,823.8498586308892
928,3096.81430393509
929,880.0259826664603
930,3395.436188281416
931,3022.3704794561154
932,857.4602286382059
933,3977.535631187547
934,4312.545828171253
935,957.6450051929053
936,981.0498337078336
937,845.7147888731542
938,4117.406189854862
939,466.4309185146106
940,6480.178242934432
941,3749.385766431128
942,1662.3276977389557
943,598.1178183028145
944,690.2451797150135
945,4457.926565253438
946,780.4160851219808
947,829.8869604521583
948,9995.779955752783
949,9208.97472208599
950,621.363651174246
951,413.19171966112236
952,2744.409008235364
953,739.4239252593387
954,652.4564574056681
955,6918.451743181153
956,4583.383878296309
957,8815.880017114552
958,2445.333558471071
959,900.9926957543785
960,1729.2668010225887
961,7483.25468652406
962,742.1493031963167
963,2329.7888352029504
964,1086.5456861566272
965,9641.660812685377
966,3324.8593381987707
967,5378.764429421906
968,6787.78173213182
969,5113.9644251251275
970,10993.920791930139
971,2837.7412107784708
972,15124.071920308967
973,996.6573752387596
974,4041.652901598434
975,954.6427794526754
976,1577.2546499868158
977,5191.596985232671
978,1745.6522523440412
979,2077.7308407311452
980,8613.748831521878
981,424.50445731255905
982,1824.1824321385145
983,863.861935528974
984,3175.7160553181334
985,16963.935396476027
986,2452.5671810657504
987,1204.3964495812347
988,1602.7114403138537
989,2352.2132508229856
990,2565.3030473338104
991,2410.0424527308637
992,2201.232628970396
993,799.5023603165874
994,4157.2667192390745
995,1222.2787113058373
996,629.5751913369637
997,977.5642008047554
998,773.2593570316595
999,800.1878798484794
1000,4659.259291493083
1001,9291.111077632288
1002,1180.8088353866185
1003,1658.8707318053603
1004,2912.055720771052
1005,842.2538036000549
1006,1257.6398049075783
1007,4174.229371834425
1008,554.9121496595942
1009,2888.645848002345
1010,6260.7423901316915
1011,930.7666770279661
1012,485.797431087302
1013,6495.078530971745
1014,7747.689895827622
1015,667.2947990895791
1016,7019.621707833792
1017,906.825905707102
1018,4337.009661772219
1019,5059.786145791166
1020,10460.670978891567
1021,2086.6561104742955
1022,1272.7198663505133
1023,1232.6284116583392
1024,816.2374040071641
1025,17225.35471643077
1026,907.7731402519341
1027,3526.4485736449974
1028,799.1229250459468
1029,1681.2234325853756
1030,646.4155205871754
1031,636.1569503249113
1032,5564.599032824813
1033,3860.2420849531736
1034,500.5713637918009
1035,1783.6225039256142
1036,674.5914874060473
1037,6367.120342552023
1038,523.2412320684572
1039,10703.516845221196
1040,9614.279468546616
1041,972.0425986181972
1042,10727.805212614277
1043,4166.0044634624655
1044,14577.370959924663
1045,655.721822785193
1046,5671.115831373704
1047,783.9017567470751
1048,701.2113667896746
1049,1435.9878491142708
1050,5964.999198139639
1051,3934.1121619213463
1052,3831.707606472371
1053,9951.939758630466
1054,11067.434439488661
1055,4947.638230196247
1056,15700.500806819382
1057,5038.936234106621
1058,1782.6181220785393
1059,9239.141220999594
1060,1966.233061174564
1061,1716.75552121393
1062,6357.828846814543
1063,5067.062203792501
1064,972.276551969596
1065,13845.369053022318
1066,7318.897059481082
1067,709.2154887208519
1068,628.5470759139233
1069,12112.135145041386
1070,724.9850990114895
1071,7480.285729396778
1072,1403.1988518424714
1073,1364.5436292656575
1074,5609.5716555741055
1075,1340.417610338546
1076,541.2838061487947
1077,12694.873321936226
1078,1004.6897841189602
1079,1498.013379852639
1080,1689.2297405304707
1081,4874.359380428801
1082,13875.060961997473
1083,6072.475204095563
1084,853.7103935328195
1085,894.184943080892
1086,13276.92798853901
1087,3620.66819526379
1088,839.787853952723
1089,15024.74828072674
1090,7620.658084031128
1091,6971.343970435873
1092,4104.090376389011
1093,482.7318530266366
1094,4033.509328972518
1095,13675.095738515956
1096,541.1430197112795
1097,5351.50166675892
1098,476.1716267728901
1099,2663.7087654660136
1100,874.348439368254
1101,427.35479442216
1102,829.1722048088415
1103,13162.369118891642
1104,1178.7213106700842
1105,595.4123055238836
1106,734.7937917041139
1107,2281.4702325083836
1108,1696.5355874289182
1109,3325.5165959134433
1110,1757.083477248893
1111,14299.659272345903
1112,2005.3344492795336
1113,1971.6391183817286
1114,11145.923825046348
1115,534.0970251994207
1116,2335.7785902921223
1117,5907.837643109826
1118,2644.489247456346
1119,1871.4186117906052
1120,4678.197761635726
1121,3321.6683498382154
1122,1239.5904827995512
1123,1688.2606529332527
1124,772.5847224298442
1125,696.6255218592597
1126,5199.74609375
1127,1022.6965418938728
1128,803.9526287127491
1129,16385.826182763274
1130,4483.963796981448
1131,4792.350715640761
1132,8862.586398262278
1133,2453.3522803605947
1134,534.9513363114313
1135,606.6219022907411
1136,519.9137485005376
1137,848.8862621901945
1138,663.6719365722146
1139,1212.6728491454892
1140,802.3890615705832
1141,841.5428100735528
1142,1470.0696729596912
1143,4946.408524403654
1144,622.0212090668991
1145,2667.316628196023
1146,1865.0838411457817
1147,5825.79442744051
1148,8393.541617859239
1149,15624.17673755959
1150,721.387291746073
1151,5489.664606861236
1152,6839.140265856562
1153,3845.9159838567234
1154,787.4321303331067
1155,9313.61599143228
1156,2918.0687294088857
1157,2795.2738512776023
1158,719.892823177546
1159,5671.317646403863
1160,8814.506316604005
1161,5170.921693148287
1162,893.2458767361113
1163,16324.035240705081
1164,667.020679558279
1165,493.15529527919915
1166,7690.710940131995
1167,1209.4318191522223
1168,509.5154443603316
1169,1723.928384423254
1170,1037.2291398160166
1171,6015.187038632224
1172,868.3645173628759
1173,781.8872076137684
1174,3493.6775773485574
1175,1295.159931851612
1176,11942.96542083421
1177,626.43028129507
1178,1051.8187946336382
1179,3759.4344375974833
1180,1187.044288497751
1181,4006.1596590937024
1182,3231.7640599112256
1183,733.9704529761441
1184,6667.3330173774575
1185,1003.1893597100908
1186,673.2831596082387
1187,828.0917832200307
1188,626.5504198984144
1189,2142.694300793876
1190,15682.657018182123
1191,443.9229147319468
1192,2123.9733801505663
1193,7369.427637770114
1194,5127.168217683095
1195,2539.963298089289
1196,1165.1381737166053
1197,15866.277010884412
1198,1108.3038508872494
1199,13598.615271985247
1200,931.6994181666834
1201,5586.509022572977
1202,2566.5920382530385
1203,5264.451243331079
1204,870.9062877301553
1205,4672.095750332636
1206,12493.253379339812
1207,8014.2652218898575
1208,2527.278769931366
1209,13938.754341898331
1210,11775.64053188023
1211,4996.7060779389885
1212,828.119474441655
1213,778.9852713902388
1214,7884.309129734525
1215,6982.760696814085
1216,2505.3242513020837
1217,1471.9888176866127
1218,1289.9517088621217
1219,5966.254674005634
1220,7953.455790834079
1221,458.4343445393425
1222,13449.075476975226
1223,830.2904074427008
1224,9374.669523670947
1225,3909.153451593273
1226,626.5504198984144
1227,3859.189042270121
1228,859.1893556886752
1229,647.3518816892629
1230,778.2044561639086
1231,3607.1314285457247
1232,771.6388548564892
1233,2693.0905206261086
1234,3462.268811437689
1235,4069.0495669529178
1236,2606.098667444547
1237,3259.7705668988156
1238,9725.83111812701
1239,9119.473230707605
1240,1664.1746496383453
1241,413.2297969660313
1242,5365.677473321582
1243,670.1281073488983
1244,6121.40657203311
1245,5468.481196395787
1246,2121.0891175912097
1247,4132.190997675525
1248,2913.6090043966788
1249,507.8781616641087
1250,8530.181763350061
1251,11054.552916366034
1252,446.65376730480926
1253,733.8818555307478
1254,2214.376241299251
1255,8366.715297830227
1256,1698.0338441362123
1257,874.2984414427176
1258,9681.345371570467
1259,733.0595356060413
1260,5230.741142847902
1261,953.6001995516987
1262,952.8848118416902
1263,2889.3735718648586
1264,1211.2429985128706
1265,1648.91312478313
1266,1246.6940835590854
1267,8933.311684034821
1268,576.135479815091
1269,6148.414372662902
1270,992.4930505272976
1271,4217.323382491422
1272,1416.4155101341803
1273,783.9017567470751
1274,727.2212696060285
1275,1035.6127764507305
1276,3269.1240481298214
1277,3801.3923088270444
1278,729.8052133053654
1279,1047.1608729649763
1280,1387.2010187156022
1281,1731.7733116832583
1282,12442.030322644312
1283,8134.703677702061
1284,4458.043430772547
1285,2451.157065881572
1286,3002.333740332005
1287,7081.37067712309
1288,3503.0338116230146
1289,717.8511805389347
1290,2729.2816227988596
1291,4243.064779877137
1292,841.3719444505958
1293,2274.792715600585
1294,736.8665140335563
1295,7072.568869931065
1296,1247.0950787366182
1297,1986.682732390952
1298,1702.1806904613914
1299,4342.876737771552
1300,7605.028336435877
1301,523.3951003260961
1302,6877.851190118361
1303,5290.920712493287
1304,691.1857434345455
1305,798.7524945775879
1306,1634.2694069783538
1307,1630.4095404868322
1308,1824.6717502318934
1309,8959.71260419956
1310,4155.520259976862
1311,2463.9058265440285
1312,2082.7867838541665
1313,1976.6838580422439
1314,825.8126195830291
1315,3097.392631498629
1316,3408.650271305627
1317,600.8165098954466
1318,805.8676838720222
1319,2028.1183161035015
1320,1168.3864970858135
1321,7601.720545541427
1322,2729.4011273770043
1323,15100.92765880291
1324,868.736656359823
1325,510.4673346125533
1326,1029.2702207508955
1327,3771.605237137014
1328,3140.0147004640075
1329,4482.215950406509
1330,822.5775641007491
1331,1467.9114394844953
1332,840.2752499053566
1333,2826.861807248548
1334,3554.9903401692713
