id,price
482,11180.819491963272
483,15769.139363656119
484,1229.8474370840768
485,4054.3634587672664
486,11442.946032394511
487,2978.6204987193005
488,2379.0036317023923
489,1877.434219827864
490,578.064828536139
491,716.2305792213974
492,4413.811882007799
493,9433.116765987126
494,2325.19554254527
495,1018.8288751292254
496,2270.730551020793
497,5419.981985049333
498,1724.1692322635017
499,4136.741678166243
500,10027.642265220156
501,757.8072553067765
502,9039.613677290365
503,1490.0801577431705
504,506.9798950299761
505,4197.557297731256
506,640.5582592352107
507,3562.6652049787476
508,1668.6511190827714
509,1057.8226572850122
510,1524.314240627689
511,660.6232032119008
512,1010.7905323508783
513,4113.239177651477
514,3065.079867875754
515,15867.189843302434
516,4642.615184669304
517,7355.657375859439
518,1085.4940005930207
519,1974.164087682897
520,5652.799846513482
521,2106.562772325473
522,820.023070000618
523,6344.190195155943
524,9269.826119479307
525,1778.370414998014
526,1319.10084537517
527,2398.8336776153483
528,4889.474801300964
529,4828.399375457744
530,2566.98025407533
531,2863.7186799808396
532,2979.559891496271
533,6737.115333977002
534,2614.8676042020575
535,15969.246227321195
536,15455.570757171294
537,4803.806394150914
538,1995.5369054603568
539,1972.0632400408238
540,10542.082933329391
541,10856.613773692774
542,724.8583844479409
543,16281.013962191282
544,544.0746117675969
545,7449.772206708879
546,9485.045100693285
547,1927.4042771496365
548,1000.5445875207672
549,8359.220342772922
550,563.2204093528835
551,982.5866431898601
552,6611.943190264269
553,1652.7261097976962
554,2795.3697274756782
555,16027.07179962675
556,4748.259459006849
557,9637.933627238042
558,1437.9562464579142
559,3030.8858303861066
560,714.5027815261864
561,2520.0769918527135
562,729.1715064462094
563,4266.071154825979
564,5275.141618320214
565,2532.2559329731394
566,2442.3569137361037
567,2134.887404059897
568,5985.514198874443
569,1762.4674642761413
570,1304.9464587461498
571,4147.752163534714
572,16218.411829842818
573,16116.4858564214
574,5169.61389790565
575,696.5804934349762
576,4468.515114774283
577,1171.0031764184225
578,641.4155317515362
579,3325.2840686397717
580,2155.372120162089
581,905.4896982084796
582,1016.4349951119781
583,530.5405001132307
584,8354.614274524749
585,1712.3954267989438
586,938.8182291666667
587,974.7997708046313
588,2649.569912532023
589,3441.712204480303
590,1778.014197662017
591,496.5785771228749
592,839.8085223669426
593,555.3165369166213
594,8837.971473295232
595,1224.6390022577073
596,14495.104317670777
597,911.2448851719261
598,1190.2806174152115
599,3102.821607238709
600,2295.0453691910566
601,8452.428241801554
602,2292.640523386004
603,9833.048984436935
604,487.94879217116426
605,1156.7604409742003
606,1016.4503990377395
607,5446.182860638722
608,2258.2223063601937
609,734.046843058895
610,1724.3715090851654
611,947.9516795494459
612,3578.112650999476
613,3124.240955843452
614,843.7503356972019
615,496.02931858537374
616,798.3613901022364
617,3449.0426724089443
618,13850.948522607207
619,11246.818046283042
620,966.0290792314813
621,631.5377561626881
622,851.983740357717
623,2433.0316756355614
624,4712.06807667812
625,16276.368026496964
626,1142.5221267161771
627,775.0867223123664
628,1688.3779618397648
629,3680.703893950421
630,2544.5677623086945
631,10511.901324733042
632,1276.1318714122144
633,1145.3473402968848
634,3917.4217168904906
635,7448.439038021513
636,4432.603982128489
637,1027.132078464351
638,13324.513739099675
639,4842.831372742068
640,6921.644650094839
641,577.9552840201036
642,873.259323147705
643,4728.1408817456895
644,1051.053767389921
645,842.6100118023797
646,1951.0388188494705
647,1733.0421910963412
648,5494.881449368743
649,1989.4163136231402
650,3552.6873832354654
651,15618.603966672497
652,1285.0013878093805
653,1927.4200425223996
654,966.810063229792
655,16150.891911991954
656,2607.5131471685904
657,1190.5232371689578
658,798.5871824319354
659,964.8989511122568
660,2857.2932274129544
661,1057.8226572850122
662,4380.131993487089
663,591.6173295664385
664,399.65636539284833
665,853.1096536536189
666,5768.652886150349
667,3468.9086565162547
668,17570.61329100276
669,14121.94495203418
670,1931.8315954713628
671,16013.258549025171
672,1279.2607247785988
673,3378.57504036361
674,1013.3422576272656
675,6521.914067889826
676,3815.90067399921
677,1630.5038003816906
678,1159.781767308426
679,1297.4767839603264
680,599.4814578345758
681,8800.819498936178
682,1972.275946572269
683,1282.7161207954753
684,4379.469029663195
685,836.2389517338124
686,1485.2455078268276
687,2602.5345100422705
688,727.2199858712725
689,15624.088353404235
690,2766.553466796875
691,772.3748078056782
692,953.7742734054611
693,8213.99141764594
694,6099.234544985211
695,13738.881291819049
696,665.4711058608374
697,3347.0378888407245
698,530.3315842862488
699,1054.1281933237706
700,948.7912327018151
701,2820.595678176619
702,855.4434973276907
703,2352.7480113090273
704,4106.107282459991
705,803.1887865796982
706,445.315836134399
707,5207.1108039805995
708,863.9577450000442
709,779.8395420816564
710,6437.873336704045
711,5013.889847442138
712,780.8361489458414
713,827.9937732315618
714,453.95102627083656
715,807.2027133683866
716,1286.5722449964023
717,6058.410146075365
718,15643.457637424352
719,7690.788902037928
720,12432.737877688829
721,4520.665340972536
722,467.9877416941717
723,2244.6585065485897
724,2850.899246760651
725,4940.27399619262
726,973.781650499409
727,603.7466366325942
728,1534.822191217122
729,10450.055319269019
730,12944.456189726683
731,1902.0991682512863
732,790.6851853175082
733,4359.152681941387
734,5166.171661767753
735,9189.0364874221
736,7255.897816999407
737,1890.0585875299319
738,721.6947384494973
739,4869.439463127863
740,2562.9499545403432
741,6348.945724432643
742,5095.467876368703
743,802.2042562038655
744,11287.949158923613
745,16597.9976766428
746,894.0425053236955
747,905.3382268758899
748,1657.1542871723161
749,762.4742984980586
750,1284.7461977164278
751,1898.9267674729213
752,5273.755784721628
753,3707.088065516125
754,715.2381158728823
755,3181.9217194158123
756,9099.425558254383
757,1824.8456841991422
758,2421.7018378569783
759,13140.498754365872
760,8315.53039197113
761,1414.5259239953757
762,1376.7485495776189
763,1851.1877548644932
764,4475.690814623099
765,1929.056323323928
766,5603.6256200358885
767,4285.766469821682
768,868.0284705979058
769,686.313063668183
770,5029.859871735222
771,580.7980464598814
772,943.4249906024326
773,493.4522181539307
774,4089.351179144451
775,4360.882335066912
776,1002.009246728208
777,1099.6743342889094
778,6806.385795583598
779,6037.280148073502
780,6779.370408273584
781,5607.769004703223
782,616.3586079661783
783,4520.130785035789
784,748.8289274359545
785,1808.6412361985692
786,629.7563771172745
787,4606.069070539084
788,1745.3427924038756
789,636.081970007638
790,4442.523088008385
791,836.9038498029806
792,4702.913157143222
793,465.9196629529924
794,1366.0519606483972
795,5355.227433374718
796,2873.6796443033513
797,6392.828543487331
798,13398.939388943763
799,565.0821371380482
800,576.8747395796249
801,1478.3158762782923
802,663.6089473049282
803,13520.317071579628
804,728.23539211548
805,1496.475759158004
806,1946.4415322334148
807,1936.605820945853
808,535.3624787305664
809,529.8906326947748
810,772.2992445773694
811,4204.975688559469
812,589.1415408651839
813,1805.3856587625694
814,914.797114981196
815,6327.448012717542
816,5035.641102834692
817,5797.09631835602
818,2037.7955091605832
819,653.4888753182379
820,4992.2100919855575
821,1648.9329092378912
822,4166.101191862424
823,3768.1587329074114
824,707.988116710417
825,1369.7134801291515
826,660.86971582318
827,1578.3675230063575
828,5311.561895622087
829,3196.054161924599
830,2469.7085442601838
831,4221.606438961076
832,515.6009062980012
833,2334.4298320861326
834,5250.954330280541
835,9960.814255410847
836,455.356250258064
837,5205.595586319275
838,1647.3399424578392
839,7203.463496795751
840,1139.9057937660652
841,2339.065951069704
842,647.2179406017962
843,1843.6730615761699
844,2831.2152018229167
845,9120.825792999736
846,921.0468728920772
847,1858.4845858072392
848,15137.533663332595
849,635.3990562586769
850,1485.784817054445
851,9277.944671815814
852,1058.8979090423259
853,461.7172641204393
854,5593.584361108727
855,2225.2399084001504
856,1793.4586486775024
857,1843.1252100751935
858,1225.8983604917473
859,6293.041861498716
860,12654.80298448805
861,1778.014197662017
862,2112.9341270812006
863,723.6529638993413
864,762.9885597713563
865,789.0326670757727
866,2386.4992503487556
867,779.7319631251017
868,10393.710073871804
869,2207.853498184181
870,2356.9572091768428
871,968.8177031341028
872,14453.170185672394
873,2161.8552431049047
874,955.0697174388868
875,1350.4301698868533
876,1118.162901101004
877,794.6628208464206
878,1915.961954941488
879,9649.70176342031
880,2705.5895772965614
881,4224.2066337712895
882,5651.625748963545
883,798.2522844785109
884,2958.0862031900233
885,5603.263514267749
886,864.1941221685537
887,434.0426386294725
888,660.6232032119008
889,1114.8195276982626
890,7300.785025986638
891,740.350715658428
892,2599.756622562476
893,979.2186426956526
894,4588.431442810667
895,676.4138302119773
896,3567.3265531051234
897,858.7533755604218
898,533.0467508311242
899,3448.0435324061605
900,4448.299872500811
901,772.6297777480688
902,5048.765844638827
903,626.110832502993
904,855.97916434506
905,972.6914105531832
906,2697.2738513422655
907,2215.8386373033413
908,3941.790896011032
909,8840.612879103714
910,5514.902996828912
911,716.1979615228761
912,10429.298542515331
913,7596.703084167264
914,1701.7628282287087
915,9441.702208850718
916,9551.09820259941
917,13495.149209671385
918,7727.040115498321
919,756.6908051325573
920,869.1217878214975
921,3439.5737882369863
922,3934.991359534265
923,585.9104059592387
924,17300.05358432005
925,3947.636645913028
926,6190.334916319874
927,826.4027048793004
928,3096.8479430877774
929,879.7239201449715
930,3384.8000296220857
931,3028.54416104855
932,859.2485485698844
933,3973.727570772326
934,4312.139569553395
935,957.7950830568
936,982.0285223404713
937,844.345352801231
938,4130.80802318166
939,464.40842798612164
940,6471.099456739992
941,3760.4507896115706
942,1654.4903253554908
943,599.2056728543414
944,686.8126466260652
945,4450.767852357879
946,780.4905216855776
947,828.7660504988343
948,9921.74692486786
949,9187.073995538041
950,619.7174189091538
951,413.14751292200475
952,2744.2179874765975
953,739.6663327842622
954,654.9521664143002
955,6925.329734534511
956,4581.357631702245
957,8821.76259780557
958,2451.928031361107
959,901.1246193203124
960,1731.3140517008055
961,7487.424477634675
962,741.0129980694037
963,2334.699429935788
964,1105.6064857454464
965,9672.602998315073
966,3302.4591487018024
967,5384.769113804526
968,6781.277679141007
969,5114.847852490598
970,11012.755305881736
971,2855.1096692580277
972,15120.356082639933
973,996.8720220530611
974,4021.778505159193
975,953.6817406067125
976,1576.7652772962772
977,5221.658934181855
978,1746.3015507292503
979,2080.13822002863
980,8590.68186746275
981,431.6378731589058
982,1838.118425464312
983,832.4766237622805
984,3180.685827265796
985,17010.67936727128
986,2449.22033154362
987,1201.3886087111198
988,1600.8861676172364
989,2348.0102524843915
990,2566.1248214894517
991,2400.0473681512885
992,2205.7236384444286
993,800.1593855479292
994,4154.6211746792005
995,1209.2260430985327
996,630.2209406652124
997,980.8116563168217
998,771.1492442452103
999,802.7606019918945
1000,4684.624953504831
1001,9321.709571504587
1002,1179.8070617420835
1003,1668.3284735538653
1004,2911.610843284446
1005,839.9129331878322
1006,1257.184258672656
1007,4172.0173372470645
1008,555.1120118217775
1009,2884.0591927829464
1010,6334.308585873363
1011,929.5266015012093
1012,487.7998434957779
1013,6474.97392790962
1014,7724.766782508959
1015,668.2075022688294
1016,7014.477498913969
1017,905.5733227236025
1018,4323.8357225271475
1019,5056.709813936911
1020,10471.636515689906
1021,2086.77197362781
1022,1277.6249282644012
1023,1230.9285021962799
1024,817.6612226857395
1025,17146.558035431364
1026,906.9574931111995
1027,3540.854800581092
1028,798.6508303870986
1029,1676.3176409015457
1030,646.425883006253
1031,638.9308232010876
1032,5543.381253346964
1033,3865.2634930506583
1034,497.47185491573754
1035,1765.6518907342345
1036,675.1823369146819
1037,6346.368874593897
1038,526.1837268802265
1039,10755.018266040193
1040,9691.729058918072
1041,970.6972521666065
1042,10751.876332338215
1043,4159.952208399378
1044,14667.221432380506
1045,653.1391919685495
1046,5687.5563364832005
1047,786.5544406838195
1048,700.4303429648222
1049,1429.5384438681203
1050,5962.583967133
1051,3930.4696121466936
1052,3829.152682600149
1053,9912.461460844994
1054,11076.902220564378
1055,4934.727713736513
1056,15591.513642174461
1057,5058.802322055145
1058,1783.729586874338
1059,9188.918531277572
1060,1951.4416458185015
1061,1713.7679213030005
1062,6346.664278553617
1063,5075.931467978195
1064,968.2096641809142
1065,13734.697646782917
1066,7331.571407868922
1067,708.9327746620721
1068,628.7538240353773
1069,12046.29171404696
1070,725.151798607016
1071,7481.985654138586
1072,1398.2569507534843
1073,1366.1787275844051
1074,5613.923389432679
1075,1339.5432110534332
1076,537.9985497922429
1077,12738.319073380415
1078,1005.478501502129
1079,1490.7713918668178
1080,1688.043003731282
1081,4862.056669835293
1082,13898.49053690204
1083,6097.66769724477
1084,856.2985148092941
1085,895.5361240204151
1086,13264.470557655033
1087,3649.646035177221
1088,835.8823562443979
1089,15067.554766505436
1090,7617.310230233255
1091,6969.773848187734
1092,4111.406860161195
1093,481.13308300442776
1094,4083.514669978442
1095,13658.781527516365
1096,539.9998413465231
1097,5330.964614882726
1098,476.7101574763091
1099,2673.9262084140355
1100,877.6522962914466
1101,425.88770851327587
1102,829.4657747312829
1103,13155.346048804913
1104,1162.4072868389576
1105,594.8916039116507
1106,730.092787874908
1107,2288.6779560304403
1108,1697.777089105393
1109,3327.166964903899
1110,1753.1737210098386
1111,14278.290824881848
1112,2005.7162639909782
1113,1972.5213134329783
1114,11197.157661674777
1115,532.4190843115845
1116,2330.953662403432
1117,5928.697245944684
1118,2653.650470875047
1119,1873.4098521302303
1120,4685.419712014303
1121,3315.2746910804362
1122,1238.1057808733008
1123,1688.475149810761
1124,770.1554252317737
1125,697.2938365979137
1126,5150.20556640625
1127,1024.7278638651335
1128,804.3646354670195
1129,16434.518333811775
1130,4513.298405791169
1131,4803.776702013927
1132,8875.499215705146
1133,2446.922969817015
1134,529.9203974482422
1135,606.0819245538986
1136,522.6825767926074
1137,848.9686052871058
1138,660.3433387003411
1139,1204.3813228823403
1140,810.4849384633252
1141,838.1279735574534
1142,1471.1825268270923
1143,4938.004359439056
1144,622.6829998872145
1145,2668.7490420386903
1146,1864.0459929942147
1147,5764.347556611275
1148,8429.065799987873
1149,15672.953379865301
1150,720.4425046856077
1151,5501.450872979605
1152,6832.210887960372
1153,3850.558818944874
1154,786.7800650592828
1155,9373.579652001488
1156,2904.2012034228123
1157,2774.841245325913
1158,720.837031801874
1159,5717.920220780234
1160,8813.35762872127
1161,5160.739172595716
1162,908.4283365636933
1163,16354.658300458748
1164,669.5654588147436
1165,490.37111051970936
1166,7652.326707567919
1167,1209.3012476583895
1168,505.6791886401606
1169,1727.0079426775087
1170,1033.312034670105
1171,6019.942118928163
1172,867.6006043440032
1173,777.1123618661577
1174,3525.9676282086857
1175,1295.469793470532
1176,11981.608850114228
1177,629.750183013618
1178,1048.2286500551072
1179,3758.1288225939284
1180,1182.7732916322493
1181,4043.6162600829034
1182,3254.5263206459977
1183,733.425427286161
1184,6677.333564238081
1185,1002.4407011155349
1186,672.6097841984592
1187,835.244369663909
1188,629.8636357974643
1189,2146.391959828603
1190,15713.168425965165
1191,441.478531555096
1192,2120.8559577589053
1193,7359.387988720063
1194,5121.824823528793
1195,2534.2775537234807
1196,1166.61488948991
1197,15888.97411966073
1198,1110.7500600698954
1199,13587.777181021871
1200,935.1776239203351
1201,5592.991022422838
1202,2570.3724977799657
1203,5257.053755446255
1204,869.9873482250214
1205,4669.495510806307
1206,12556.791798461594
1207,8023.5158619702925
1208,2515.8781783850686
1209,14070.396383760375
1210,11793.037948615283
1211,4961.929718874433
1212,831.9678321806148
1213,778.7856503387499
1214,7780.876209309812
1215,6937.664060865735
1216,2501.6940731956847
1217,1468.0402894678703
1218,1287.896984272122
1219,6026.100257933614
1220,7920.969605142556
1221,456.1595337039338
1222,13384.248412494588
1223,822.2454745473093
1224,9368.07247098936
1225,3920.2482450377065
1226,629.8636357974643
1227,3868.531072149813
1228,857.5560829574174
1229,646.7643060794115
1230,778.7215574055033
1231,3584.274686332007
1232,772.0185418979379
1233,2700.0197154302023
1234,3471.8318659367674
1235,4065.694278677243
1236,2605.104176601229
1237,3265.213025006465
1238,9787.106502310638
1239,9103.040092314466
1240,1662.6963144435674
1241,417.16325833495597
1242,5360.547604548711
1243,670.2634631519512
1244,6130.386814680003
1245,5464.240792437523
1246,2123.855134095954
1247,4122.786949730511
1248,2916.1634613988826
1249,506.4060092305197
1250,8502.623045177601
1251,11058.506332063514
1252,445.57987039368095
1253,732.7169442460204
1254,2217.7090743330596
1255,8459.898057950266
1256,1696.8905088045028
1257,879.352249272244
1258,9682.595304702136
1259,730.2566057675549
1260,5210.217944790222
1261,950.1386083019553
1262,952.4706423081377
1263,2869.4908184599512
1264,1217.6362680847724
1265,1652.2325435739426
1266,1239.474725092456
1267,8911.586084578654
1268,574.8529128378119
1269,6142.905456629162
1270,996.4444296709754
1271,4237.1104830927525
1272,1410.8052183852785
1273,786.4842767882116
1274,726.7332941953027
1275,1038.853566979466
1276,3268.954396339746
1277,3792.9247998064125
1278,732.0189624741331
1279,1054.2028378103637
1280,1384.6557192919774
1281,1729.410345955342
1282,12432.737877688829
1283,8154.128509232724
1284,4425.660048911659
1285,2452.3580393135485
1286,2999.223168414607
1287,7060.993318218411
1288,3508.3297443245115
1289,720.8121879591819
1290,2726.5998810244373
1291,4232.469036867947
1292,842.6100118023797
1293,2278.7746691583425
1294,736.1545694591591
1295,7127.202018402134
1296,1245.4497746887369
1297,1988.0902230012925
1298,1701.2727483995711
1299,4355.658115117095
1300,7596.243183570453
1301,523.4117983271235
1302,6889.242141944078
1303,5308.163028829223
1304,689.7298981269518
1305,797.5562775353452
1306,1637.868468066996
1307,1634.2287583777288
1308,1824.9292152877981
1309,8962.324698303344
1310,4137.925020170808
1311,2461.698396026966
1312,2124.5375395275296
1313,1961.2888947961947
1314,821.6362673082558
1315,3095.3202943841325
1316,3377.108781947645
1317,601.2971979948014
1318,808.9231686174531
1319,2032.3757996132229
1320,1170.95140967431
1321,7588.983350761726
1322,2726.573517904972
1323,15223.626350230817
1324,870.2417187683508
1325,510.60780680378105
1326,1030.6497179948024
1327,3764.8822122337133
1328,3130.8241706490185
1329,4485.306344347578
1330,817.123107794207
1331,1470.40895170203
1332,836.162590737988
1333,2837.964336478462
1334,3570.689337186379
