id,price
98,12576.163908748204
99,645.0205939245806
100,2456.9242008109277
101,679.0307843413369
102,643.8136612565753
103,494.37935618067735
104,1090.9378203518188
105,1683.0592480187381
106,1365.521501767232
107,687.9000013435736
108,1172.7639437707533
109,711.9642873254489
110,676.9458409592971
111,1018.3927077807392
112,1876.182309282674
113,1600.4886532023752
114,1441.3090519006032
115,5134.495889787733
116,5210.80987013128
117,15181.316086005083
118,523.401417635958
119,15657.557062926173
120,1455.8674813885793
121,1614.5575387902686
122,1150.2263664708676
123,570.337734348724
124,662.8455600783435
125,1510.400150014103
126,1184.4797575372077
127,12784.248884264627
128,5522.510579964858
129,5242.944812283558
130,6331.165346206025
131,3304.8505539481744
132,6752.045201320669
133,1038.6060807641702
134,3316.2744936420127
135,1057.0850747443685
136,655.0380033513379
137,7061.804183451177
138,614.177570465672
139,4315.652329772522
140,846.2112058405535
141,832.0179913012391
142,3398.5878448942417
143,3996.317432487619
144,705.1226867024892
145,6102.3710064423685
146,15772.703760512712
147,5238.5983953396735
148,2559.763527044467
149,1879.0315713426967
150,2539.065367206954
151,1737.1437693535663
152,11531.058951594161
153,2806.5479730640077
154,604.8969329901205
155,12302.608868804593
156,3119.956594021003
157,2928.6870881701934
158,3964.742005414916
159,876.0093808414636
160,7773.430055155022
161,9309.446257222577
162,738.1164867271766
163,620.3054560990299
164,5519.724043696937
165,11113.315750776452
166,3212.1855092117635
167,4487.1079996755625
168,3382.786031242563
169,10486.172563490743
170,744.5132007292411
171,1548.4001853578338
172,4583.929688543464
173,2205.7814275299065
174,6425.846092913161
175,1828.118481623692
176,4386.231310605563
177,3345.664960766463
178,2644.4938938833225
179,3416.520743210684
180,3506.2134903627434
181,1624.9223955150771
182,964.6697355425243
183,1632.5422014213284
184,752.5224375273434
185,3923.7006247870895
186,943.4040356219007
187,899.0984095975867
188,552.9397816655107
189,1799.3475210586905
190,2257.7148856424183
191,719.2379822716177
192,798.9978353087931
193,6221.447406723852
194,4011.103972210367
195,2508.659726917967
196,710.977125618917
197,12864.982919448177
198,607.2482078682502
199,9250.930402557697
200,10040.812647578452
201,6488.426826272988
202,636.8186686113066
203,752.4269722895855
204,6474.804844359119
205,3600.994272184673
206,660.8877596615471
207,2979.2268921823666
208,968.1776588207888
209,8278.642855087923
210,2622.016135362729
211,7239.249026402236
212,11168.078240756538
213,468.34510130403277
214,1373.0643603629887
215,901.0347977256192
216,2613.4758574478165
217,2423.4416816318053
218,800.1793593679913
219,1383.8068140291086
220,1959.3267057944704
221,2144.539327623896
222,9066.953163000182
223,1076.9792028904171
224,1224.2067444217498
225,4494.462377707882
226,3385.191508035375
227,2074.762329674537
228,6472.922654481985
229,1847.319053471933
230,5079.839035678004
231,1468.2145836588534
232,985.7550180388669
233,1520.6290344385493
234,843.4622344408872
235,8053.99924740899
236,1205.3363411977286
237,900.8861358611422
238,4354.929443886778
239,9102.09874594665
240,6050.135492904012
241,840.5481093860298
242,15031.055703074517
243,4362.148069801335
244,554.7406589835299
245,1001.0800709628893
246,2554.9438307504547
247,6926.735595968467
248,10775.889159266473
249,5716.811196571179
250,5689.082840551956
251,1681.0972659751558
252,2908.839055967117
253,5178.305693747912
254,5172.440800381401
255,1274.692023830287
256,700.2081302276559
257,1998.7709961785001
258,797.5264935744003
259,14809.221330396907
260,6365.220057509938
261,4644.119103305154
262,1719.0501957280821
263,3757.998545496376
264,749.0860955824958
265,2287.956760083965
266,7875.2151643095485
267,1749.406603012652
268,1077.2104319130453
269,8946.355027219184
270,7608.03976486963
271,786.5187639328029
272,4413.283571414346
273,5034.523256634315
274,496.7074030732361
275,928.0631343098445
276,6291.0684840569065
277,598.223415711473
278,6949.725238897203
279,8691.1568071468
280,1636.7153696273233
281,2915.0619958335637
282,3659.247925565722
283,8681.382679089675
284,8759.486235295055
285,10892.903933522482
286,4904.555340332881
287,15720.543809269893
288,1742.3288626825795
289,6382.077960561856
290,416.096636177571
291,8599.278816318387
292,16860.766540132583
293,818.1660544679162
294,7596.254731480947
295,1745.3765581858281
296,2157.3756808225176
297,673.7519913854304
298,382.95951511801127
299,5779.793287209725
300,2574.478165807362
301,1177.3939178333885
302,3503.7883315484246
303,5134.792911624409
304,5891.772526595747
305,8862.815200242612
306,1064.29795402074
307,1035.4008837596828
308,1691.6059618494353
309,2185.8023096260067
310,1752.1783314570152
311,474.11627511513285
312,7653.735109260465
313,5085.343527883939
314,2449.085795088817
315,10462.607541355672
316,657.8489475509044
317,1163.3713283834347
318,856.5198819524892
319,8538.756606133491
320,4881.834006495382
321,514.5052880938265
322,513.312649120775
323,542.6021788282692
324,826.9718933961954
325,5461.86331440107
326,1585.9037498747443
327,1814.446723538736
328,6615.120346878146
329,625.6207625991639
330,16153.822215977276
331,2413.0853520755377
332,776.4568679184705
333,8579.838903079997
334,3658.599205633171
335,1881.1379763902262
336,14407.229775583606
337,895.9860876472239
338,878.0050072783423
339,5856.972381689435
340,711.9642873254489
341,1557.0578856508496
342,596.6160046684679
343,4353.544690592079
344,4337.188492853436
345,1675.6056162416903
346,652.4469554839133
347,2598.5747755759085
348,4764.474793761406
349,776.3872020167105
350,3417.156451100651
351,514.6831306108987
352,2657.7754552451674
353,1950.2890534179023
354,675.9307007620328
355,1551.1472603799202
356,776.3872020167105
357,11552.248627276524
358,1417.1516854367746
359,500.9114469234519
360,944.9133314932689
361,8423.689304006553
362,624.519935011092
363,9157.895320793985
364,3151.3757498519303
365,641.7486958019448
366,646.7250940984287
367,4548.536978634162
368,1691.6059618494353
369,679.0307843413369
370,704.6188000027663
371,772.8978060198393
372,6133.814905694622
373,786.8358882791617
374,468.60469382482296
375,919.4605969445703
376,709.6672965229325
377,4238.742885182379
378,2683.9189046854003
379,689.2391288697676
380,4551.57691808272
381,553.7469510865205
382,652.7886725929479
383,9491.653602470544
384,1142.4403159470485
385,736.3530036596399
386,15911.45934839746
387,11668.071703639249
388,776.3872020167105
389,814.0928704215715
390,2925.4817828313103
391,797.5264935744003
392,8824.263395803093
393,632.5175246982427
394,1959.7853371531116
395,4798.479460516703
396,759.5668601232849
397,2091.6325141444167
398,1010.1685144732779
399,2317.4011215385876
400,4978.498778715948
401,632.9396271951556
402,2585.1980818078846
403,10629.884291695984
404,1358.5514886987423
405,1070.255287426045
406,642.2663925287393
407,16735.575335533016
408,1939.392076649111
409,5766.402112068164
410,866.5863616768562
411,683.5103808619851
412,4684.499605935649
413,1522.7960070449838
414,7182.968695368057
415,794.4114117184265
416,1412.2314473698227
417,7852.995055658147
418,392.785855172767
419,4789.161865546021
420,13737.831923345453
421,4181.429563211958
422,4790.545861645382
423,857.4334231224477
424,1319.7997851903044
425,498.4884256042824
426,673.3253450573332
427,15031.248020157942
428,1688.6422881959827
429,7646.671872545215
430,4470.694700215993
431,16395.044681927677
432,2089.145383040295
433,3201.4466274720726
434,652.8534105372779
435,3261.586357487348
436,2415.5489288116864
437,1166.553746444192
438,7045.653680260311
439,653.2478997092092
440,3456.7798446327474
441,1585.947752291864
442,830.2326274269564
443,607.2482078682502
444,990.3981316604337
445,1116.4323299260147
446,2334.300624911319
447,5797.7041356776235
448,818.8872578167308
449,2356.63556562121
450,753.3520349787896
451,1131.446381399733
452,7242.682308396958
453,6084.112956998861
454,2995.580139004611
455,4868.055670279468
456,1068.1485616721393
457,12111.687812098282
458,3970.509715615944
459,4867.43074802045
460,12784.180561602185
461,515.4170149803258
462,704.6188000027663
463,601.3079215983466
464,1011.7818966806602
465,4067.226656857112
466,748.1747017766163
467,4196.316013964205
468,4599.724450504389
469,1376.8808926835195
470,2650.016474767046
471,2229.632646977701
472,2424.52719654442
473,5493.050312311951
474,1443.7142830816044
475,1155.9614980770762
476,15633.232883045126
477,5295.810710332219
478,2654.677590426075
479,11462.394492536949
480,804.01649837901
481,5629.305473764486
482,10972.547538377878
483,15951.729757339283
484,1309.5662495776285
485,4129.175299645822
486,11989.638420224597
487,3080.2995210701224
488,2356.63556562121
489,1959.6780355609899
490,621.7305576716968
491,669.8343479676419
492,4935.521668460597
493,9396.630319193753
494,2417.3602514226486
495,910.0371684422463
496,2290.3450657129715
497,5101.625035098912
498,1707.0583000220577
499,4130.173000344369
500,9969.116731336488
501,671.4831516690886
502,9165.031171008892
503,1472.6228215072056
504,563.0869318406912
505,4482.9348699538405
506,558.4075096761546
507,3854.5322624749965
508,1729.6393884414185
509,1032.1836749344932
510,1394.8393868351175
511,703.6738927681339
512,1122.2228544345896
513,4013.7165084562007
514,3063.3625068401147
515,15112.29253290281
516,4669.070643926362
517,6835.628707739478
518,1145.1515064770397
519,1851.805024590899
520,5359.823405016726
521,2149.0707496965874
522,786.7711503348318
523,6166.165981957785
524,9282.144333703336
525,1839.9187693767246
526,1482.756430291264
527,2368.3738845820576
528,4921.030537769203
529,4728.633308849504
530,2477.2812906030913
531,2231.119132605889
532,2886.6151125977635
533,7002.988415534948
534,2591.8774814578537
535,15316.556589309723
536,15841.526829937744
537,4806.781332195085
538,2027.7209410170124
539,2095.749323093001
540,10207.94865614133
541,10625.299578586073
542,701.6819976791637
543,16141.563784840992
544,573.4571332023137
545,7760.146338353517
546,9207.618165501333
547,1884.0698673561487
548,932.0968685244803
549,8546.064756075666
550,612.7193795985039
551,1018.9285792180616
552,6614.216004448917
553,1670.8198324989874
554,2535.6799802827586
555,14709.46581862679
556,4965.243801383544
557,10170.65373492013
558,1464.8206456322357
559,2940.370053915763
560,682.9854448687404
561,2545.9007065075334
562,712.3501190347015
563,4054.8995109477937
564,5163.606259356794
565,2374.858947237209
566,2458.9677578799233
567,2136.283222675932
568,5474.272580176274
569,1813.2279904447935
570,1177.2168197456333
571,4314.906234362207
572,15180.623092802038
573,15169.879842651335
574,5176.422954495957
575,626.4817758704189
576,4441.039157178673
577,1170.6809664778414
578,617.4444554820526
579,3627.197267560173
580,2265.4875677205264
581,912.0844749857918
582,968.7010506462674
583,582.6639181452103
584,8069.8166624035475
585,1678.5121663001999
586,885.7993483193216
587,1003.823061524133
588,2698.16872564899
589,3578.113580170221
590,1665.3196979274776
591,619.5733783516813
592,856.5198819524892
593,592.6330199529507
594,8905.385811206972
595,1255.3613695176018
596,14894.464614090148
597,851.0210213617436
598,1169.8492899239186
599,3243.0158374582734
600,2367.0949965917903
601,8605.193231971454
602,2276.1229321888163
603,10178.55482146859
604,562.4949651867101
605,1261.3252139616534
606,921.6992454348413
607,5271.336528296958
608,2205.4444238136452
609,706.4065111709288
610,1797.8018851905224
611,903.827175205497
612,3523.474892411002
613,3154.163502136287
614,902.7761127055408
615,553.70837188865
616,776.3872020167105
617,3174.593313742115
618,15228.909001765891
619,11215.120452378524
620,939.6033525147865
621,639.3423317063235
622,895.2320390508352
623,2126.8982261386686
624,4572.51825064963
625,15878.344630977119
626,1117.6721559993896
627,727.2076382024912
628,1899.9725351866314
629,3590.6477839196687
630,2215.469474058798
631,10180.926551627039
632,1212.3980737181641
633,1100.4920662001423
634,3988.218791917586
635,7624.327924797713
636,4331.202708797386
637,1086.1952510096585
638,13208.377651529674
639,4610.74379422822
640,7278.731413200179
641,604.8823169783273
642,902.3630092004693
643,4598.632375407704
644,1195.1103126112262
645,817.9000961101988
646,1984.0950747657757
647,1719.4128850198767
648,4959.4735508191
649,1955.2047481706115
650,3620.0749211083444
651,15151.86865949489
652,1452.2541875062084
653,2099.988247742126
654,928.8059878478447
655,15911.45934839746
656,2605.286428493467
657,1232.6990121502008
658,771.9355047617178
659,942.3463430760299
660,3031.41111810017
661,1032.1836749344932
662,4452.179010852535
663,577.5565343073761
664,432.537000478388
665,871.8108743365888
666,5724.4721279372325
667,3612.79870228129
668,17067.67495544331
669,14632.521462278391
670,2007.6941413522147
671,15799.393555004934
672,1341.932896651629
673,3523.9920131876897
674,1050.9874286919814
675,6641.116154722116
676,3713.1649096226206
677,1663.5405701677255
678,1275.7268307650772
679,1234.054484023813
680,598.5378636058932
681,8508.027131634917
682,1931.4504087351493
683,1341.932896651629
684,3950.7524678995037
685,717.3007022498448
686,1472.6228215072056
687,2493.8258239491847
688,670.521269939147
689,16749.934724053935
690,2829.9058180305337
691,748.1066404589377
692,1010.284455152272
693,8074.387420347798
694,5581.035507702805
695,13004.85208979537
696,701.00319791037
697,3182.9764179882536
698,547.2711734420649
699,1057.669236855318
700,921.7900763149526
701,3009.5963464064525
702,736.3530036596399
703,2516.3606929009193
704,4187.048857085032
705,850.3816932015363
706,459.933503393734
707,5154.23358319213
708,913.6621371344452
709,735.5028293448567
710,6496.245088860204
711,5243.5442070717045
712,754.8060213066644
713,856.3917100974849
714,539.4143538553853
715,730.9850451201238
716,1368.8037311987134
717,5766.402112068164
718,15434.146247450246
719,8079.648422328904
720,13038.781852467684
721,4234.466828698698
722,603.2189415441195
723,2169.3464569433722
724,2851.3428242174464
725,4915.412844065006
726,1018.9285792180616
727,632.6127919669796
728,1561.7682755515864
729,10086.616735968844
730,12503.363300876117
731,1899.272555256942
732,747.1086788984313
733,4560.230478661178
734,4875.528964573496
735,10189.309053122777
736,6918.244696179494
737,1957.0918347570857
738,730.95694872131
739,5070.520198908445
740,2829.9486683266905
741,5997.1089680653495
742,4997.6404657242065
743,729.7544685256947
744,11429.849162401804
745,16755.24891650312
746,970.4966307450563
747,905.5818538812844
748,1714.74889726252
749,717.831349075049
750,1188.8188703448693
751,1887.3549160279479
752,5419.846764062879
753,3654.660988839422
754,674.3125067638651
755,2989.9994808487386
756,9055.180768761118
757,1842.0545385334453
758,2331.9591627015343
759,13213.27148368905
760,8735.481664456964
761,1447.4930031703075
762,1366.6335907909372
763,1863.6149579331066
764,4364.750722514611
765,1853.5591434468608
766,5669.68112696166
767,4675.7770500464885
768,890.5477812680857
769,694.5266355474316
770,5349.303387765639
771,582.2842494017888
772,919.3040676759517
773,508.81504350923746
774,4024.296829430248
775,4135.78511829585
776,905.5171159369544
777,1035.3361458153527
778,6392.821896570015
779,5591.184870536755
780,6569.925692974549
781,5467.41817439221
782,568.398520060481
783,4293.9440138632535
784,748.2996398231879
785,1760.2670493647267
786,660.7754554631174
787,4739.252079323888
788,1771.7706546625209
789,607.6484955935334
790,4330.550464053156
791,947.2272498055632
792,4717.787392474863
793,521.8197222902625
794,1464.2741246519327
795,5284.9588202365
796,3089.155466837884
797,6304.952293568525
798,14087.87467035333
799,559.1592532256074
800,604.4782549671087
801,1405.6867354290332
802,706.3806036566825
803,13683.336280496673
804,736.8018282531837
805,1777.0642842347063
806,2025.8305009452738
807,1882.998401672467
808,580.0547570125877
809,570.1006871731873
810,727.5225690015828
811,4258.504059636118
812,673.8400460854191
813,1790.9744147647134
814,892.2793273287562
815,6077.592694143385
816,4862.714016929847
817,5862.343683142622
818,1977.7297012314366
819,602.0743762485411
820,5090.658387385174
821,1585.6952750119576
822,4149.581032379658
823,3637.5718463399794
824,683.4293287101837
825,1433.1716679247397
826,652.7886725929479
827,1498.7603252220622
828,5174.222793990786
829,3831.5786600776605
830,2474.2088305576476
831,4197.965032097331
832,539.1064664108878
833,2444.883499783106
834,5179.395935004889
835,10301.266683004374
836,433.15931378042364
837,5384.574344041055
838,1589.1262494850089
839,7311.116281400971
840,1137.3214114246011
841,2285.9489326420426
842,668.8279885618252
843,2012.3580754560478
844,2673.35594999821
845,9333.997451582565
846,930.4119611060244
847,1915.2826176561127
848,15545.041372126643
849,665.94446649519
850,1518.1973853355864
851,8559.642324868595
852,1183.055377443063
853,532.8807055511652
854,5303.312376971276
855,2254.433552154468
856,1879.0315713426967
857,1821.4809205813046
858,1216.5301365076025
859,6295.0056918153305
860,12187.634223535768
861,1665.3196979274776
862,2188.860838158221
863,658.6968480875275
864,722.4273632460521
865,754.0600029052401
866,2248.685296218602
867,791.4880235854117
868,10303.364913378542
869,2225.582646493046
870,2372.7505823623687
871,977.9307598886336
872,15002.699800409417
873,2105.19107935858
874,831.686769551406
875,1339.0434700324727
876,1034.3489841088208
877,804.3778089211698
878,1984.0950747657757
879,9684.130677670239
880,2467.3759617432715
881,4136.885095863461
882,5614.548199411346
883,811.3159377268875
884,2922.5781263222507
885,5853.924762466697
886,855.5700436117796
887,490.77846443858965
888,703.6738927681339
889,1070.5375024190657
890,7192.654264195215
891,678.0052705215045
892,2588.896534357314
893,883.2053095911004
894,4648.259281836986
895,626.4817758704189
896,3787.1239819034568
897,895.9860876472239
898,609.247906877408
899,3235.643475507038
900,4299.331612321482
901,727.5873069459128
902,5068.283991021523
903,632.6428719517301
904,904.1827459021094
905,995.1658535334042
906,2859.586338653184
907,2160.8932002862985
908,3839.6057730216544
909,8821.095396854394
910,5269.300915102707
911,726.6995115042977
912,10658.581434819926
913,8051.941354326001
914,1585.9423511356
915,9275.770641337363
916,10144.026607036776
917,13693.055687157876
918,7706.65751529266
919,745.5850333921112
920,829.8566296606651
921,3560.3679698325195
922,3783.70683155639
923,581.0056626561667
924,17562.095055951977
925,3770.5267320598746
926,5985.00228860833
927,829.2032783890387
928,3114.1339709658623
929,854.7246691985864
930,3527.271949857521
931,2968.891914340823
932,828.8023391155893
933,3995.358601965813
934,4467.621382789882
935,1001.8448133778556
936,952.2693416166655
937,741.6309733354173
938,3876.423140039448
939,500.9801224873428
940,6427.689167107522
941,3837.857952036746
942,1682.038573272071
943,569.385681767013
944,613.6111393865549
945,4354.665182562988
946,756.0303608056078
947,811.2331062230189
948,10555.37887952822
949,9181.755899157248
950,683.0909093719484
951,489.688088824862
952,2774.1463787847097
953,674.5095581041231
954,607.4009247691058
955,6982.461047726231
956,4617.149590615723
957,9058.578356889306
958,2455.533013372485
959,913.1363746366537
960,1742.3288626825795
961,7669.73001354086
962,803.4523462569031
963,2304.9296850743635
964,968.9041072592686
965,9991.8676182709
966,3024.5395949927074
967,5002.495072660336
968,6159.992428908085
969,4948.671489710038
970,10763.490243799739
971,2507.687258325472
972,14014.032363744634
973,965.257865312333
974,4286.8476559027085
975,955.699101981521
976,1603.3425210252162
977,5044.955609307183
978,1742.3288626825795
979,2081.2609148352453
980,8778.115850735869
981,558.3035116364441
982,1882.4874871689233
983,651.7378509205271
984,3176.265961360175
985,17395.48775911639
986,2375.98227966499
987,1231.066333594838
988,1550.5178338759174
989,2360.833155161896
990,2453.0391138730674
991,2450.227455747477
992,2166.525600700123
993,777.5201756053012
994,4092.631407047597
995,1258.990453335315
996,687.6630396410515
997,896.4288984278148
998,772.9625439641693
999,755.8975471210533
1000,4916.002197789448
1001,9523.946170297106
1002,1170.6809664778414
1003,1670.2820313493337
1004,2749.7487345167615
1005,733.5222862109345
1006,1237.2673246936386
1007,4228.355298691131
1008,602.8512563132649
1009,2777.2359763107397
1010,5977.289068724636
1011,964.3156717127217
1012,480.5308557841047
1013,6264.810107680159
1014,7539.31484709629
1015,699.0351163339997
1016,6677.432383731907
1017,859.7579466262063
1018,4436.891577088682
1019,4925.605398505107
1020,9846.301369936697
1021,2111.678985207186
1022,1251.23953788282
1023,1282.2366517397572
1024,726.8457327151993
1025,16836.937224390273
1026,859.7579466262063
1027,3468.963671599623
1028,776.3872020167105
1029,1656.396172290283
1030,581.2359250087511
1031,661.9616729403234
1032,5166.980885176033
1033,3838.08570851991
1034,515.684976505469
1035,1481.3865882226673
1036,665.94446649519
1037,6573.489065340159
1038,562.9211616610261
1039,10566.269047659935
1040,10035.884038762695
1041,990.2827062959477
1042,10748.047512864525
1043,4047.3613275223283
1044,14002.544645213733
1045,625.7962415373094
1046,5952.98054351816
1047,797.3721745337501
1048,649.0159810108619
1049,1588.3167357009595
1050,5834.516489542789
1051,3982.0654749169958
1052,3851.125923360322
1053,9846.64266591482
1054,10821.542582472512
1055,5087.706074950844
1056,15908.390251575585
1057,4750.568801648577
1058,1645.297946498613
1059,9172.096599069486
1060,1848.373925307586
1061,1638.9733395451951
1062,6226.133021298135
1063,5257.252536298666
1064,956.2712555705782
1065,13312.807818677093
1066,7014.239689783304
1067,692.1367400337152
1068,739.6062236402954
1069,11896.738194517051
1070,689.1369916129642
1071,7482.304763762039
1072,1456.0115745695834
1073,1257.767448520843
1074,6177.011224683072
1075,1404.2032236324703
1076,506.6236068931272
1077,12466.777148230738
1078,1011.9663115599201
1079,1380.3849601034456
1080,1695.743844397162
1081,4772.236704219429
1082,13567.424904883685
1083,5623.931721921032
1084,793.4043022349114
1085,848.0067019286925
1086,13432.662748683872
1087,3625.440442611265
1088,963.7486707810958
1089,15387.415329795276
1090,7432.731797137759
1091,6743.224579182527
1092,4111.600231069317
1093,550.0319536299269
1094,4795.628534329932
1095,12871.145449204216
1096,598.6428872015097
1097,5076.805691664415
1098,514.2342627981033
1099,2646.155301650334
1100,808.1734216274208
1101,469.17829151072215
1102,854.1221285608613
1103,14155.034864290059
1104,1137.4838257253095
1105,611.5489930520685
1106,740.3531579604744
1107,2014.8833171057786
1108,1683.0592480187381
1109,3326.7877935124
1110,1785.7929346232117
1111,13952.284643643683
1112,2012.8304498381137
1113,1989.8170329088348
1114,11580.203391614443
1115,534.2198669217889
1116,2343.9281290776835
1117,5920.404656235617
1118,2604.936094242437
1119,1747.7504023312938
1120,4651.575358499829
1121,3519.7687748434937
1122,1218.5509619249071
1123,1696.7310061036942
1124,768.6585344945014
1125,730.0166576325315
1126,5596.600705836155
1127,941.3688035196618
1128,800.4044685053618
1129,16708.46117241748
1130,4335.908134314231
1131,4670.986787177694
1132,8800.095916445573
1133,2415.117521555014
1134,544.3656217701088
1135,634.0194251635482
1136,572.6965244497709
1137,892.2433132782024
1138,674.2471676108008
1139,1129.1188018980142
1140,710.2430166256777
1141,789.6661867268363
1142,1438.02526659661
1143,5029.092222426977
1144,631.8031595794729
1145,3547.203647803419
1146,1833.4461713296396
1147,5410.793236640627
1148,8773.342246824886
1149,15907.396264260597
1150,749.3145509727857
1151,5792.981750775111
1152,7003.390965576014
1153,3526.038184187588
1154,787.7624106005212
1155,9015.47114515081
1156,2957.204400270669
1157,2478.877150950505
1158,713.175219801197
1159,5481.687150270743
1160,8928.114967272475
1161,5195.8625732432965
1162,1067.6165948400821
1163,16480.56788404072
1164,721.9179364591668
1165,503.70661108952413
1166,7699.748926812659
1167,1188.3899422869831
1168,590.0968070424153
1169,1750.274680026607
1170,786.6486164985604
1171,5866.69803473115
1172,837.5233803147732
1173,697.4084669174741
1174,3432.9450156541875
1175,1453.5469161116168
1176,11535.64488967076
1177,659.3688222665487
1178,949.9313191281469
1179,3714.184568575119
1180,1323.9603253050634
1181,4303.451851979664
1182,3261.696742637756
1183,706.4065111709288
1184,6580.742655253106
1185,931.7290192453063
1186,724.5918558592416
1187,740.83967872871
1188,660.7754554631174
1189,2104.0001120119814
1190,14608.78010578421
1191,438.8259826019054
1192,2042.1942786092593
1193,7504.884600015064
1194,5457.1766331256695
1195,2555.2247428440887
1196,1166.553746444192
1197,15509.908164838123
1198,1190.5184912702634
1199,13920.903683314365
1200,1017.9067507438433
1201,5397.469311282655
1202,2373.081781335205
1203,5328.685902110822
1204,874.3047578761774
1205,5022.962878309885
1206,12254.677686079347
1207,7852.071712337205
1208,2550.7586235633403
1209,14503.9699256572
1210,12520.360683839255
1211,4868.905155056351
1212,805.9096193460301
1213,759.3001752580436
1214,7755.287631463647
1215,6573.76006617677
1216,2573.7047986870366
1217,1402.265135025556
1218,1561.114649021092
1219,6464.9334202811315
1220,7925.347091398687
1221,542.6014684602553
1222,13704.387524342774
1223,733.5222862109345
1224,8525.752369727548
1225,4085.675038943963
1226,660.7754554631174
1227,3716.307473914781
1228,841.1749950423753
1229,641.2330951102472
1230,751.1158043307747
1231,3548.7946714076697
1232,727.5225690015828
1233,2533.9748855953503
1234,3378.8386051879384
1235,4147.15838102647
1236,2616.0078129034896
1237,3271.5013180777473
1238,9774.500260529037
1239,9193.178653818377
1240,1548.4001853578338
1241,465.7654409825622
1242,5581.19014053123
1243,620.6669146290159
1244,5797.661245955302
1245,5464.371361678367
1246,2121.626171615251
1247,3865.6667029219557
1248,2960.816049663781
1249,513.0159493863889
1250,8167.467093496632
1251,11079.878252525601
1252,459.933503393734
1253,854.0120298232496
1254,2269.5556865019457
1255,8585.300086204476
1256,1678.5121663001999
1257,990.0889563798097
1258,9199.717858771883
1259,716.1893582706005
1260,5256.88380786991
1261,797.5264935744003
1262,1005.1321020801287
1263,2828.2908471632722
1264,1416.235170197295
1265,1585.4649141760767
1266,1195.5252466068323
1267,9175.699108932899
1268,591.4120994301874
1269,5753.905105887423
1270,890.651703020665
1271,4210.472676288329
1272,1280.6554934404307
1273,786.5187639328029
1274,747.2199116177898
1275,1038.6060807641702
1276,3415.597500915772
1277,3871.2955361002532
1278,766.158758705124
1279,1096.2302843254247
1280,1645.691305590348
1281,1653.170487311073
1282,13038.781852467684
1283,7861.919217759207
1284,4525.607887757065
1285,2351.3016313471144
1286,2751.288569735282
1287,6785.801370157315
1288,3408.708121385685
1289,687.7615383549407
1290,2656.1857875184746
1291,4247.453091087366
1292,817.9000961101988
1293,2163.8791850545445
1294,713.5977842507461
1295,6279.072901235803
1296,1222.2038182951012
1297,1909.9867718649518
1298,1697.9247045270022
1299,4259.445205286645
1300,7245.797598131863
1301,511.8566854132251
1302,6987.896438094773
1303,5883.303641295647
1304,636.4222766618926
1305,877.2123258590376
1306,1825.6718461535224
1307,1537.9654228977267
1308,1829.5119212597972
1309,9026.817260076405
1310,4010.865454157759
1311,2449.559242677923
1312,1894.4265138919152
1313,1848.373925307586
1314,781.0157083696274
1315,3036.147110413841
1316,3180.453645663838
1317,604.0771546855166
1318,736.5092394324623
1319,1941.011368353342
1320,1342.7694767853739
1321,7247.684098473336
1322,2704.5748009611525
1323,15918.242013088266
1324,847.1840962402475
1325,594.4747844160644
1326,1063.587458075531
1327,3864.3533114305396
1328,2919.06295376855
1329,4460.647213342216
1330,753.7094358661632
1331,1436.7596867732602
1332,801.6301561134732
1333,2819.302812607123
1334,3824.548518855359
