id,price
340,678.9738577218484
341,1491.072603664696
342,660.8283913958373
343,4103.639209779221
344,4062.9885546127684
345,1734.0945498648666
346,680.7899288067621
347,2661.655941813515
348,4683.3078633126515
349,826.3995356404828
350,3168.5279014429852
351,476.8400176029479
352,3031.5529118272884
353,1901.262903404507
354,623.1432164128437
355,1508.5310267600616
356,759.2630249113171
357,10784.935568754041
358,1506.1044598356987
359,474.04618295023727
360,951.0972695460965
361,8227.528237659046
362,664.391816497021
363,9730.223165045458
364,3918.394596159574
365,617.6973748838217
366,653.9267174614413
367,4327.5638763405095
368,1636.2258122960995
369,615.351679296374
370,716.4688970292984
371,670.1165157444059
372,7711.208084397028
373,757.1865536799153
374,407.9660401060787
375,786.1566075679181
376,662.0199595982176
377,4294.965337973336
378,2652.549198589718
379,598.1183400452443
380,4958.213333058248
381,490.0192177488716
382,686.7372221597877
383,9058.01893232038
384,1110.6665775410079
385,850.2814207782114
386,17337.069231510857
387,11518.683541368442
388,781.1659362163768
389,816.1519614188965
390,2811.5728096750454
391,747.4069984551728
392,9576.418490003982
393,589.7936035500767
394,1930.6387256770317
395,4601.75830287518
396,682.8909701107169
397,1922.8308474012954
398,953.3670932767095
399,2437.4154303015753
400,5027.440715736498
401,524.2494348862646
402,2474.8525730729048
403,10418.10100384108
404,1192.5896642006524
405,950.2451939005821
406,432.8843382410367
407,15048.977665730998
408,1834.4673855200858
409,6293.537467231648
410,889.296638669694
411,522.9412662341542
412,5033.531014329312
413,1427.014496299624
414,6943.720853561399
415,929.3630977287758
416,1463.741917716472
417,6544.701051092953
418,381.2418140285491
419,5040.69988983604
420,12944.451571653028
421,4819.4319924729525
422,4844.2294831070285
423,883.8846811840575
424,1204.0896408582882
425,400.2966722234814
426,728.6932112184255
427,15678.866897403139
428,1704.161840345323
429,7824.8056893264575
430,4866.736997346812
431,16464.91892153876
432,1950.8467289061723
433,3010.966754949617
434,633.7219686665693
435,3188.2530616817417
436,2298.199464471927
437,1137.9403384773773
438,6728.839244294606
439,598.6784478123602
440,3366.216947365166
441,1470.5897366678832
442,929.4493011622635
443,607.4783622576081
444,975.8294187489249
445,1035.5570255848043
446,2198.7925099793697
447,5847.648420852987
448,706.6050021554496
449,2358.4507099746074
450,741.8424909018225
451,1202.8622006183036
452,7290.151504732381
453,6490.40510719906
454,2778.4396966973977
455,4985.1473205580505
456,988.379726468144
457,10678.634337879188
458,3769.4361043314684
459,5073.046503363769
460,11805.215163828956
461,518.1955113646978
462,757.1192295006006
463,834.9607408480081
464,862.1329708875309
465,3915.0063237476643
466,734.1747903101187
467,4316.108440527174
468,4412.9983460993335
469,1295.6201336968384
470,2566.9875565712337
471,2269.202902624072
472,2387.382636060464
473,6572.0484577205925
474,1463.181843924927
475,1119.3504033942486
476,17101.70762771341
477,5988.668204071883
478,2979.6849409464435
479,10862.129443295536
480,1050.5541584289774
481,5981.462083730249
482,11466.3733858516
483,15687.204767841478
484,1235.9316073834939
485,4404.140482109814
486,12176.19929081485
487,2950.039876197361
488,2352.51102666275
489,1893.552427408588
490,524.2944065768863
491,718.8154005577936
492,4760.729363976688
493,10162.984230828793
494,2255.1724367534525
495,749.8936542554023
496,2315.121698508167
497,5399.408678816351
498,1671.6283217883774
499,4435.837950174749
500,9925.731049938619
501,647.0075614531111
502,9030.258724141822
503,1578.1117938826121
504,483.3042581342386
505,4461.998374526
506,646.2741797366564
507,3537.5041355666017
508,1706.203234383084
509,874.6093888122997
510,1370.1696673593428
511,619.7835745391842
512,1011.9589503452193
513,4132.827745677973
514,2809.733342420517
515,13781.923683123596
516,4565.803927991387
517,7495.560700942517
518,1289.2565596076897
519,1938.3685753388377
520,5685.810055279425
521,2202.88734504166
522,776.3667139245154
523,6412.19929414286
524,9771.623411287235
525,1774.8948253062433
526,1351.0760459718779
527,2219.4637593793045
528,4953.258761787911
529,4866.080857210717
530,2486.1413924288304
531,1926.6891127066954
532,2916.6193147797217
533,6800.878409829403
534,2636.9784980472423
535,15094.31780007654
536,15927.676688421965
537,4630.728327751565
538,2009.1291182156826
539,1902.8439173663974
540,10449.678609331935
541,10716.676321062796
542,712.7374945354428
543,14694.830507415973
544,509.45353512392
545,7395.658442600719
546,9464.807571172614
547,1777.1925389568428
548,898.2567133127604
549,8555.535571100745
550,527.0685948474126
551,1020.0940311863799
552,6443.037080722217
553,1562.5982282831362
554,2455.4235136898037
555,15643.525165554089
556,4753.606097187622
557,10081.65856814254
558,1421.0407157623092
559,2972.0634519078667
560,716.7018134230564
561,2558.376016023486
562,826.0579459206905
563,4308.223052138749
564,5208.1187759920285
565,2403.92765024923
566,2262.2044697123915
567,2199.6534923123477
568,5544.850097052988
569,1714.820070346012
570,1083.979894531309
571,4230.931028453834
572,15479.589750313766
573,15147.058601745695
574,5255.929947441053
575,685.0059673821933
576,4498.42694404443
577,1069.9572835111082
578,554.3699729485207
579,3422.491236653741
580,2175.534534094808
581,749.1082762106064
582,992.0503120080679
583,499.01701179728633
584,7963.3998078712775
585,1707.9160818978903
586,1066.463802674607
587,966.3218914928395
588,2616.6241098347336
589,3736.753178568484
590,1794.8611869214847
591,516.3137106376183
592,816.6309432714902
593,613.1100726750462
594,9105.117693596154
595,1083.8355642918461
596,15255.90472674386
597,787.8850183350676
598,1054.92489467048
599,3128.6397620968196
600,2238.5825721888923
601,8368.06595840435
602,2322.3157468335025
603,9419.37477757026
604,534.6881304806134
605,1151.4132569725098
606,954.5831947977437
607,5330.849567666911
608,2174.061038419781
609,552.3705492665648
610,1548.475950423502
611,911.0981967808618
612,3548.6748190315
613,3047.858523933025
614,847.6576922344206
615,453.4855182051483
616,785.739398836397
617,3282.9442274280154
618,12231.228916507147
619,10851.141914800746
620,1004.4561499950524
621,575.7005785021521
622,843.6776406766614
623,1837.0224224654282
624,4712.949929624818
625,16260.635727767172
626,1174.3368478844527
627,753.6259800744896
628,1716.414244807795
629,3713.0366212584754
630,2697.789578287436
631,10504.79452112266
632,966.7648192094109
633,1218.80059193447
634,3882.0653753231836
635,8216.820273266405
636,4645.414535913066
637,991.7705280036441
638,13562.368686618463
639,4828.759353754082
640,6352.26093453274
641,524.7246090331709
642,863.8623408825734
643,4239.4661745275125
644,984.0742223200614
645,696.7688741473975
646,2063.8678918808873
647,1555.7003218473828
648,5708.9353444984745
649,1756.044243894243
650,3706.9027642935625
651,15599.194667404367
652,1241.6517161359207
653,1775.6109376845206
654,965.6381469546061
655,17337.069231510857
656,2656.4849457847486
657,1214.4675807834492
658,736.2505245368178
659,898.7763789191057
660,2838.6441643775233
661,874.6093888122997
662,4376.094485543009
663,547.3916091047537
664,367.2682355231965
665,861.8736582820711
666,4916.3538192360065
667,3627.297283781258
668,17654.01733662157
669,13624.612588724276
670,1886.4455774249923
671,16522.361860942023
672,1156.2607939117213
673,2912.67015634692
674,1000.1597355324512
675,6427.491289332566
676,3807.9430481196096
677,1617.3328672395048
678,1145.6511255861606
679,1212.8809739757608
680,644.7065406093208
681,8748.036520683272
682,1859.4909825702443
683,1225.0238453156976
684,3983.3826941500038
685,805.4636764277645
686,1406.6736715895008
687,2513.7488814609087
688,715.6558576310247
689,16642.67973021586
690,2975.0083237071212
691,737.5513582970609
692,982.2061820136566
693,8377.727241335482
694,5954.865179157366
695,14951.192788944956
696,690.6946418180421
697,2818.0024872934005
698,505.9965922183246
699,974.5542798327283
700,1020.7345644701643
701,2838.9248899824906
702,820.9913452248991
703,2346.5892400559296
704,3787.6395606501264
705,761.4860112421577
706,467.63983452371485
707,5369.724787935161
708,856.0935017505185
709,763.9836024074701
710,6455.6393162173
711,6063.14564251978
712,724.4760724682279
713,811.1219082601887
714,391.1053918189369
715,750.8701305037288
716,1311.4508868721116
717,6293.537467231648
718,15476.344245991648
719,9410.464735025656
720,12307.028036735584
721,4525.914009870798
722,552.1270716795025
723,2149.8350378934465
724,2706.2938572251146
725,5058.489662274054
726,1005.6689805423094
727,613.3882400451636
728,1308.9556779702984
729,11048.727467903645
730,12686.775838809823
731,1977.201433068489
732,743.3275452699371
733,4495.344021431525
734,5040.594550261614
735,8651.956277901794
736,6966.698141159766
737,1941.322423374349
738,727.5464439302986
739,4861.340893895451
740,2617.73131423827
741,6142.71771060762
742,5202.501783977118
743,784.5077370449555
744,11872.614215402033
745,15853.869248873425
746,1168.8834748145032
747,860.9661517623312
748,1596.536720327352
749,751.7925410649933
750,1225.781454388997
751,1985.3920783744948
752,5084.7635583739375
753,3733.999402387818
754,717.9123358513424
755,3200.5839040709793
756,9013.116799669662
757,1789.5570870333138
758,2345.072788759743
759,14087.835080983772
760,8975.871110369357
761,1313.2157495278223
762,1543.1109785012313
763,1806.789532678996
764,4432.310384045392
765,1793.2726544686125
766,5550.086825439307
767,4378.81412015231
768,497.31126994015705
769,678.284871751425
770,5043.645890199482
771,595.3862930587037
772,827.2792556387718
773,487.8280464232864
774,4119.453429343039
775,4274.989416415182
776,894.6280840647586
777,977.2620140352392
778,7047.730022305022
779,6435.2376449410285
780,6673.3181176925145
781,5773.509281657348
782,577.7698820235119
783,5003.566192779555
784,676.2719009171694
785,1867.6075262227423
786,548.734991028661
787,4782.997758604149
788,1758.7082708225983
789,597.5016946376236
790,4337.612525369419
791,937.7814622313972
792,4795.51106040267
793,488.12816420269854
794,1512.5146883703171
795,5339.045005573
796,2596.998170194424
797,6468.73175894892
798,14213.801214578029
799,623.2970561428382
800,588.2508003540157
801,1521.0978751274395
802,622.2430220603799
803,13123.373579585013
804,688.3087140971192
805,1292.5755878780394
806,2546.9057500918143
807,1565.4021137691832
808,545.36233642786
809,451.13075182610226
810,737.5275483856267
811,4266.5341158037145
812,598.079541515771
813,1757.5843629168116
814,882.2357252963777
815,5995.797957289258
816,5130.119804456498
817,5839.482920530382
818,1939.0703060611777
819,563.8479961149703
820,5212.934131130431
821,1691.3480954529275
822,4354.419626032907
823,3755.925915027374
824,599.5667199276778
825,1373.5480474988365
826,643.1271005675147
827,1626.7205026949152
828,5247.232748018014
829,2726.69831315074
830,2691.2979492446475
831,4324.076266835032
832,487.5722830666638
833,2395.421538823524
834,5243.148861210218
835,9074.42241233937
836,423.15493561958
837,5060.217779054418
838,1639.9058932788491
839,6934.858532729807
840,1056.004388394264
841,2356.502867628584
842,612.8072813929294
843,1822.650819521623
844,2818.1905085762614
845,9053.303777623376
846,857.8464574640027
847,1867.839441639122
848,15838.430534293573
849,600.2278388005019
850,1484.3242477438741
851,9889.652661251588
852,1125.9208271682376
853,436.01538358344783
854,5593.113735619897
855,2430.216075793156
856,1720.5015159703614
857,1962.8814046767752
858,1155.4398386668058
859,6688.7500436371565
860,13293.15060808489
861,1794.8611869214847
862,2416.3943160853382
863,617.7326654076245
864,727.8838976394957
865,729.1423200922927
866,2405.7016375491257
867,736.4481500413114
868,10721.626529619878
869,2282.0482814346783
870,2330.55086939612
871,902.5906799874459
872,12955.948391355249
873,2136.9115942905105
874,913.722012791774
875,1404.003933710228
876,968.0626318653078
877,724.255918975151
878,2060.8158273179333
879,9793.652432446483
880,2827.0111379313257
881,4217.52922767615
882,5674.286320797819
883,687.8222416133495
884,2961.310915183129
885,6070.320834172656
886,821.3848602116591
887,422.73217426091884
888,612.5091754838949
889,1013.0279171498287
890,7419.853950521115
891,599.4682417641208
892,2604.9511144698895
893,825.7445369089008
894,4673.442014278342
895,940.2448225851319
896,3430.7109532564136
897,900.916257248445
898,515.4164189580399
899,3485.1029835441946
900,4398.2053415375385
901,742.6989750526211
902,5331.268708995469
903,696.3233111862656
904,754.8765975667907
905,995.9841858695744
906,2674.9279497669318
907,2224.7561132471883
908,4036.189690161635
909,8737.377350016204
910,5329.730929170949
911,683.7596715777163
912,10723.202156935744
913,7485.002421505649
914,1644.6399102881528
915,9686.499162448008
916,8641.030665757706
917,11800.488775018064
918,7977.876133144747
919,742.8136519662382
920,858.9207575558495
921,3350.813004771458
922,4605.021270794963
923,585.1838063486204
924,17359.999417030984
925,4073.760785976838
926,5257.180877194824
927,893.3964356863104
928,3424.5636297134984
929,665.814814106189
930,3425.280702139887
931,2970.809947311113
932,751.543694066133
933,3813.825929474163
934,4423.710939017638
935,922.4291762158563
936,898.2056459413482
937,750.2106637797716
938,4146.552246046272
939,456.91368084352916
940,6647.402448315918
941,4080.3519599043025
942,2042.421010070803
943,613.9587711014042
944,626.5619341363528
945,4708.665198193215
946,770.7142539908441
947,744.5981927797518
948,9239.515635149219
949,8888.864635417138
950,563.2633359797281
951,400.4661499280785
952,2827.707433488311
953,593.1976448440792
954,642.3934843994155
955,6810.444237741786
956,4817.938985179391
957,7535.077859662651
958,2317.0547215623774
959,768.251309428307
960,1677.0374684636715
961,7242.111924635389
962,779.6811672693274
963,2263.0617430729894
964,1297.4450649831542
965,10025.179218918656
966,3528.538368048063
967,4742.545090627354
968,6486.983197632041
969,5266.995072599495
970,10669.326632332257
971,2767.4660916295957
972,15704.593760682383
973,899.9333955674359
974,4059.713903999291
975,885.0305831584232
976,1660.3785924243725
977,5222.441468188797
978,1773.3237347081192
979,2028.1934787321788
980,9556.207293146228
981,417.07132702172595
982,1802.7028443769336
983,753.5638087371385
984,2869.7559077289216
985,17147.04386032457
986,2439.3928024911015
987,1183.5199429423114
988,1555.4000653614628
989,2368.8007551279698
990,2551.184478298553
991,2528.2869086082337
992,2149.5418655447243
993,788.5215151798129
994,4092.884351150605
995,1031.386456831408
996,641.617998766473
997,861.6874943785295
998,756.3941138164622
999,680.9906325350489
1000,4694.468390572368
1001,9964.795933439722
1002,1182.6192726283932
1003,1581.1765014219434
1004,2904.115812553201
1005,706.9459010786381
1006,1282.5032822622459
1007,4269.7054318510145
1008,559.9325404707529
1009,2782.491279755544
1010,6066.445572035809
1011,782.3548482891381
1012,427.86109148159613
1013,6333.623243633175
1014,8234.993272837673
1015,664.3776874937971
1016,6493.643943121199
1017,771.4032408819628
1018,3981.315222429415
1019,5046.881611897634
1020,11467.070818651537
1021,2028.772732842459
1022,1154.3382649072046
1023,1351.1120392107216
1024,768.975940986022
1025,17148.833813477788
1026,824.8376372992267
1027,3584.8928721991824
1028,884.4876249107907
1029,1552.350610548352
1030,603.1811438967692
1031,630.1908748687749
1032,5720.792736334989
1033,3784.1235024552825
1034,491.65837322286035
1035,1568.4580411876711
1036,606.9093620772741
1037,6681.57204983294
1038,517.1511746488139
1039,11048.298484011815
1040,9374.008251937956
1041,1076.872924832882
1042,11024.053855785703
1043,4106.5715830060635
1044,13295.128387041204
1045,616.6249143865175
1046,5507.2581861622975
1047,725.0326519329005
1048,560.5604911649889
1049,1262.8122570351634
1050,5867.403928741612
1051,4180.959442438168
1052,3568.8797100371803
1053,9536.171854402792
1054,10547.57368534311
1055,5397.724385302707
1056,17494.39762398793
1057,5775.039741639538
1058,1729.0095857870601
1059,9359.020220150749
1060,1801.0426131057188
1061,1523.9967455721398
1062,6465.439067833195
1063,4729.548731810732
1064,995.1124563015018
1065,13962.204258999678
1066,7929.890314505023
1067,702.8254773639626
1068,637.4075176403303
1069,11783.591551739562
1070,707.5184680580122
1071,7195.781104412799
1072,1200.2417792956899
1073,1095.8965961677343
1074,5676.240899724769
1075,1435.9877261417807
1076,573.7326734954612
1077,13167.204565081533
1078,954.4037896653922
1079,1628.0548678663215
1080,1717.4915985793903
1081,4664.386865307936
1082,13660.952448681432
1083,5987.486220053901
1084,883.787882461943
1085,918.1634766963024
1086,13797.800994733128
1087,4206.609270843171
1088,772.8994604654966
1089,15683.923143289781
1090,7752.5247207615585
1091,6684.018164114285
1092,4145.273573037775
1093,434.2233855693693
1094,4044.3750053938584
1095,13980.065428561864
1096,504.58075652320974
1097,5377.6450425665935
1098,555.9549943383175
1099,2669.310753108464
1100,884.8235661443254
1101,415.6274051290918
1102,761.0029004058734
1103,12847.06943877072
1104,1158.7584551002205
1105,595.4914706864719
1106,711.0853290583935
1107,2423.182248953901
1108,1812.5478950097106
1109,2873.564781777946
1110,1715.591818203219
1111,15300.639701474327
1112,2041.6977000894528
1113,1905.307450531007
1114,11573.010172916474
1115,535.0728298928923
1116,2353.0749158908893
1117,6734.628687414758
1118,2710.877599590619
1119,1755.7477404211274
1120,4960.090695734702
1121,3381.1885028572888
1122,1136.440282666146
1123,1712.0889461294103
1124,734.9268438162401
1125,616.482394106149
1126,5323.628633007364
1127,902.3984978220769
1128,757.6623862698475
1129,16806.899916412633
1130,4451.258074493312
1131,5139.298697390407
1132,9431.430503863889
1133,2524.9548181305317
1134,575.844689836813
1135,580.6202516449747
1136,516.9788431750892
1137,818.4784966061703
1138,652.525898119405
1139,1278.608157112868
1140,970.745893374806
1141,770.0419865890341
1142,1485.3168580990123
1143,5511.918695794943
1144,605.2744602710284
1145,2529.7912210501954
1146,1987.0612798871064
1147,5722.333911040777
1148,9507.938185143468
1149,17026.77846928107
1150,699.1263116709505
1151,5706.182238295803
1152,6677.3892964950055
1153,3480.194172229011
1154,756.983967705741
1155,9574.014694956008
1156,2817.2309901446606
1157,2590.27173316217
1158,748.010966093746
1159,5943.576939996243
1160,9749.524383013084
1161,6152.99805504274
1162,831.777018796863
1163,16642.952368346483
1164,648.2184593219133
1165,453.36450802134294
1166,7916.871530845838
1167,1218.985804146926
1168,566.7523366346912
1169,1793.2527746155495
1170,897.1823836907088
1171,6141.096511181303
1172,938.9696028894735
1173,745.573579129763
1174,3433.11941126085
1175,1316.1622491768762
1176,12345.70950120922
1177,545.2031050600413
1178,739.7346636972558
1179,3985.600755393028
1180,1169.9265667734921
1181,4068.34389667222
1182,3513.915651344572
1183,526.1754273662623
1184,6103.452037136164
1185,958.7486086525614
1186,577.5414731586176
1187,904.0168851302227
1188,606.361350986145
1189,2483.6148399170656
1190,15669.450758478031
1191,487.4020553765732
1192,2079.4940494065163
1193,7577.832616862134
1194,5272.560600483802
1195,2297.1948383660947
1196,1148.2705826162726
1197,15897.86019129844
1198,1269.8647193896668
1199,13494.515344306492
1200,936.916945209234
1201,5696.3109118544635
1202,2557.6054002490714
1203,5142.300430829922
1204,895.4407488786052
1205,4035.3945232924766
1206,12154.970246630019
1207,7681.01892415535
1208,2486.203459313178
1209,16197.541594676919
1210,11528.560418992613
1211,4659.798576164216
1212,808.9886264248848
1213,818.2552738521897
1214,8434.902248517472
1215,6397.2270780424315
1216,2541.548995953263
1217,1509.960211967808
1218,1428.5394255950216
1219,5572.225746503731
1220,7557.971962411586
1221,441.0558146545099
1222,13829.792129875064
1223,727.2911871036457
1224,9198.33777528724
1225,4241.262213401243
1226,594.2762849624853
1227,3844.100215383937
1228,861.8130613418979
1229,592.9433880807161
1230,781.1304697695319
1231,3485.7371412162843
1232,692.4004035413031
1233,2661.891942238782
1234,3301.9350381038457
1235,4167.604183751071
1236,2394.6864511206973
1237,3180.555092180939
1238,10367.855639558251
1239,9080.858717462193
1240,1625.0377377048935
1241,377.89772248842854
1242,5517.011285894182
1243,551.9939677180988
1244,5243.903652325471
1245,5860.818371949701
1246,1863.387316721065
1247,4564.491592274772
1248,3177.5535686834105
1249,476.1194930715973
1250,7997.359365156156
1251,11098.81344653933
1252,464.73710138037717
1253,700.7695640128443
1254,2066.2624129988776
1255,7312.392576879359
1256,1710.7286107866892
1257,889.3979101032342
1258,9880.680275890276
1259,500.82108085501324
1260,5342.992481911682
1261,750.3647547751048
1262,923.8816178186751
1263,2900.725065981529
1264,1196.7730504496196
1265,1522.0554318434567
1266,1126.6437675229113
1267,9540.646274618131
1268,562.1468997257084
1269,5807.118855296846
1270,872.7860671562071
1271,4162.595887449584
1272,1282.2003959621775
1273,770.5495620161198
1274,669.0163550746094
1275,1004.0810837196408
1276,3371.046901726261
1277,3691.798582602618
1278,681.3969723078555
1279,1131.9287213992293
1280,1674.473116372326
1281,1747.7539282852076
1282,12307.028036735584
1283,8038.531733718743
1284,4266.8700407545275
1285,2409.6398327981237
1286,2591.3198585414184
1287,6963.042876606249
1288,3446.286373331066
1289,639.9161398984493
1290,2677.379629180305
1291,3779.257659930187
1292,696.7688741473975
1293,2289.479929737007
1294,715.7470192390656
1295,6787.214208240409
1296,1226.2587694532895
1297,1996.3822088516606
1298,1591.87114266079
1299,4915.536870583784
1300,7808.620081965098
1301,527.6995474098359
1302,7025.015311675835
1303,4876.687384537952
1304,489.12642627494756
1305,1145.4806431550983
1306,1514.8860032566547
1307,1652.6473512657856
1308,1872.1908483951615
1309,7601.890642519853
1310,3675.1211493803094
1311,2437.5574010854593
1312,2147.5613802829994
1313,1801.9147332457876
1314,857.4605084306371
1315,3279.898810681842
1316,3330.9353848418436
1317,540.2961380283045
1318,753.6426158837463
1319,1938.2434458757077
1320,1163.57135371714
1321,7827.577447682383
1322,3016.896631283239
1323,16024.405778315688
1324,809.4998850221368
1325,550.6619656803977
1326,994.771593720265
1327,3748.6396009492873
1328,2997.8831207605854
1329,4405.625186378318
1330,736.5778380222814
1331,1520.5991922915323
1332,805.1932337335052
1333,2834.8404343543757
