id,price
207,2973.8433532383165
208,1011.6684451272173
209,8343.522822167408
210,2670.0749485259703
211,6884.095788467337
212,11296.007823298845
213,472.8358034300606
214,1221.5892960901601
215,884.7652390796767
216,2636.4839070485086
217,2588.245142726677
218,1077.8178216976614
219,1170.9713718050202
220,2622.830591847842
221,2156.3516366530357
222,8880.733167613102
223,1079.2228273986077
224,1172.5135328816418
225,4236.969035984139
226,3272.801730132939
227,2087.194772624703
228,6637.152666726521
229,1938.600286476618
230,5083.6266648868095
231,1546.3741419525304
232,1161.7171709666713
233,1581.6022635822094
234,869.1778556777409
235,8280.93053971531
236,1265.0590789410624
237,945.0867048932645
238,4183.068507170996
239,8339.194241831308
240,5629.191987163225
241,877.7546011085302
242,15199.561119185915
243,4442.981928522845
244,550.0556890765841
245,970.0003409870957
246,2404.87144910543
247,7157.839076468597
248,10562.322791990802
249,5762.826306135941
250,5383.1084665800945
251,1736.0511223974916
252,2933.435930777456
253,5247.140558856391
254,5327.769573185171
255,1171.414439241403
256,688.6344199830389
257,2003.526587977685
258,909.8844670274123
259,14541.834064578314
260,6405.501428605981
261,4670.509213518242
262,1775.9588389561322
263,3725.1026955393954
264,700.8372734818298
265,2271.17308728635
266,9071.767204551094
267,1819.8278627777247
268,1010.1451009114583
269,8793.220500561165
270,7634.970539998878
271,785.7269643920648
272,4426.122221371159
273,5662.47967942222
274,513.0089468479136
275,905.178985286547
276,6247.058374969761
277,550.9965301821339
278,6624.418714347716
279,8526.44767685971
280,1648.513868888336
281,2627.5703883098786
282,3838.9984842713266
283,8944.540108825398
284,8872.220358086035
285,11131.24726059583
286,5207.104710658078
287,15536.738966301866
288,1742.9233693444617
289,5837.883419002739
290,443.5731199630361
291,8778.243185945164
292,17220.245058634726
293,802.9669226793635
294,7586.166654016953
295,1800.2069485665156
296,2254.9883763224043
297,722.857099237783
298,442.34892556379907
299,5618.726774719303
300,2108.702369326637
301,1248.058896650467
302,3532.357742701805
303,5269.896905388758
304,5814.049291562984
305,8653.895060225079
306,1036.2536705234943
307,1043.8687126223044
308,1776.5401779019605
309,2203.579939949231
310,1800.436431410108
311,413.65584999892485
312,7070.318416716619
313,5181.247636492696
314,2509.370078094007
315,10708.543479867529
316,707.7873860677083
317,1067.3958600024107
318,842.6456632891428
319,8626.928393090242
320,4837.158333027697
321,524.8229739447411
322,465.306060712255
323,512.1649582639087
324,956.1948573150519
325,5532.760991073721
326,1692.8341780486403
327,1803.2172762210196
328,6378.745440761771
329,590.7450219601646
330,16901.20971462121
331,2333.0377958709296
332,764.1149323354307
333,8515.806585544524
334,3428.3054208787557
335,1867.435502645811
336,15431.241999056569
337,858.284636988276
338,844.0841586721754
339,6044.105363367426
340,700.8293032629936
341,1650.0484654711877
342,709.1022161434552
343,4260.934835890091
344,4222.806887923749
345,1715.5812934210267
346,709.1754141913441
347,2586.1824115426075
348,4985.080488289826
349,797.7516076925464
350,3266.6721939096633
351,470.2439405909863
352,2769.303539333336
353,1949.0930273494814
354,626.0829724433219
355,1507.430599869336
356,798.1285063416175
357,11416.534939034338
358,1474.6793416011224
359,521.8827932120125
360,954.7135182145826
361,8369.26905169378
362,548.6758335698865
363,9438.968840680804
364,3605.2595520240307
365,698.3203477862897
366,615.081733251983
367,4698.744537310669
368,1784.560034687436
369,688.6344199830389
370,702.2640231807592
371,747.9257369773679
372,6274.093098958333
373,824.708655182167
374,412.4282907017309
375,876.2102116088392
376,700.0081368490048
377,4072.330911805445
378,2747.458661427177
379,690.7696089473993
380,4726.086805176319
381,499.0102270856772
382,666.1399440383271
383,9054.982994587455
384,1133.593430816318
385,867.2452068804192
386,16119.036724014255
387,12273.946679967705
388,798.1285063416175
389,803.5326650515349
390,2588.4125067928553
391,909.8844670274123
392,8796.544610998177
393,563.9833223009447
394,2030.9250701787917
395,4689.236285858694
396,796.6375862462271
397,1978.6127014291885
398,1033.305413027058
399,2469.4637528028184
400,5085.230341569967
401,542.4129573600297
402,2542.162481449151
403,9191.488022781452
404,1234.0872058389705
405,1078.558701494051
406,492.68580377637113
407,16968.543107898768
408,2100.4586632707123
409,6040.317292822494
410,859.0871910723451
411,619.814077048819
412,4551.162655931616
413,1412.6958865049764
414,7207.1640424966245
415,874.0836398794348
416,1408.9130407877167
417,8071.6264143235085
418,407.3818278468614
419,4968.69782819567
420,13735.291706176069
421,4405.141286871269
422,4819.618688216289
423,873.3515515381379
424,1178.815034162212
425,450.88229604023826
426,718.4657778146805
427,14430.381583827271
428,1680.2627103205714
429,7614.348571765417
430,5476.748684350519
431,16418.36059941144
432,2076.4220121435337
433,3285.0028438708296
434,668.2112299551379
435,3215.7685407178597
436,2551.8355317367027
437,1132.9634809570673
438,7256.218635251134
439,612.5772046208036
440,3572.8541218041287
441,1569.8973986570015
442,934.2887943877985
443,578.5994315755325
444,1010.1832494188786
445,1081.5626946264754
446,2273.8299655992846
447,5880.019462047704
448,859.5831967889148
449,2386.07255679278
450,791.7094305233868
451,1134.3022151545847
452,7453.302621449733
453,5723.554465368249
454,2804.567385425193
455,4125.641536123051
456,1057.7250565114446
457,12004.521408720946
458,3940.815206695866
459,4930.9433587567255
460,12549.040538321198
461,538.0979500147436
462,702.2640231807592
463,623.4991788735057
464,875.7926381958981
465,4111.504323574221
466,755.3556665851997
467,4119.133153545418
468,4580.834834207596
469,1318.1853643085994
470,2593.9516441831106
471,2288.0353973678043
472,2349.805341488042
473,6315.985128178575
474,1365.8242504919945
475,1136.8404310177793
476,15965.004303833182
477,5429.690607588529
478,2708.639334814157
479,11449.966723017013
480,847.6107246240784
481,5838.340590190934
482,11185.112073954999
483,15836.580675817315
484,1224.5307733607276
485,4040.027698038469
486,11364.747262386063
487,2976.231365064162
488,2382.895945477088
489,1885.465073104414
490,581.9107040274458
491,714.7852794196396
492,4394.408346194715
493,9426.8766900499
494,2328.6639580021806
495,1015.8972976906223
496,2263.3945577890895
497,5422.791461102227
498,1725.4994581270078
499,4156.612706673559
500,10035.022883097856
501,757.5541052322815
502,9040.698755658668
503,1492.1893598674706
504,507.33360093924375
505,4165.216649689202
506,638.7625170063689
507,3554.8671539020474
508,1664.5090405281887
509,1059.7521105254602
510,1527.5341169273654
511,662.5206976756738
512,1008.6296346888569
513,4105.33686000358
514,3052.310830139942
515,15781.469882379966
516,4649.844649422816
517,7350.4405079860735
518,1100.456373566253
519,1974.683807950799
520,5615.945351202485
521,2117.807871024001
522,820.4767618507638
523,6342.12535046033
524,9326.703319554816
525,1776.2588603217744
526,1319.1426609703753
527,2391.4471891128296
528,4918.385028046776
529,4824.154797339672
530,2570.666384369372
531,2865.075198195016
532,2974.722120866478
533,6723.204424758185
534,2614.8350902421425
535,15981.832604368112
536,15514.081698838705
537,4823.208945234609
538,2001.3114231633756
539,1971.761538824291
540,10526.041382079346
541,10855.064979910334
542,724.402139682861
543,16178.954577926075
544,540.8059020708021
545,7466.56102862578
546,9515.34588054196
547,1935.232861033545
548,1000.0827601891962
549,8288.339679502382
550,565.6273135011306
551,980.3360130818049
552,6598.967422609142
553,1650.0136837133123
554,2802.743550266408
555,16034.430790143682
556,4737.0657745642875
557,9605.370970747648
558,1434.1882781006161
559,3010.7434557006577
560,714.9378704725102
561,2516.049239803622
562,725.6844901223606
563,4227.674024720464
564,5281.050953185102
565,2531.6135423393553
566,2447.0181652096385
567,2134.9661905119956
568,6005.419449567677
569,1753.0121889059992
570,1311.7361278097017
571,4150.688590737522
572,16221.018865258444
573,16106.074840160509
574,5131.880657321638
575,701.1918460772604
576,4458.356239257105
577,1166.941238839285
578,641.9679236416667
579,3320.6612626820875
580,2140.330835928779
581,905.0886907923648
582,1015.2264484369546
583,530.1903316581538
584,8371.312377509377
585,1713.420965294695
586,940.3182779947914
587,973.4058453030813
588,2650.666509844117
589,3440.2384330137756
590,1780.4903450714946
591,504.77544905387316
592,841.5841256077064
593,554.8347500364164
594,8879.34653324369
595,1234.7254478713464
596,14506.973667113798
597,907.6000104917157
598,1193.4323600796847
599,3098.5792424722126
600,2300.9236398834028
601,8452.248610918523
602,2293.1869566479913
603,9813.602424866995
604,484.8780358468686
605,1158.671879717925
606,1013.9815199759346
607,5452.331021696091
608,2261.9916415045705
609,736.820009056632
610,1721.9533675478435
611,939.7487908112081
612,3581.9116481108385
613,3119.500890020527
614,840.583622238759
615,495.44494165399135
616,798.0445093103599
617,3474.158708014989
618,13796.811564378573
619,11253.797777848637
620,965.8510548697839
621,634.8806418950544
622,853.8665996322795
623,2432.610208382473
624,4710.972359068239
625,16338.345627824365
626,1147.7739381629488
627,775.1561682176815
628,1686.8961028222425
629,3693.3206986243877
630,2567.924319605699
631,10529.459198256925
632,1272.4649139378346
633,1146.8845093828918
634,3926.4059822569643
635,7456.029884075826
636,4432.192429211473
637,1029.2324119352568
638,13276.894267893465
639,4835.054992548753
640,6955.341266947612
641,581.3690011656697
642,872.6733586465621
643,4724.788311468791
644,1045.8692908680946
645,841.5718686584736
646,1945.6760249482265
647,1733.428190777696
648,5477.32639276393
649,2015.4416991446474
650,3552.532647066154
651,15640.922298808153
652,1247.0769401552266
653,1922.1212706465228
654,967.1794653242009
655,16119.036724014255
656,2608.5545827227397
657,1187.6885029483076
658,796.7194220653387
659,965.9742677006615
660,2872.9755695623417
661,1059.7521105254602
662,4383.365258929284
663,594.3907869314069
664,397.66786877513283
665,850.5871322003766
666,5753.208272942107
667,3446.268062815328
668,17591.115553926586
669,14128.767746322626
670,1942.9030881679873
671,16098.61227328648
672,1280.972514480616
673,3325.9912490812717
674,1010.3009893413907
675,6526.4640575415215
676,3821.996855184219
677,1624.9131012159146
678,1159.2080518825603
679,1293.1073290143577
680,599.6970123191741
681,8801.570020393881
682,1968.163961033785
683,1276.5917806582054
684,4391.164750821245
685,833.1438139653467
686,1487.9208325685713
687,2598.1591947841976
688,729.281437435383
689,15670.316711597272
690,2773.954027157738
691,775.2392440533998
692,952.670311114625
693,8232.499880825919
694,6137.996828582008
695,13753.274377369613
696,669.1017208816428
697,3324.6932806946575
698,531.0921478458124
699,1054.4147494781823
700,946.3405049105976
701,2828.431917241428
702,857.1916190511047
703,2359.2659974340368
704,4108.210906346072
705,804.151720803057
706,446.58481346584676
707,5219.665297138549
708,864.4844521762063
709,782.4951922464548
710,6435.3090401814725
711,5027.718968311589
712,781.5392229476995
713,829.5861142603072
714,454.0362260785326
715,804.6020485548079
716,1287.9781579168607
717,6040.317292822494
718,15660.264771811417
719,7668.895462895621
720,12400.643695482991
721,4546.7814544829735
722,468.527347642948
723,2246.692718287461
724,2859.102297849662
725,4960.497329283231
726,972.5407798410365
727,603.229421642862
728,1541.5382578725112
729,10453.265120183914
730,12975.281973320283
731,1913.2766346238072
732,791.0558389831286
733,4350.262239304279
734,5178.189950396995
735,9307.313884401956
736,7259.497532617605
737,1898.8095606232037
738,725.5477599956988
739,4820.575164742208
740,2565.4611071845334
741,6335.637154029821
742,5095.740124195522
743,808.839808426979
744,11250.141296941982
745,16587.211901271305
746,894.4449254245969
747,905.4246969954687
748,1655.888021928447
749,764.988077668849
750,1282.4088245787952
751,1898.8202560198035
752,5265.02727759373
753,3705.111005764246
754,714.1202528677832
755,3199.4036181842184
756,9079.847198579153
757,1823.0747198072172
758,2413.154010073281
759,13123.799719668234
760,8421.832621593043
761,1395.906002644007
762,1377.6734061485256
763,1847.3091266401298
764,4476.987581334949
765,1927.5184150700195
766,5565.745273807761
767,4268.432210243098
768,869.0884815249602
769,682.4335178001587
770,5024.974590968477
771,579.2787318202603
772,943.1227679585785
773,493.37502686482276
774,4086.9028093501465
775,4375.140493508793
776,1004.4458219651244
777,1090.1487056524154
778,6773.167509383615
779,6019.678502080074
780,6706.443315394669
781,5613.082083621112
782,615.6261943041411
783,4512.069616116915
784,746.1991382009796
785,1811.7715038600106
786,625.7452427768307
787,4607.107804776992
788,1745.2222598815554
789,636.7926526105379
790,4427.361679221271
791,838.1618114878927
792,4704.823145254688
793,469.72794988966683
794,1373.0010266010393
795,5357.482461482528
796,2900.845929184315
797,6400.514656421522
798,13383.729199727744
799,564.592209991928
800,581.9377726135792
801,1478.7777362054794
802,664.9807246879828
803,13515.066736761159
804,726.9772757732718
805,1475.723882671862
806,1960.3311103029544
807,1939.8984950017552
808,536.1856690974607
809,532.6228542525871
810,771.9971534093374
811,4202.77822385153
812,589.0783671222677
813,1807.523523653743
814,913.4172037276129
815,6301.779135386668
816,5060.617978858962
817,5819.394455431528
818,2032.6044102090814
819,657.5361035488256
820,5009.730056337438
821,1633.1363605052481
822,4111.104267705883
823,3783.634798632173
824,711.2144538125352
825,1369.4642719607293
826,663.2054067250065
827,1585.0035196510412
828,5288.768491876125
829,3249.823072655391
830,2453.540533508047
831,4185.98605389976
832,515.3775222334143
833,2331.277733792477
834,5230.843033219912
835,10019.499109062823
836,455.23739119993604
837,5205.9065467933515
838,1646.857601799634
839,7204.320946998473
840,1143.3604516426674
841,2329.8533417617846
842,645.7705915369904
843,1844.4828276176256
844,2841.330554780506
845,9129.220719539233
846,923.2419396292373
847,1858.4881554632213
848,15129.947593399582
849,632.3091289028417
850,1483.7624184527942
851,9324.721916852679
852,1058.3270937853865
853,459.6003579600347
854,5562.427718874007
855,2223.46622716056
856,1797.8279956341364
857,1848.3333491793662
858,1232.9384518420634
859,6292.384207944118
860,12673.112692648887
861,1780.4903450714946
862,2111.7882930873884
863,723.1727436073186
864,761.4666083946663
865,787.6467073149839
866,2384.1361201520745
867,779.4951114598709
868,10428.392151674288
869,2218.516091463341
870,2348.6050196845076
871,970.7453604887929
872,14440.106582048125
873,2162.733484597506
874,946.3676396585631
875,1352.2233893827552
876,1113.8729452226455
877,793.6953816651888
878,1916.467571938177
879,9630.749256204923
880,2687.6947446638396
881,4237.740818980695
882,5603.552228873274
883,801.1205578116317
884,2952.400430446256
885,5581.081471836943
886,866.5936713663297
887,436.7807285662381
888,662.5206976756738
889,1118.903880399906
890,7345.983600032521
891,741.1717097334558
892,2596.81825698193
893,980.2251648278918
894,4610.774438229724
895,680.453637892814
896,3558.926906987503
897,860.5275969916449
898,531.7994938307339
899,3456.954249917451
900,4450.945013719491
901,771.8445475129951
902,5053.852112054811
903,623.50625182803
904,856.6362001177406
905,974.5245529584082
906,2691.037086066533
907,2214.9981295491416
908,3921.763781519285
909,8835.153463971808
910,5503.902155769444
911,715.8466359103263
912,10450.409167577352
913,7570.719265282177
914,1699.9816586256954
915,9423.303334263392
916,9548.21274290067
917,13462.696362617786
918,7730.185487721042
919,757.5588276437185
920,867.9423128326215
921,3424.28197678135
922,3996.486376346093
923,584.9937333723383
924,17241.923012927844
925,3953.095678898551
926,6146.592654797424
927,826.9680022688616
928,3087.632639202163
929,880.1143517653235
930,3380.640688651524
931,3019.422781436315
932,857.7398080610021
933,3973.713679907467
934,4304.743590629081
935,958.6743458825675
936,979.3941938329875
937,845.5155826653125
938,4121.4193692017725
939,465.49598512056735
940,6462.874227539094
941,3718.1445318204037
942,1655.5394120201368
943,600.9501250008356
944,685.511004662007
945,4451.885302927831
946,780.8149517931384
947,830.6641064772696
948,10017.253457269457
949,9112.687139964992
950,621.017272526897
951,413.887514029412
952,2734.570689774513
953,741.0617431156362
954,653.4062930979609
955,6926.598480236886
956,4584.374501081824
957,8823.706798045556
958,2442.7767921463396
959,901.4302181490642
960,1728.349734434921
961,7482.039147700788
962,746.0761548405584
963,2327.719274930518
964,1139.2611234443405
965,9633.413735401224
966,3298.539332935337
967,5403.38482647299
968,6794.675793096777
969,5094.025927247493
970,11021.577553171268
971,2864.711864513332
972,15126.351579563352
973,996.736441758577
974,4013.403939373505
975,952.2415178790847
976,1578.5923523022154
977,5187.400484318252
978,1745.324724020276
979,2078.7077879930903
980,8598.442794958866
981,428.564370137035
982,1835.0748854863764
983,811.7541266284724
984,3182.400961417486
985,17074.885517117043
986,2454.695451317495
987,1204.0228875995965
988,1601.6237080141061
989,2354.756505643398
990,2569.44195619998
991,2397.0106092670126
992,2200.0188621941443
993,797.9302832183726
994,4148.992034279028
995,1219.747116074994
996,626.8189390066867
997,978.657023129015
998,765.6140465559325
999,800.39602436221
1000,4671.983895242951
1001,9334.340533476328
1002,1177.9141547309025
1003,1661.3618193625005
1004,2929.1611427499342
1005,839.7905887653578
1006,1259.812188500519
1007,4171.228781283028
1008,557.3056430325131
1009,2866.3159339531157
1010,6232.981188324572
1011,935.8081794813853
1012,486.6617496741686
1013,6476.849807348799
1014,7747.179307724878
1015,671.2169799513878
1016,6991.875958224305
1017,905.3268327018104
1018,4314.383799976256
1019,5061.752392988249
1020,10473.625948832094
1021,2084.0431253843676
1022,1273.3799642886459
1023,1231.5949556173825
1024,816.4821717750295
1025,17109.859388256777
1026,906.4940049064461
1027,3520.518200139055
1028,798.3092806520713
1029,1678.503687091206
1030,641.9691626087207
1031,645.8091940082127
1032,5528.531220520666
1033,3861.152956604602
1034,496.0170948088408
1035,1792.2848085364758
1036,671.9957278690407
1037,6351.82459069484
1038,530.0996717293774
1039,10672.357148934068
1040,9602.725264296925
1041,971.6526557272863
1042,10813.243851949834
1043,4147.142500705239
1044,14508.538458566689
1045,658.248501742826
1046,5717.648135725591
1047,784.6191724492201
1048,701.1953857822297
1049,1436.2607699640025
1050,5975.660762520155
1051,3930.0594159812185
1052,3823.3529815428064
1053,9990.88854005388
1054,11049.638217857051
1055,4916.331794096631
1056,15541.422433645062
1057,5023.503511090608
1058,1783.6601041953793
1059,9322.515499137748
1060,1955.9930019250598
1061,1711.9526510507128
1062,6365.330293191369
1063,5061.572950914045
1064,972.0302332510979
1065,13799.332835231415
1066,7333.729097136173
1067,705.6567912881985
1068,631.1502633412446
1069,12061.417024818626
1070,726.1348023203199
1071,7471.312222671582
1072,1381.2147017690552
1073,1363.4926817199505
1074,5612.779864452451
1075,1339.0337427588486
1076,543.0993793603544
1077,12727.817594782877
1078,1003.741357508868
1079,1488.6019602750148
1080,1686.4595502677096
1081,4824.041532822309
1082,13956.641850756785
1083,6076.948758138457
1084,854.0967381915398
1085,893.4932745046207
1086,13225.632818710694
1087,3658.224284155161
1088,836.6181993554494
1089,15029.547310493303
1090,7615.792066547137
1091,6968.00466580023
1092,4109.760099049459
1093,478.2351965636911
1094,4062.319531596876
1095,13630.864294611134
1096,540.2275827022357
1097,5342.700710397671
1098,475.72500155529815
1099,2665.63492806481
1100,879.1709303426837
1101,425.84111794013455
1102,829.4272886342436
1103,13176.796224546712
1104,1162.4177627610952
1105,595.7532417555462
1106,732.9034212066238
1107,2287.33152843859
1108,1695.5625811089342
1109,3319.731868716812
1110,1749.4381872355923
1111,14272.327794150555
1112,2007.0536475342024
1113,1972.8053142161439
1114,11179.292245621617
1115,535.0872444026427
1116,2328.8597981332423
1117,5933.437089001733
1118,2649.905819113267
1119,1876.56525106862
1120,4684.302650873657
1121,3301.3553325006483
1122,1232.521429999069
1123,1687.194368761162
1124,776.4774213447827
1125,694.4988969792983
1126,5047.257442923716
1127,1018.819554383428
1128,805.6618356939287
1129,16448.365671420444
1130,4507.650159481025
1131,4796.091591845189
1132,8848.886319390807
1133,2446.537908591041
1134,532.7700674100993
1135,604.7421400974395
1136,523.862058394135
1137,849.3711777197904
1138,661.3792351602204
1139,1212.727814243448
1140,800.7177608502561
1141,836.7699351388037
1142,1469.902457687165
1143,4963.496754412116
1144,624.350153574405
1145,2677.0288085937505
1146,1866.5932298660439
1147,5790.758639677778
1148,8386.509205059245
1149,15683.966274258575
1150,718.0611508169125
1151,5490.306756505756
1152,6824.796390773734
1153,3850.6530320751863
1154,785.6311298150257
1155,9316.219911131398
1156,2900.435643997816
1157,2774.780445670099
1158,721.3093911159472
1159,5694.088428905307
1160,8709.446834711354
1161,5135.449017543896
1162,933.2069538043737
1163,16315.882971498033
1164,667.4168256094933
1165,492.86953960011135
1166,7657.592286802874
1167,1214.8973835797099
1168,507.54664664179785
1169,1720.5231552314974
1170,1040.1909706344882
1171,6027.679480629635
1172,870.7198268283897
1173,783.2607868479882
1174,3517.8126143765194
1175,1292.7084072149069
1176,11962.86286305617
1177,625.8870330101187
1178,1050.384566315256
1179,3764.8908451845455
1180,1183.310164297343
1181,4042.2304122151922
1182,3217.4877208078315
1183,736.2713649957884
1184,6662.084405747533
1185,1002.7233715532877
1186,669.6503983558819
1187,833.6491029166253
1188,625.6463962528271
1189,2145.7915776484997
1190,15763.192391078119
1191,442.6489843146735
1192,2124.045331193545
1193,7373.301639406627
1194,5116.519415897229
1195,2532.597979772131
1196,1165.542702115391
1197,15881.254899978234
1198,1105.4943495938041
1199,13573.919044625576
1200,926.4845609098631
1201,5576.685307226888
1202,2569.418565313775
1203,5254.403358623507
1204,868.8699825046273
1205,4650.663702629209
1206,12539.46104522291
1207,7966.785482637054
1208,2520.7005790752664
1209,13985.387829938072
1210,11800.352352509859
1211,4975.064968687995
1212,827.0851297588823
1213,784.9667122241984
1214,7833.249162160426
1215,6917.1146950127495
1216,2489.3683268229165
1217,1464.6961813027879
1218,1301.6793232359992
1219,5995.648000741474
1220,7926.320964101566
1221,457.3310879826751
1222,13351.978616901553
1223,827.393385639888
1224,9367.049748612048
1225,3927.9373748135795
1226,625.6463962528271
1227,3856.2625872514154
1228,860.6993517331412
1229,652.0406800097275
1230,777.9309184433287
1231,3590.770844124194
1232,771.7087586601579
1233,2700.2444081224926
1234,3464.255191932853
1235,4061.3543109753164
1236,2600.166272957383
1237,3245.6497434637513
1238,9715.80537339189
1239,9099.342358908769
1240,1661.059332275974
1241,419.3609829996966
1242,5372.863304291471
1243,673.3764408434698
1244,6108.698314985796
1245,5475.126534394712
1246,2123.3665617899896
1247,4108.389686972708
1248,2917.439414671008
1249,509.78199001645896
1250,8522.532218243783
1251,11058.88471193383
1252,446.6528183814014
1253,734.4650212854655
1254,2220.4606077396284
1255,8395.16478504377
1256,1695.8363831667762
1257,876.5821537644968
1258,9691.025589675439
1259,728.7116483432328
1260,5208.584879941862
1261,951.2155969357879
1262,952.0521962139119
1263,2885.30439193892
1264,1222.388375159694
1265,1646.3026662785962
1266,1246.7916068914
1267,8891.793999066193
1268,576.2330148482935
1269,6155.693294711047
1270,987.7149054162438
1271,4240.49411681553
1272,1414.234578022875
1273,784.4992729444726
1274,728.0796276418796
1275,1038.9686339025452
1276,3272.1319262371285
1277,3805.777079384463
1278,737.1952109873625
1279,1049.3964369565037
1280,1393.5438725279455
1281,1727.694241285159
1282,12400.643695482991
1283,8120.219015484058
1284,4426.05411390008
1285,2449.5593012935833
1286,2991.850592616195
1287,7112.124793045951
1288,3503.7455125006695
1289,717.0760609042139
1290,2718.194376679241
1291,4228.661607595759
1292,841.5718686584736
1293,2287.1427915233935
1294,736.8966749213706
1295,7106.5215930164695
1296,1246.277970124494
1297,1987.3776921885405
1298,1702.3872079323887
1299,4337.951655366742
1300,7601.826021540565
1301,522.8638041762993
1302,6897.038122208979
1303,5293.90821698825
1304,688.5171740891701
1305,800.0048791100887
1306,1638.2143293847132
1307,1633.8545388743535
1308,1827.5482879268504
1309,8984.512027164896
1310,4109.2783612930825
1311,2459.0694107455843
1312,2109.6664713541663
1313,1963.5358056873386
1314,822.6438273963448
1315,3086.078261680139
1316,3369.5111418284046
1317,603.5517695013972
1318,808.1975016932829
1319,2029.6919853297861
1320,1177.6923530787788
1321,7591.8484356275585
1322,2734.2163585784892
1323,15161.323285167207
1324,868.8202422448303
1325,510.9705829706534
1326,1035.413613341545
1327,3777.8824345159946
1328,3145.2778839753114
1329,4489.0307271727115
1330,817.7060966172118
1331,1479.3477594669803
1332,833.0305860128487
1333,2831.902850683925
1334,3571.9062220173937
1335,4153.652314399336
