id,price
334,3250.6851835305365
335,1902.020140767502
336,14444.899953050179
337,851.5628080655652
338,902.5010932470394
339,6095.161739867188
340,678.1393375550598
341,1445.746312815657
342,659.7169377416243
343,4296.544127095129
344,4357.520100281353
345,1742.9646487676725
346,671.43099460468
347,2560.989290921465
348,4970.32561526321
349,774.8440409039209
350,3297.6425953923003
351,480.0632839553306
352,2839.06466635795
353,1958.7434871299397
354,624.7647572860884
355,1514.922129526724
356,776.2776980436881
357,11560.68225721501
358,1462.7784894717215
359,469.5607898733213
360,956.104061838415
361,8315.930330378735
362,609.8933594112912
363,9756.900785605678
364,4241.2461091872965
365,621.2865569647277
366,621.0703094188608
367,4436.786236011958
368,1526.7837172950342
369,602.3130109998418
370,698.0552786029375
371,721.0537991730492
372,5768.336366258741
373,817.0793158086959
374,411.9360198759575
375,857.0573425965188
376,665.7860889002415
377,4288.442686657752
378,2530.8114148629147
379,651.0984269817411
380,4777.836578985248
381,495.11614665716195
382,614.5019632635809
383,9205.913142045465
384,1135.128511659819
385,830.7783008211352
386,15962.653009662547
387,11984.081544240476
388,757.3023063167926
389,794.3529704215117
390,2497.1941266799586
391,830.6047942346398
392,9025.566444628
393,604.4152126998816
394,1951.1484611083354
395,4736.441568693458
396,773.4887979309523
397,1937.8227240606607
398,972.5993887507835
399,2280.725409965014
400,5183.03997836475
401,546.9351382151073
402,2551.648278363997
403,10929.856100111694
404,1225.5107548619367
405,990.3869016427409
406,503.1823891663887
407,16053.713344717946
408,2135.3804998580813
409,6163.158437676902
410,860.4713716009329
411,560.8368873275422
412,4764.749279313986
413,1374.5430317777711
414,7082.097503971791
415,829.3465014306272
416,1368.0234845522793
417,7350.824153520276
418,448.6827179222691
419,4899.496776385837
420,13422.514359204955
421,5092.720838671262
422,4876.861682582851
423,866.9133190944307
424,1215.360730913053
425,388.6381782904597
426,708.5004149487946
427,15536.129169972404
428,1653.2722178199379
429,7519.615805701237
430,5228.523123341934
431,16367.261574202852
432,2133.220506778239
433,3160.20738930625
434,636.9421070395239
435,3153.7866180042834
436,2408.649192859226
437,1156.0837292920517
438,7184.72227364791
439,623.6477766807045
440,3101.784564205652
441,1530.5294551585923
442,896.7021096053251
443,595.3755735996851
444,1003.6151637758074
445,1069.442780839478
446,2254.610086087132
447,5862.75570166156
448,759.9592284165919
449,2405.5540338231385
450,657.2608782256274
451,1134.2420489908836
452,7313.770621749777
453,6620.862251959845
454,2869.049597356452
455,6847.514725217491
456,947.1568704775569
457,11574.934751588688
458,3903.765461354522
459,4852.431963163155
460,12321.866559580856
461,501.37472446054846
462,707.5596081339004
463,593.812987845487
464,840.6995347780991
465,4027.8175432781672
466,718.8493453502068
467,4387.917422283941
468,4653.5735409432755
469,1336.4339542867208
470,2590.5166879820063
471,2307.778438998613
472,2315.7571262921647
473,6961.864472132038
474,1337.5670190293772
475,1145.095350912465
476,16728.916996515574
477,5505.826527071683
478,2763.0139501748245
479,11432.949539524705
480,853.4804936364228
481,5854.571921380699
482,11080.354862481267
483,15188.146001922934
484,1333.412930572899
485,4274.817910402098
486,11391.508377115946
487,2956.5825199076294
488,2406.1569105817966
489,1904.1723632101102
490,573.048942540099
491,655.2888470435813
492,4793.110479927603
493,9508.800881914749
494,2298.940685606059
495,699.0581539744978
496,2275.240848422583
497,5483.172164889396
498,1598.3101434884554
499,4334.019625842905
500,10078.36991038584
501,740.946965929903
502,8728.514840142505
503,1459.2154407571609
504,511.2973226998005
505,4561.647550177953
506,624.5296314506822
507,3654.43920791131
508,1673.7838058490763
509,942.3576160201212
510,1438.0340058836287
511,594.5336476071949
512,1033.9049791122898
513,4124.0347236571415
514,2955.2274723971973
515,13834.67552837787
516,4518.437396070253
517,7641.9103216020085
518,1180.3135357478182
519,1894.7215269834683
520,5541.707202564404
521,2232.452353766651
522,807.7732162728114
523,6565.2440282738135
524,9228.839555677683
525,1786.6989814652925
526,1337.9469976932792
527,2282.2443107071135
528,4933.9542874146
529,4668.864335710179
530,2485.210696019634
531,2001.7263436945016
532,2942.5611801151454
533,7051.992925731631
534,2695.5142667943305
535,15761.851209975912
536,15944.58951242062
537,4536.547038949794
538,1982.5055650227023
539,1907.4448661165231
540,10850.80140254885
541,10687.014504498975
542,680.2532622052645
543,14891.282524541446
544,562.3383254292747
545,7633.171235804191
546,9445.053389787317
547,1787.8213949175815
548,959.9930273465559
549,8467.317417617312
550,504.3300076960498
551,968.9652362006939
552,6507.35730424006
553,1649.371188541442
554,2238.239112789486
555,13694.676449890188
556,4684.468220056832
557,9969.01146446281
558,1435.7288944625634
559,2438.8578531059475
560,730.8595279243159
561,2506.8419683298844
562,800.152751647658
563,4307.35523126723
564,5416.8860061441155
565,2487.2168164900354
566,2448.090618296754
567,2092.139519012237
568,5631.819488233752
569,1800.9233129268023
570,1059.3660306559768
571,4166.337920759368
572,14154.57012831267
573,16116.378081857867
574,5326.229349556325
575,648.4583196040071
576,4427.034497245401
577,1040.9911572548242
578,558.2071875475422
579,3384.4811079476044
580,2198.6929175101222
581,774.4565474027232
582,970.6082303642105
583,512.8075265587895
584,8421.921794665408
585,1741.0242223122266
586,933.5552026307024
587,1007.1203753934958
588,2671.837745576481
589,3660.6893498694485
590,1758.7081710338282
591,517.278179253566
592,822.4475983989109
593,619.9301291625038
594,9233.884707541229
595,1209.8176402902652
596,15122.066878840702
597,838.6827389791714
598,1169.1379269975882
599,3217.0306371161737
600,2267.2981676027853
601,8451.678603887625
602,2481.206629364673
603,9685.121770228034
604,506.35756550116895
605,1153.42132103241
606,1047.296441835551
607,5459.634002313201
608,2212.717218277215
609,555.2947053016428
610,1618.9258206654467
611,954.6451420692139
612,3588.8290529271103
613,3002.875940535608
614,844.9367736841018
615,508.0321677597764
616,766.7138402089229
617,3476.3471335612476
618,11181.930778199416
619,11034.357784384023
620,1009.5804124373767
621,623.3434083758459
622,821.0990968350765
623,1889.7062854116934
624,4670.005072955469
625,16138.7321994857
626,1113.6046940522092
627,734.4904459513866
628,1754.83560246418
629,3696.5083022169974
630,2721.3153337253007
631,10598.69197848935
632,1068.3313134149535
633,1146.8628419006711
634,3989.9213473735645
635,7750.33629412879
636,4473.762965316255
637,995.0475370650935
638,13511.018934437596
639,4768.645340163281
640,7106.641986624491
641,526.6773629910194
642,870.8891309539175
643,4632.1829328301665
644,972.9556481374789
645,763.5472255137128
646,1959.5628101643108
647,1621.868746337848
648,5188.136356041303
649,1861.0352618596664
650,3562.926374640293
651,14726.810854617359
652,1219.2454341623106
653,1938.4299401085027
654,927.8303250638525
655,15962.653009662547
656,2589.9236816264092
657,1138.149892913827
658,727.6543377133603
659,888.4541737732269
660,2893.474034723876
661,942.3576160201212
662,4444.384914698447
663,559.3184693756709
664,412.2425339972529
665,951.7536512110984
666,5530.727250187835
667,3624.4371607704907
668,17192.902727686138
669,13919.886833156108
670,1894.377497929905
671,16099.48350810618
672,1192.682193500945
673,3301.2720370462853
674,957.3223874013061
675,6362.2744103886735
676,3693.1073152611298
677,1612.9791909627022
678,1164.8025885903462
679,1184.1038325669106
680,610.9662589142526
681,8845.403081356064
682,1889.277651513302
683,1225.8087662545795
684,4269.340475358045
685,869.7914491660551
686,1416.5508348491796
687,2555.6339324336404
688,676.0136289765771
689,15850.944205784213
690,3300.124348987246
691,742.6991573981568
692,965.342504329277
693,8064.61616014492
694,5873.908780774782
695,13728.279438280459
696,672.6685402888588
697,3133.8593718627258
698,529.931471763131
699,990.1651193172231
700,972.9049402507204
701,2846.1277218382097
702,785.8653141328623
703,2347.6404366748734
704,3986.8918748260244
705,795.9611232840631
706,487.5352417576968
707,5134.8840031211985
708,858.2370331372803
709,712.959965528918
710,6630.2170623543125
711,5424.046382875614
712,711.921864464157
713,820.8958858149206
714,452.0583353928548
715,760.4505836722277
716,1340.0348412373976
717,6163.158437676902
718,15472.278327498172
719,9030.793938561428
720,12701.944751800282
721,4196.7674872917505
722,561.5491633015695
723,2246.1157059807356
724,2780.5770819666423
725,4863.288855239266
726,996.3144297962316
727,594.3412127531107
728,1485.335471094876
729,10974.57312596101
730,12530.229378082795
731,1946.793430318035
732,739.0777409049473
733,4547.284620466192
734,4942.155441345297
735,9601.153362077945
736,7109.336735881833
737,1843.4706576326344
738,694.1823744261061
739,4905.723093863032
740,2513.102679023001
741,6166.223002389971
742,5115.660295557687
743,771.4758066909948
744,11255.331909030283
745,16268.942389430014
746,1013.673596266338
747,839.0844218679204
748,1631.9466468163962
749,759.2950883480892
750,1193.8136516558895
751,1956.2320263995043
752,5118.382304560387
753,3638.686454774788
754,714.1127875461949
755,3168.655997228096
756,9180.935472304862
757,1834.3996340993376
758,2506.598018640644
759,13633.529160044807
760,8316.473736378202
761,1626.4539259442877
762,1434.5647436174945
763,1867.3294548695164
764,4450.4004896333845
765,1883.5836730763235
766,5764.6894963299155
767,4287.0122452460155
768,628.3361824772452
769,690.9045924596237
770,5036.298197660065
771,576.9634859586058
772,819.9933676758841
773,475.95496533197877
774,3970.6418275427236
775,4370.691062271173
776,842.1532512979074
777,929.4326699885081
778,6298.739106898315
779,5701.92784990357
780,6713.377982668372
781,5716.7451310651195
782,578.9979132306447
783,4516.238655128812
784,664.1387625653607
785,1813.0676687326413
786,558.1369995546625
787,4845.139702193274
788,1721.7579603354366
789,575.8556886452319
790,4336.030736773329
791,894.9699604440987
792,4775.746168505291
793,472.1438796715952
794,1445.5464394581122
795,5280.888568223083
796,2887.781499124138
797,6610.896566893681
798,13652.205284725307
799,615.2085213146122
800,558.9093386440832
801,1452.8593550234507
802,617.8903787013618
803,12993.344260277365
804,754.4551784536029
805,1324.5328289904555
806,1971.8877554216617
807,1755.4251733588421
808,519.1578220824517
809,503.4051302549615
810,693.3664767973326
811,4298.787626946374
812,594.5478789048092
813,1767.885758930631
814,890.8633800653499
815,6086.707133937407
816,4819.531694758553
817,5438.520676226926
818,2017.1276169024068
819,615.7968252315961
820,4902.367857456037
821,1657.7782381993002
822,4111.3542281484915
823,3956.2319392873824
824,580.6796804168055
825,1340.7770097296006
826,609.3725290065001
827,1587.186843795094
828,5166.330454505603
829,3720.169533570907
830,2510.4136149083797
831,3901.215019807184
832,522.9162934196389
833,2367.7607784861657
834,5291.687387774935
835,10004.59282665945
836,466.84352751524733
837,5295.902841626534
838,1635.876246831933
839,7156.86324730417
840,1165.1453426368978
841,2229.469189288975
842,581.1742079735888
843,1807.3042251245847
844,2712.0730854007106
845,9123.648213316204
846,867.737993544039
847,1909.0141069208578
848,15828.833957141238
849,618.2898099698095
850,1427.8949426586353
851,9545.447158716292
852,1141.0928046210083
853,434.2896078379953
854,5301.534331918739
855,2226.7288419061433
856,1846.5778918104238
857,1957.6068065428428
858,1190.3497031424165
859,6412.801510042406
860,13408.921258196668
861,1758.7081710338282
862,1979.4489552929936
863,667.0345386107037
864,747.7285155892309
865,766.2604938750785
866,2433.015385992477
867,739.0274547964793
868,10664.842135417688
869,2240.2825568537946
870,2318.850770808972
871,836.4896275460652
872,13328.07307071741
873,2129.790451628489
874,820.9193891061253
875,1436.1575506966487
876,934.6320118186554
877,738.8377606787041
878,1892.0968061082656
879,10139.354520611341
880,2379.7075971361805
881,4166.311749474011
882,5773.175447953086
883,677.6560508189
884,2802.368180503526
885,5721.315188517855
886,906.6332381103377
887,462.7846140075204
888,594.4392801368891
889,946.3937006411866
890,7272.147580294246
891,612.446255671976
892,2571.164545103396
893,873.2217642509377
894,4610.06375806314
895,830.5664464771341
896,3581.8731712606013
897,881.508144734614
898,508.6028609792987
899,3445.8359073634683
900,4444.213757241783
901,733.5441384025521
902,4955.842807001361
903,683.3893363187743
904,785.0802172979118
905,998.2212162212799
906,2674.5198325148913
907,2213.8172349403762
908,3919.947522853069
909,8745.324915834164
910,5401.900914522894
911,631.6354673665385
912,10358.38402479812
913,7498.081305297416
914,1704.4230786643905
915,9712.676915160619
916,8863.806296258887
917,13318.491515536196
918,7941.28477721093
919,669.371666270814
920,892.4930780966114
921,3408.2581006314863
922,4450.326515342298
923,577.9066790587666
924,17026.07567595946
925,3959.8664328427717
926,5503.803958620998
927,869.0605358160591
928,3155.4536052281073
929,633.0268549914748
930,3478.3333169512744
931,2930.6518881061224
932,842.183827463675
933,3846.522726998687
934,4424.006547438743
935,952.4233396572021
936,931.4728887216013
937,762.035139107653
938,4021.7695058196014
939,484.91199356386636
940,6344.676735765696
941,3839.0441612571954
942,1607.8667443544557
943,578.5094784939326
944,607.8154664368896
945,4635.739375528701
946,748.2948764714857
947,772.723847557283
948,9594.524860979305
949,8613.895943587659
950,569.7826999717515
951,402.4758355186477
952,2668.4482338853504
953,620.0303325676516
954,657.610462076118
955,6981.77679040231
956,4624.3442401570455
957,9047.131170121542
958,2394.7581429053794
959,775.8693436147192
960,1724.9356673457048
961,7332.754854864736
962,743.1953558136238
963,2241.3516426600313
964,1193.2881002504444
965,9692.712532765014
966,3237.7175191648657
967,4780.957113426588
968,6772.645039482793
969,5023.73689475986
970,10902.988604527422
971,2530.0498935807223
972,15107.359224847436
973,906.607513095703
974,4116.349144403173
975,952.344771726161
976,1640.670205633535
977,4970.414673489131
978,1773.8213646222334
979,2072.1410395028242
980,9524.527266966774
981,471.34682032691194
982,1790.2302604189838
983,757.088763769217
984,3088.162987056032
985,16948.82842223968
986,2425.414877723765
987,1214.772298415415
988,1501.5208467371162
989,2316.7026316078804
990,2565.894701247641
991,2427.1046121005625
992,2106.488636655059
993,796.080415376142
994,4126.265100736175
995,1179.6871933874909
996,588.1556998378921
997,886.6694621086622
998,661.9421727031139
999,755.360227885249
1000,4818.314447973956
1001,9673.497189112968
1002,1150.5697776683573
1003,1656.4133632876806
1004,2802.9798055590245
1005,668.0251804864546
1006,1278.4745475011096
1007,4172.271830115219
1008,542.4653554574671
1009,2921.2881212121215
1010,6558.495598602781
1011,826.5439017322066
1012,455.26168087121187
1013,6254.159193983972
1014,7816.653214824412
1015,649.0881253696051
1016,6916.01428185694
1017,802.6504532202459
1018,3477.0622312756686
1019,5097.062799213166
1020,11084.900931669526
1021,2069.9125491529626
1022,1179.5161519626215
1023,1251.9009389660357
1024,826.1481750985133
1025,16232.226311694665
1026,833.6944512638315
1027,3578.832144405656
1028,799.9801811320943
1029,1627.2908028358
1030,616.0179973808192
1031,628.2376761175992
1032,5441.509433773167
1033,3796.063841183654
1034,528.7913997703679
1035,1515.2505918041597
1036,646.0124973809554
1037,6584.175371902405
1038,466.48072907671815
1039,11278.527302163113
1040,8911.126674916648
1041,995.4916572241771
1042,10389.784796192245
1043,3900.8309687016417
1044,12753.236694687264
1045,634.4444215645459
1046,6025.574727976279
1047,774.5210146581942
1048,652.5066207770989
1049,1329.3389619410334
1050,5902.842765963857
1051,4212.711644549758
1052,3650.163323519477
1053,9302.774479312355
1054,11122.311103427824
1055,5241.286535456622
1056,16118.007767458615
1057,4960.450203751661
1058,1715.8841992625498
1059,8538.4674237262
1060,1911.079237770469
1061,1643.1049692730292
1062,6112.104580700554
1063,5130.830123624248
1064,979.6938560051065
1065,14354.068694531263
1066,7486.09991918827
1067,696.8239098797944
1068,677.3824670815292
1069,12631.048729412947
1070,860.2284633422125
1071,7555.780461112441
1072,1212.1735948087526
1073,1220.1554392196374
1074,6400.002136705449
1075,1411.275295198176
1076,538.7273852811277
1077,12815.743159484378
1078,970.1639344132044
1079,1584.92196371845
1080,1696.4239239788003
1081,4765.99770893502
1082,13701.782835609249
1083,5618.991874959581
1084,848.7679796664796
1085,917.4407009840319
1086,14701.77327093046
1087,4218.381458107864
1088,817.3876720779219
1089,14275.02078233919
1090,7704.983207215109
1091,6819.077566267624
1092,4230.343999131033
1093,467.14207439608987
1094,4365.857057674965
1095,13727.837183070973
1096,546.0408408350635
1097,5359.135234432016
1098,492.04432657054053
1099,2666.99188862729
1100,882.8586648293718
1101,421.24346817765587
1102,748.6785202208983
1103,13179.85598245985
1104,1123.8852423373469
1105,603.6305793659312
1106,740.0209787710467
1107,1938.8357574394624
1108,1758.9721244534792
1109,3106.848050838459
1110,1698.133887222539
1111,14274.14725465707
1112,1980.7305742768713
1113,1899.0390180277655
1114,12417.875359768694
1115,512.9467852558665
1116,2359.5978037809887
1117,6474.530742338976
1118,2530.889067556069
1119,1744.2804539331107
1120,4770.60406721699
1121,3352.962083272921
1122,1207.801605464405
1123,1687.066057473411
1124,767.3349725892106
1125,712.1258657274335
1126,4925.314220061122
1127,961.3638228184288
1128,755.2679251730984
1129,15981.05252316532
1130,4307.417889836927
1131,4746.696352407819
1132,9046.253737622488
1133,2445.3148606436544
1134,539.2666247033707
1135,601.3327941990498
1136,525.2170633556639
1137,834.7281273118947
1138,687.6386876107794
1139,1512.9542779278752
1140,742.4234520843743
1141,835.7027448342939
1142,1524.6828418081286
1143,5017.2233221819915
1144,627.0587559814509
1145,2722.3476173930235
1146,1818.265262116366
1147,5539.212706482975
1148,8887.693781727321
1149,16209.383690887347
1150,710.181555468405
1151,5649.265920689687
1152,6773.326565338473
1153,3603.521946537969
1154,772.3465953453276
1155,9433.880692054468
1156,2970.110815861221
1157,2578.305472012363
1158,690.3019784709828
1159,5666.518566277035
1160,8879.983436839799
1161,5568.831108128874
1162,818.6938488247871
1163,16194.043391845273
1164,662.8976227208223
1165,503.2187839422136
1166,7980.83025194845
1167,1202.1723452270605
1168,515.5201561912355
1169,1853.1433049693378
1170,927.6121912296729
1171,6036.000196937304
1172,904.5236563416536
1173,766.4646684469355
1174,3583.5316736163154
1175,1346.611706627226
1176,11187.531135312609
1177,555.8282817799618
1178,812.2106710066789
1179,3799.1358077511327
1180,1143.36759361125
1181,4155.836136674946
1182,3409.5957380050477
1183,556.4938666541793
1184,6450.886990623953
1185,985.9049288377447
1186,556.4979488466021
1187,875.5229600184535
1188,587.0467355543718
1189,2099.821800641035
1190,15485.07406712732
1191,455.0201074585133
1192,2057.672302843317
1193,7368.335800439264
1194,5235.17190463676
1195,2213.641476332875
1196,1159.7040408413548
1197,15808.564843686869
1198,1203.543700907467
1199,13364.343105317757
1200,932.2469555811575
1201,5764.15081015512
1202,2528.238187039497
1203,5337.279862746843
1204,859.6700542612066
1205,5231.651178697082
1206,12580.563711715578
1207,8209.402153690631
1208,2565.574483833876
1209,13402.061180178129
1210,11931.435316161002
1211,4811.637278819973
1212,786.6655848790474
1213,796.2604769075
1214,7941.105374330523
1215,6855.914936931125
1216,2487.6136948364156
1217,1561.1489812271063
1218,1405.93546923314
1219,5736.806834607639
1220,8539.458016223363
1221,449.57792911196526
1222,13780.602116609076
1223,721.7326275215383
1224,9112.168564801532
1225,4049.2476832349903
1226,599.19753504208
1227,3849.4912533688416
1228,860.9031477496908
1229,612.5340804563747
1230,758.3712832522816
1231,3336.1469121032856
1232,693.5629866041115
1233,2536.780464777657
1234,3363.6473044264753
1235,4175.572076231019
1236,2513.916279531799
1237,3213.2240034323327
1238,10181.028461645998
1239,9078.896082819965
1240,1622.3359830745947
1241,419.1041886238764
1242,5465.403930544731
1243,585.6741277482479
1244,5976.620054981724
1245,5426.061045842795
1246,2076.028728151201
1247,4029.57121869304
1248,2968.251100187169
1249,484.82186476675247
1250,8560.306552259619
1251,11057.515744804514
1252,488.4926202338979
1253,770.5999483765842
1254,2214.948317446444
1255,8328.806004162501
1256,1689.2411713460156
1257,939.4116049018335
1258,9666.692686064482
1259,551.1056919079297
1260,5178.99246753075
1261,872.5215437478025
1262,971.1360691834738
1263,2920.132866310707
1264,1268.307510148085
1265,1534.8502266384367
1266,1153.1852171369858
1267,9040.830177669544
1268,565.5080251093495
1269,5865.504059296537
1270,897.0955819919456
1271,4231.345224969073
1272,1225.4381991419098
1273,824.4553284149442
1274,698.4921139509715
1275,1023.869507006133
1276,3258.899544478828
1277,3806.5943177078484
1278,706.4471440178224
1279,1063.756547157064
1280,1628.582353078775
1281,1745.9263469256437
1282,12701.944751800282
1283,8023.375474428346
1284,4570.834504315431
1285,2357.4588138392305
1286,2914.605817327814
1287,6962.6582045177065
1288,3525.7187651064205
1289,675.0547489203122
1290,2720.3765175900485
1291,4279.178947995291
1292,763.5472255137128
1293,2262.4736394157267
1294,671.5326745434555
1295,6389.911424124485
1296,1230.7775392046026
1297,2015.364510573288
1298,1596.9013717359035
1299,4411.993340582461
1300,7622.315567864982
1301,507.13449054180455
1302,7139.640435019842
1303,5799.734703199309
1304,535.2820584530918
1305,958.8869526731951
1306,1718.058851737325
1307,1567.184571255134
1308,1892.1467108194481
1309,8393.45456353033
1310,4079.450795802465
1311,2420.1781904536724
1312,2191.5845598498718
1313,1917.9624992242925
1314,857.7211309368731
1315,3100.825740473009
1316,3459.1565088633715
1317,565.0879041260642
1318,801.9587930868303
1319,2027.834955407523
1320,1149.0760441016132
1321,7579.743531358807
1322,2798.833469967535
1323,15733.542173753727
1324,777.0291439459659
1325,523.121192424877
1326,979.9880032014477
1327,3819.600971351569
1328,3009.52097427103
1329,4515.859722363547
1330,757.6255995160805
1331,1511.1767268791612
1332,861.35175311841
1333,2831.297881646132
1334,3472.3648176406878
1335,3910.367990682329
