id,price
218,804.841070191956
219,1399.9442840779534
220,1848.5831163985654
221,2159.0727723121927
222,8991.493171804485
223,1080.1903242629223
224,1207.2496626137704
225,4455.405365481578
226,3562.717545382854
227,2086.972624124573
228,6590.500218355819
229,1872.9741780024938
230,5161.802089202509
231,1482.8876695592542
232,1016.5638259414557
233,1505.0249990917382
234,844.0130743115544
235,8224.4237075437
236,1206.4566574329604
237,926.5298811385389
238,4442.535585849196
239,9007.757440466168
240,6084.581526367852
241,826.8338695650734
242,15261.30226494176
243,4334.801023643403
244,577.4861179655906
245,965.8609874253099
246,2528.6701819046193
247,6910.090928504154
248,11237.27618783819
249,5835.687584970685
250,5664.509438970171
251,1609.4010176928123
252,2906.989490932382
253,5279.541669151079
254,5216.995010009642
255,1247.9620426625445
256,708.188575751418
257,2005.1393746749345
258,802.914864906362
259,14975.033063584531
260,6350.802839687984
261,4689.700350512034
262,1707.8378671441842
263,3887.6529475121056
264,751.1131041396851
265,2268.5144365171022
266,8042.575683177834
267,1801.6481783178367
268,1011.0422155187489
269,8712.34168431103
270,7638.151380798471
271,793.9458210342557
272,4431.985267907393
273,4962.2595939100775
274,514.5190418600753
275,903.9953584040876
276,6405.8129651850995
277,608.3839685888187
278,7136.211543580058
279,8502.882785741831
280,1625.791331627637
281,2827.9712697778714
282,3758.511683603658
283,8759.891688026635
284,8774.37086498322
285,10396.443807245441
286,4903.767560804657
287,14922.792645533938
288,1741.5631328079778
289,6569.580734635606
290,473.2833682267477
291,8560.28645728969
292,16860.221248884907
293,809.1070976706616
294,7446.694905712753
295,1814.1634830448604
296,2164.9350624851086
297,657.3908714616279
298,399.4513315443315
299,5892.995254201138
300,2638.50293157927
301,1144.5572937467477
302,3539.3434404427417
303,5018.677484860987
304,5809.706299407189
305,9105.151115764771
306,1056.5084412710994
307,1042.656397765457
308,1662.6474056656511
309,2201.1437380777957
310,1778.2886452829814
311,497.16315386911526
312,7570.326174491311
313,5060.589791834034
314,2439.7289260178686
315,9776.659029954983
316,710.2273837395
317,1219.1740970258638
318,823.5008376937934
319,8421.110020740363
320,4924.629968122394
321,536.5754209280364
322,541.6327865607843
323,561.7678398800398
324,823.2461586600169
325,5703.162409456755
326,1614.5613196421834
327,1779.5787469286524
328,6681.2628901000135
329,638.0601485884175
330,16563.803566462215
331,2419.0242091638006
332,784.9054777737424
333,8856.5692082886
334,3588.323003875125
335,1855.727559141621
336,14067.342801128261
337,855.5966784302038
338,924.5228622662371
339,5901.178866107154
340,724.8818474876501
341,1557.3391466158937
342,592.8379161405104
343,4380.730904658253
344,4469.31065595758
345,1665.4143205950095
346,652.8235279188414
347,2662.706145770829
348,4903.210582953018
349,778.9541809555664
350,3216.986597301586
351,514.1761216755605
352,2412.944888349586
353,1978.4901980310972
354,692.1390349884933
355,1585.0732905350874
356,778.9541809555664
357,11608.397112733832
358,1430.3582548892898
359,528.2827796288134
360,913.6778458059348
361,8561.177204892207
362,618.9560782272592
363,9195.945563631807
364,3137.185113171836
365,654.5294604081704
366,608.070305626545
367,4637.76989739088
368,1662.6474056656511
369,681.3335921941608
370,707.1918790933156
371,751.3088332099261
372,6202.084289971583
373,795.1324860809812
374,510.5895713246672
375,906.0844126021841
376,731.4247599491791
377,4134.194640876843
378,2670.3908511433174
379,687.7025975452727
380,4578.530126087716
381,594.1819461220042
382,656.53052475646
383,9075.136461262135
384,1141.107970736588
385,722.3776475618226
386,16987.303445290454
387,11683.219778481764
388,778.9541809555664
389,810.5508748533974
390,2680.494393815472
391,802.914864906362
392,8830.970395900516
393,627.8921401029647
394,1958.9608247525316
395,4999.206291242792
396,755.1516365681331
397,2042.9462171393225
398,996.6744886205719
399,2335.059217277537
400,5049.870008226052
401,640.7496068351023
402,2634.5906823178984
403,10756.319893324984
404,1358.250761147413
405,1074.8202740507875
406,647.3404078803594
407,16700.551623303807
408,1931.3835843514419
409,5919.300859705118
410,846.064038505224
411,697.8893219468054
412,4334.88767093539
413,1478.918768638029
414,7102.830608669417
415,782.0699746988195
416,1375.694435269661
417,7636.75290921476
418,436.55668149383916
419,4683.624500933025
420,14056.47397946588
421,4005.1969935326547
422,4969.45610366934
423,854.3033935754078
424,1302.7803463697196
425,550.557038857749
426,677.8697859251375
427,14686.04935198823
428,1672.2975596691788
429,7739.908462376913
430,4174.501798123503
431,16512.51608235306
432,2135.412101536171
433,3145.549135763543
434,651.1604745443253
435,3147.0514251772847
436,2462.210919379801
437,1177.3389039671192
438,7164.522068383892
439,651.9373312726023
440,3581.4231756442637
441,1590.570188043913
442,838.4536163017011
443,621.3253955609813
444,1001.3940506051168
445,1101.1491444763274
446,2337.9843244880603
447,5807.934804568765
448,813.8390047358321
449,2389.3318798187374
450,759.2332133752271
451,1152.0819181081135
452,7306.278294170707
453,6255.499249587885
454,2950.5109298505777
455,4842.490865799702
456,1066.7640328622829
457,12114.67402338535
458,3939.5713793081422
459,4986.790899806718
460,12743.198812270817
461,544.8698579387851
462,707.1918790933156
463,627.2243908579242
464,986.6197945060476
465,4042.8117046268267
466,747.2628839299769
467,3913.268322166903
468,4738.221777636021
469,1407.159524356515
470,2614.1850257487426
471,2279.6949265594244
472,2424.3234515328973
473,5448.124298945328
474,1395.126663453703
475,1171.9688537549844
476,15408.744512909065
477,5497.735611219516
478,2714.974213695796
479,10952.218734594522
480,790.3492490094845
481,5743.922575381303
482,10515.429506025766
483,14711.68925646778
484,1271.976685880029
485,4238.115869546315
486,12031.03586372661
487,2973.3481453579257
488,2389.3318798187374
489,1967.7587320384728
490,625.2879799218043
491,657.5642291260151
492,4954.4085353458795
493,9241.54066725552
494,2323.5491069891473
495,908.1774759260868
496,2270.6535329451717
497,5158.665626386087
498,1718.2360467141189
499,4331.49755114997
500,9524.58696734686
501,686.1133905860947
502,9100.900369738176
503,1442.4896722285232
504,601.0965294163516
505,4559.803036123984
506,574.2410149855283
507,3880.696432225551
508,1695.1375731042992
509,1016.7726782306651
510,1365.1174237489508
511,718.5866110685552
512,1101.5116805929129
513,4104.6551231158755
514,3110.063379319764
515,15295.769677504937
516,4564.979237636782
517,6810.942487632709
518,1207.0519267443467
519,1835.398144119746
520,5416.5552815169285
521,2225.9028767829154
522,800.5025362931158
523,6179.043388336016
524,8843.834216534486
525,1800.989394680058
526,1424.9571458033665
527,2343.048940637861
528,4968.958897079328
529,4686.6471723080695
530,2492.6901373172523
531,2230.4494226577444
532,2898.827654117066
533,6868.896986352721
534,2618.1158509798925
535,15947.629230783476
536,15486.119885859473
537,4809.011127400499
538,1995.460584032581
539,2040.808447776356
540,10367.099366783077
541,10348.981390588222
542,703.1935655308178
543,15936.963473983045
544,594.4059473508541
545,7600.519372435096
546,9004.65097175406
547,1853.536939309131
548,948.1048484065237
549,8271.962407390934
550,642.6364457723614
551,1015.2110722524388
552,6414.87090482995
553,1650.754337161338
554,2628.684368868294
555,15222.804997722706
556,4944.505105105684
557,9946.766755325305
558,1489.1291261884517
559,2702.2136325103306
560,698.2881984508317
561,2551.480824691966
562,746.0479318673223
563,4084.2395300075354
564,5100.48964307434
565,2342.7133709470727
566,2419.851089483256
567,2247.013399979881
568,5578.4531079287035
569,1783.6603237357463
570,1207.858712319091
571,4193.787549287321
572,15531.420018651896
573,15859.819465301267
574,5034.778430735435
575,672.4612028370325
576,4403.083788734974
577,1140.4514881483422
578,651.0910237675685
579,3587.0927571392335
580,2242.344179215925
581,920.9009984813002
582,964.3239495908922
583,582.5554828172201
584,8309.51976952191
585,1734.0052311778795
586,811.9868352302769
587,961.7794106182157
588,2666.3131266251635
589,3590.9504278158806
590,1657.0623392714042
591,615.6102127094301
592,823.5008376937934
593,610.4145080196226
594,9218.455224904626
595,1251.6100712303771
596,14914.761715812365
597,858.7564585049116
598,1133.6715211460335
599,3238.9148288185006
600,2371.7034758018026
601,8620.91064879563
602,2327.3484963098413
603,10215.319384013073
604,583.6297323847668
605,1260.5068538076753
606,959.971692249876
607,5203.46499106411
608,2181.773994110939
609,721.6541732258863
610,1902.286811565089
611,894.1899527741393
612,3417.7935067956087
613,3030.901699539839
614,865.8973334027695
615,560.2743123034063
616,778.9541809555664
617,3305.697801389056
618,14393.198855315513
619,10935.486644875129
620,921.8098029802707
621,621.7953100460069
622,886.3979240967501
623,2078.843327098165
624,4558.007099811435
625,15876.197411757666
626,1123.871562243634
627,725.2169188039968
628,1905.7251021828404
629,3621.5455437898954
630,2400.714510811262
631,10418.270093422143
632,1221.3103355894157
633,1120.885348151624
634,3954.2472208819745
635,7527.901642069059
636,4263.004816178064
637,1082.0780262934138
638,12620.280987334716
639,4674.34051952893
640,7175.036248983274
641,615.7057797365828
642,897.7668754405994
643,4545.985508160104
644,1113.7027892857634
645,813.8390047358321
646,1997.7706403381324
647,1717.084639422419
648,5069.352117961184
649,1969.2278055083893
650,3579.0509784375727
651,15418.256745808309
652,1431.323832598687
653,1965.3142991156722
654,910.9240303795563
655,16987.303445290454
656,2616.0320599891043
657,1192.226112401756
658,796.4124633176045
659,917.7282261731765
660,2997.665547230081
661,1016.7726782306651
662,4349.855432480174
663,574.9397672723386
664,461.8362883347596
665,913.0502282256302
666,5616.716467928768
667,3306.4346529125423
668,17043.390108954125
669,14536.212573083887
670,2061.7364060753716
671,15635.475254152409
672,1345.965166445802
673,3781.9022437967724
674,1052.051558775243
675,6467.737593736163
676,3895.1213962071197
677,1642.6112564929022
678,1289.2499617466435
679,1194.4049720453172
680,603.9275943510568
681,8508.227226111145
682,1943.7095788651966
683,1345.965166445802
684,3998.1803597589537
685,695.3195452633005
686,1442.4896722285232
687,2524.3664693884352
688,648.8517816399033
689,16190.212798403438
690,2834.5149579940075
691,767.4890092293167
692,1023.5939380736497
693,8012.864361039937
694,5519.461325873256
695,13355.376993126727
696,707.7008384678409
697,3018.806920870043
698,558.5251257252694
699,1054.4817252455316
700,946.3991559183596
701,2869.7699266285617
702,725.2868716603531
703,2539.5076092596883
704,4186.278872974823
705,853.257003795145
706,520.1112542370538
707,5288.261167330402
708,906.2906330846085
709,714.6115449392528
710,6588.668689662298
711,5235.199222182703
712,762.3961687463742
713,868.4132579599416
714,542.4185510060503
715,684.3352485856815
716,1330.7236904301762
717,5919.300859705118
718,15597.22819952042
719,7909.633567553181
720,12581.461501072326
721,4207.783334389902
722,612.0191416859715
723,2187.6102932728236
724,2792.3517415565207
725,4952.61390266859
726,1015.2110722524388
727,643.6233381668861
728,1579.0468955217393
729,9891.099263617873
730,13013.582806140648
731,1879.7445107971246
732,766.0374091688474
733,4554.275635432991
734,5029.383755816934
735,9766.419259544133
736,7076.744091046384
737,1983.746629017646
738,732.4139929430302
739,5262.71569868269
740,2762.798974934304
741,6089.849523777784
742,4966.096421487325
743,694.8608527699748
744,11575.870337032466
745,16924.210541230168
746,1006.9161503310823
747,941.5319712768337
748,1688.3333773106788
749,749.943222829189
750,1206.5646016670025
751,1855.727559141621
752,5402.785627473944
753,3735.025096950031
754,677.8697859251375
755,3092.278852041685
756,9049.98266009635
757,1845.5918802279793
758,2334.6376247543435
759,13458.916225049039
760,8474.342825835087
761,1430.1836305535721
762,1378.0044915752123
763,1848.8129758472735
764,4401.945410608943
765,1835.398144119746
766,5743.977216083805
767,4802.506151739898
768,919.0632485268011
769,747.9912333823914
770,5219.287114341092
771,571.6697102165058
772,920.7034833389177
773,517.9526728932501
774,3986.8620358061603
775,4061.417837408304
776,946.9020214889683
777,1048.0264479775915
778,6386.772352014135
779,5868.85408187909
780,6536.309259695787
781,5371.058075999889
782,563.4247225706795
783,4229.444469532642
784,767.2525534856292
785,1819.5335332569953
786,680.8306630426109
787,4846.247569699042
788,1741.5631328079778
789,613.5814343949845
790,4250.3233732209565
791,947.6282232066917
792,4790.854528982564
793,524.92077346288
794,1458.906350135474
795,5306.82977209322
796,3045.776058300972
797,6286.700678565942
798,12978.087527903137
799,573.2347931501479
800,641.6486868852666
801,1390.2524628865553
802,721.703763971972
803,13367.375154785435
804,774.679235422501
805,1787.3059288727911
806,2009.9706118842496
807,1787.6783218698301
808,587.811341317825
809,538.2389200742418
810,742.9068871983313
811,4272.904991130408
812,678.6391091494377
813,1829.850412346588
814,910.5949494982449
815,6021.350768370437
816,4955.514963270785
817,5828.116812259271
818,1955.7109615227005
819,594.3385585554051
820,5162.462704967544
821,1565.6201235628262
822,4203.293867572768
823,3605.1178231052695
824,698.5236512553703
825,1447.9151276999623
826,656.53052475646
827,1554.1774200577008
828,5204.380563167901
829,3781.4667331142687
830,2477.3546496032886
831,4396.201099960762
832,562.5008555643747
833,2495.9962982214506
834,5054.877002861637
835,10909.319701135495
836,461.71668012086093
837,5484.494795973466
838,1568.5293476613567
839,7268.666547079122
840,1120.4637348933957
841,2236.0510308514154
842,693.307098444709
843,1969.7122513720847
844,2785.0202410145134
845,8929.890037166348
846,951.9148783069393
847,1916.1666283065576
848,16092.270040064952
849,673.9667478487878
850,1501.885455730264
851,9088.954611610254
852,1142.7418160001157
853,536.9699850046679
854,5268.056487271721
855,2216.864323217601
856,1841.8546717411123
857,1807.481606353286
858,1230.2733457089553
859,6280.583808605133
860,12843.20978374765
861,1657.0623392714042
862,2257.1044346297876
863,657.2100471806708
864,693.971927087968
865,787.685956763378
866,2286.8838835256356
867,785.8709134729005
868,10314.923950119983
869,2251.3895367613536
870,2389.4594247960595
871,952.3493838429794
872,15044.57817938329
873,2135.880780799955
874,849.8759901728001
875,1319.4043325776731
876,1048.0264479775915
877,775.0869566019286
878,1981.9871380215718
879,9557.923581722822
880,2510.76254741042
881,4136.5020506951905
882,5598.259970017941
883,810.910097558231
884,2964.178534594584
885,5883.7819743283335
886,870.3672623552413
887,514.6519044983444
888,718.5866110685552
889,1051.4787123055173
890,6954.463160621726
891,697.6091424953962
892,2544.8008499363746
893,869.8062137303085
894,4700.507792861319
895,681.7407052062899
896,3814.1302671165167
897,855.5966784302038
898,628.502170801932
899,3345.3894799611094
900,4417.213660042439
901,736.1026914047111
902,5029.087206907911
903,635.1182817562308
904,871.2673836149041
905,1039.8081571275497
906,2809.2027875674776
907,2145.9892923082857
908,3906.6696178135426
909,8799.300544628608
910,5393.667329624156
911,731.4001979759707
912,10568.630802865326
913,7900.873361911079
914,1563.0136252727773
915,9402.019198682206
916,9920.79451349502
917,13426.336954001681
918,7564.149726504245
919,737.4978154626702
920,825.8681224732386
921,3561.3871787296894
922,3721.7978704676507
923,595.9897039523389
924,17565.4790724138
925,3795.0922813499865
926,6044.50113435205
927,798.2418584852616
928,3117.3130045345624
929,876.6548859484648
930,3645.957332589392
931,2921.6902316485302
932,831.000021502343
933,3957.6491692322816
934,4302.551588691678
935,978.7650293310057
936,962.9195580160584
937,757.5534459316403
938,3774.9595438203705
939,509.99947237256947
940,6285.9913543476305
941,3868.176283429915
942,1667.197860108967
943,563.4247225706795
944,604.5700598120095
945,4488.062052320422
946,762.3961687463742
947,804.2336935794125
948,9635.352771875614
949,8860.455805407477
950,692.5192717346707
951,549.8240231734143
952,2771.8627161822656
953,698.3421581797311
954,602.5511489345387
955,7005.659755967883
956,4731.278311689573
957,8729.013174327636
958,2441.0378070045085
959,915.5309482691656
960,1741.5631328079778
961,7575.4321553257605
962,781.7122766379325
963,2255.631830413231
964,949.7315341353639
965,9990.015481999342
966,3048.6298731363186
967,4838.873227150809
968,6341.127328274329
969,4841.98845018733
970,10548.456157694722
971,2394.740306120725
972,14788.700199519379
973,969.8396719794719
974,4345.132988462008
975,943.4314511393804
976,1570.0873741699418
977,5084.792068191812
978,1741.5631328079778
979,2057.98597291362
980,8744.08781699796
981,609.4712450066328
982,1919.1227521295255
983,647.3781838553906
984,3050.3155866267102
985,17054.58244628143
986,2419.7466292580284
987,1257.2595574936104
988,1524.5472344238055
989,2352.457958517015
990,2504.8233679579694
991,2445.6600916421635
992,2159.496472327024
993,789.6082675239843
994,3954.1232828191487
995,1388.2388600322151
996,689.8048823171125
997,893.3950207805891
998,745.9387829977915
999,759.7802862724695
1000,4897.396588308045
1001,9395.379729177539
1002,1140.4514881483422
1003,1629.513636042022
1004,2837.099516386088
1005,737.5834170540273
1006,1234.8928940690275
1007,4165.0316377217
1008,613.9449666108916
1009,2902.1290877577376
1010,6424.362936201679
1011,965.6569645390593
1012,555.6776674817196
1013,6178.690777475059
1014,7535.557963303241
1015,704.0137955776374
1016,6989.258592167038
1017,873.7833081720762
1018,4782.915984267417
1019,5019.569464607746
1020,9535.277184858298
1021,2104.10294658746
1022,1263.2228677540948
1023,1258.8478152632588
1024,703.4495903803497
1025,16961.452753657653
1026,873.7833081720762
1027,3618.0973858667944
1028,778.9541809555664
1029,1659.8790292598826
1030,622.0165890641975
1031,647.3461252869423
1032,5094.769279905729
1033,3847.5450804045363
1034,601.6333751632661
1035,1612.7911044831085
1036,673.9667478487878
1037,6690.6378963636525
1038,572.7439597840525
1039,10440.081072246268
1040,9735.128301354167
1041,952.065990726065
1042,10812.132200076074
1043,3969.8167061001454
1044,14985.245552641118
1045,597.1626192543602
1046,5985.95452754671
1047,799.3158712463903
1048,652.8235279188414
1049,1677.3092375294286
1050,5904.19074172631
1051,3999.079531212545
1052,3804.826324657206
1053,9803.587629438845
1054,10527.426201613416
1055,5416.714688638561
1056,15914.625316522193
1057,4680.575635254273
1058,1644.9574372713164
1059,9555.775039810298
1060,1832.2011483296117
1061,1662.084424858542
1062,6118.112262639412
1063,5288.141243779399
1064,990.3832886678227
1065,12938.85761070949
1066,7076.710669392924
1067,688.8724819306169
1068,717.5864093321434
1069,12684.916954423481
1070,695.4327915116825
1071,7261.292496445462
1072,1471.4747142009307
1073,1262.6077046080766
1074,6086.641590759246
1075,1424.4128097281791
1076,547.9090477844221
1077,12270.80817660245
1078,1058.3509312131505
1079,1412.7623797697001
1080,1672.2975596691788
1081,4681.71696480589
1082,12955.811422354085
1083,5747.417015059238
1084,770.1022602758942
1085,832.9144137552396
1086,13365.94732283113
1087,3627.8383986852305
1088,945.267565988759
1089,15887.866459421999
1090,7486.851566580002
1091,6667.9858455981275
1092,4128.787726281703
1093,569.0254155727649
1094,5088.837835419447
1095,12808.417637435263
1096,613.7540188009533
1097,5222.385276807709
1098,514.1931164513528
1099,2657.506311214504
1100,786.5733062683098
1101,481.3418754572603
1102,821.3411538390731
1103,13522.905904453688
1104,1135.7689354326048
1105,612.2315008982122
1106,725.718506395623
1107,1981.8814648838058
1108,1707.3255067877753
1109,3244.1925387683928
1110,1748.2484448522262
1111,14108.411433240713
1112,1990.0905338204461
1113,2009.3335159274734
1114,11277.813615547542
1115,498.01722582292797
1116,2314.315868783881
1117,6061.053032666938
1118,2616.2988469800234
1119,1748.040281289944
1120,4656.551778745113
1121,3481.8492162379657
1122,1183.519199444603
1123,1672.2975596691788
1124,751.7520229128801
1125,713.3723479817136
1126,5411.594844699847
1127,962.0173584686712
1128,786.2408502279573
1129,16128.929784590657
1130,4385.370460861375
1131,4581.146269766615
1132,8928.373307569913
1133,2411.8361494976416
1134,544.1595814219581
1135,648.9933883790208
1136,601.0965294163516
1137,881.3215387323993
1138,681.253262387779
1139,1154.768841854303
1140,703.2196234268453
1141,828.4552085410211
1142,1442.0855769434606
1143,5023.747560426689
1144,612.1442531527068
1145,3669.4437111416314
1146,1846.2839167204602
1147,5674.709735909729
1148,8587.420272388514
1149,16141.299387989848
1150,741.7471615413972
1151,5514.4550285358755
1152,7001.6210777220585
1153,3514.6476704603515
1154,775.6646020546304
1155,9097.310385322993
1156,3045.669138981144
1157,2402.13082076702
1158,720.5389873484648
1159,5416.5552815169285
1160,8850.702282138125
1161,5377.4411473981045
1162,1143.2743514388076
1163,16349.009266354044
1164,695.2210211863958
1165,509.1090608903306
1166,7539.2941118386425
1167,1198.791116277163
1168,598.2468100655283
1169,1742.3401934292328
1170,826.6489635411849
1171,6045.956326678294
1172,833.1273017108401
1173,732.4454452860188
1174,3472.6543563691316
1175,1440.141670008764
1176,11717.909711681454
1177,674.0264672489907
1178,961.8806830184029
1179,3789.9415521787796
1180,1340.473487309905
1181,4199.089714589483
1182,3240.390486348293
1183,721.6541732258863
1184,6578.78819835373
1185,942.5891260179441
1186,717.8866820238237
1187,710.3110960693223
1188,680.8306630426109
1189,2124.8022880840026
1190,14799.636343835069
1191,455.4465440529208
1192,2086.9510777394316
1193,7555.525027281852
1194,5362.512818951794
1195,2560.5593978466727
1196,1177.3389039671192
1197,15918.61357816166
1198,1203.972765990901
1199,14074.729686384488
1200,1007.6865280172099
1201,5279.290333722204
1202,2361.927498009652
1203,5290.126730993789
1204,867.4106188174266
1205,5087.739762913347
1206,12668.073120670448
1207,7745.56080102869
1208,2464.270719553843
1209,14131.733475730356
1210,12500.952242232293
1211,5059.693851328506
1212,802.0847029260824
1213,752.7568740491043
1214,7740.90440340562
1215,6601.373166416736
1216,2618.052918543444
1217,1419.6769630640476
1218,1530.692678815642
1219,6537.465422735332
1220,7921.606796291109
1221,561.9599373170199
1222,13602.670377856193
1223,737.5834170540273
1224,8513.537573908068
1225,4148.299135675867
1226,680.8306630426109
1227,3909.1992394694544
1228,834.1684113435488
1229,647.7207111175421
1230,766.4777455534683
1231,3549.6434323094536
1232,742.9068871983313
1233,2536.418129749831
1234,3410.657442424959
1235,4085.56701073676
1236,2677.0282630526617
1237,3277.780580651811
1238,10239.204834321705
1239,9130.557559945879
1240,1562.700413253138
1241,473.58584476568876
1242,5567.431005431125
1243,604.9531913775203
1244,5843.057974675077
1245,5611.192381852016
1246,2090.049290674382
1247,3966.9045673657906
1248,2928.944787796577
1249,544.2832694075047
1250,8322.492864031707
1251,10893.276875105892
1252,520.1112542370538
1253,832.9402264796805
1254,2218.8816957045624
1255,8423.742556093463
1256,1673.9677985652677
1257,979.4296969470568
1258,8840.134071731858
1259,704.5710876448663
1260,5351.762483685963
1261,802.914864906362
1262,1013.5839128828325
1263,2743.783282633281
1264,1403.13789094367
1265,1564.758478634556
1266,1258.891361346089
1267,9198.210850304911
1268,612.3133857310297
1269,5917.634482775935
1270,910.1258155159065
1271,4316.6740702170055
1272,1253.249248949449
1273,793.9458210342557
1274,759.8214254764421
1275,1051.618819444695
1276,3404.6571940500485
1277,3754.52265559689
1278,749.1603777959431
1279,1149.0731686915387
1280,1634.6812725713364
1281,1651.6922890592693
1282,12581.461501072326
1283,7974.464929448547
1284,4483.923798505041
1285,2331.3522422890105
1286,2777.1463134755377
1287,7041.034455726379
1288,3295.1399003449433
1289,724.7313532126084
1290,2745.9906865599705
1291,4360.302221303937
1292,813.8390047358321
1293,2162.107782851829
1294,706.835805313683
1295,6143.351307453256
1296,1247.007060472101
1297,1895.83070056415
1298,1696.8651737754178
1299,4249.921489019885
1300,7284.9756925324955
1301,544.8698579387851
1302,6891.685040457769
1303,5833.438999509235
1304,626.8887499233839
1305,881.5138348652981
1306,1792.8014637679582
1307,1573.3424669690805
1308,1797.4330420256463
1309,9021.186540216826
1310,4017.228923922629
1311,2526.6503685277457
1312,2057.977134447969
1313,1832.2011483296117
1314,792.3710698442294
1315,2889.153395538723
1316,3530.147600328105
1317,593.0596945474966
1318,710.3110960693223
1319,1940.1814060343017
1320,1298.5707291865308
1321,7227.522482042351
1322,2653.21298653382
1323,15418.538004929487
1324,844.824450909661
1325,658.5429990658503
1326,1055.2908300163213
1327,3777.4841966405143
1328,2902.285761084676
1329,4484.685496981723
1330,731.9820930740906
1331,1421.5827649629816
1332,817.5556811806543
