id,price
141,868.5603540158211
142,3403.098147569243
143,4275.869684724143
144,715.1764052928604
145,5838.958438127497
146,16224.097646929473
147,5170.492867930046
148,2579.2998545048795
149,1878.7545369365932
150,2674.2451375914366
151,1729.8336765112188
152,11722.780779980912
153,2773.1161259185938
154,601.7951917846747
155,13368.076847639306
156,3511.9137953181303
157,2833.7014146183155
158,3946.0889517101446
159,872.8256012373236
160,7787.404037991021
161,9712.5034634013
162,726.9226384424543
163,590.8256079890806
164,5433.789444547535
165,11265.955976194846
166,3065.27465541634
167,4469.240973442058
168,3384.4256235249195
169,11693.326531419689
170,770.5722086166353
171,1562.8258094163905
172,4500.465497556054
173,2043.5965649599648
174,6423.443364977217
175,1779.5456041614918
176,4322.736784354874
177,3441.625086304885
178,2616.5407321698876
179,3434.286303047844
180,3465.6697568676914
181,1604.1216215896507
182,945.9063027507074
183,1652.956664208083
184,766.0395110440519
185,3991.3308085788944
186,926.9962166511317
187,908.2224899731646
188,552.3891062687317
189,1762.9926037038467
190,2210.8760677518035
191,742.9864754031394
192,806.8679213757202
193,6264.189171950923
194,3955.80990730355
195,2396.8576094943937
196,725.5197848623335
197,13258.763120302303
198,610.4498219083276
199,9134.621827302582
200,9562.730455087412
201,6533.702821551809
202,601.3910510699817
203,713.3129904660989
204,6490.0258332806
205,3546.6871893745406
206,683.6438746100758
207,2976.788270433656
208,940.6939924634785
209,8168.3817281353895
210,2568.8244349783586
211,7537.607663880642
212,11313.453080801652
213,505.9159533227919
214,1354.8332089422306
215,908.3704941306917
216,2607.117025679701
217,2426.946763802769
218,829.0520226117426
219,1691.168384634365
220,2022.442378620602
221,2136.0331052904608
222,9017.149981000077
223,1030.7190959729749
224,1214.9919800955806
225,4406.572958852537
226,3644.387651632625
227,2117.1367280489994
228,6395.403838858299
229,1841.6104796790237
230,5113.337789061532
231,1468.3812722554117
232,1002.0930257862161
233,1507.0234862010484
234,834.5001668116536
235,8357.39899284046
236,1198.9897520220566
237,896.5887924553512
238,4287.6926071168455
239,8908.652274322476
240,5997.78974045171
241,844.3061861618221
242,15466.941217578165
243,4357.494926991036
244,575.915876838422
245,976.973631870864
246,2534.5079321870894
247,7168.876629991694
248,10996.217294080354
249,5836.983319762153
250,5630.373090582952
251,1721.2277761529463
252,2942.156293303761
253,5165.6089073028525
254,5187.344748618559
255,1242.2218283636412
256,717.1229393638848
257,2016.6538364529945
258,819.6885380452719
259,14839.736110254958
260,6367.275568605901
261,4723.097721184085
262,1716.599028486276
263,3745.6156672228
264,756.7194944995158
265,2218.312712217866
266,7997.612422093773
267,1799.6227845123763
268,1030.396521122636
269,8825.930736040185
270,7808.993700179553
271,802.3194551202621
272,4486.48479558807
273,5001.883159136204
274,489.63898509187754
275,903.0208105828531
276,6357.5542501428135
277,580.5963091666002
278,6716.907715479202
279,8505.06628793867
280,1589.9921041562961
281,2765.0895768002965
282,3862.6903870247947
283,8864.194347369921
284,8708.154256909276
285,10605.440529905522
286,4955.640434676536
287,15099.270671321128
288,1729.8336765112188
289,6732.334961583679
290,472.91229982934726
291,8551.336228045064
292,17177.10182079735
293,809.7152982782392
294,7423.586523759707
295,1823.5650051578853
296,2223.605708658996
297,639.9749241282792
298,401.9163737594489
299,5956.708706223853
300,2143.594464747274
301,1206.9285697585126
302,3614.029848663898
303,4985.516797741719
304,5821.6937341167395
305,9055.481256352437
306,1027.0121756699073
307,1040.7056283353572
308,1660.7675587777321
309,2249.7854773033673
310,1792.5015835863762
311,497.279634382181
312,7551.535903011344
313,4962.737274570862
314,2454.261066856381
315,9754.46133146217
316,662.0069853975272
317,1209.6581779677188
318,839.2995560427349
319,8416.685792858196
320,4957.006908281912
321,540.5726848251373
322,524.6297183716772
323,551.8843543201225
324,866.1473527565815
325,5530.501941657791
326,1627.3073383795681
327,1750.2534856776708
328,6843.946050953067
329,613.286390632046
330,16772.287468850936
331,2384.0658536498163
332,781.7308462678226
333,8894.848231227912
334,3574.192456831045
335,1829.8003462631316
336,14252.610610885436
337,856.3808614617843
338,928.5481983668924
339,5808.611517509876
340,725.5197848623335
341,1571.0882223123035
342,583.7256841114269
343,4349.727777957707
344,4434.158364607843
345,1666.7244625398519
346,667.8891979039536
347,2580.9797230462873
348,4875.1445610260835
349,774.4965953902662
350,3308.9281088582966
351,475.48024563850817
352,2707.379798075879
353,1947.6480661290354
354,673.8540422965027
355,1574.883033603471
356,774.4965953902662
357,11717.379612096967
358,1422.5596065068637
359,535.2316788446027
360,937.5144559240935
361,8425.584098418734
362,618.4072703020054
363,8740.047801245115
364,3287.094799670341
365,636.3209644724902
366,602.3713563061788
367,4569.469174047279
368,1660.7675587777321
369,697.5347875020755
370,719.1725472505123
371,765.6997836239967
372,7047.569950493039
373,786.9175723406121
374,523.2404541925173
375,917.9906572617621
376,735.7756405649105
377,4140.438870093384
378,2694.812866355035
379,704.7924160073745
380,4410.888666851699
381,597.0617881350302
382,642.3747895916875
383,9035.523291922309
384,1078.756931304665
385,724.6373991162093
386,16370.764107981422
387,11908.9815494366
388,774.4965953902662
389,844.4456419459663
390,2726.5645783541777
391,819.6885380452719
392,8731.878013063242
393,649.531188871824
394,2020.5084290566592
395,4841.413768809527
396,758.4679046631728
397,2075.4420820548908
398,980.6363140354671
399,2422.9361622325446
400,5041.089480625947
401,625.9023108650113
402,2620.1148403875463
403,10801.452984335649
404,1334.3959193837318
405,1025.5656144769303
406,602.7909719467068
407,16529.401021547834
408,1911.9341598628052
409,5788.449538369714
410,838.3745093407096
411,703.0681809496715
412,4435.366618725763
413,1472.6692515095815
414,6964.89234806437
415,813.7590649033716
416,1389.0631203665137
417,7675.2109641920215
418,467.12817790541624
419,4740.157226887806
420,13950.889558382147
421,4113.347725261458
422,4890.073476403722
423,845.6639437099806
424,1310.5907244111604
425,566.3095798377606
426,679.2087603031724
427,15312.484889141377
428,1683.705246898606
429,7873.895626673528
430,4280.025085944987
431,16707.6937634815
432,2099.504915919787
433,3165.318948384617
434,642.0546633322073
435,3134.2743329625396
436,2469.9817089936364
437,1173.8245458048077
438,7185.738093135102
439,701.2895213306301
440,3537.275150919914
441,1574.3022081576596
442,851.1386191180836
443,610.4498219083276
444,957.9188989485531
445,1061.355278247605
446,2312.4943690564946
447,5815.89795702402
448,796.3282283419958
449,2368.405446201807
450,764.1176732882305
451,1058.6227964381355
452,7291.099761763809
453,6330.990891233684
454,2915.8545776967235
455,4647.83866686572
456,1091.8550973853012
457,12010.444088786766
458,3931.691894853048
459,4936.160656786466
460,12705.671619674522
461,541.3378358857906
462,719.1725472505123
463,642.3928676424877
464,969.1422764181983
465,4117.576718189996
466,749.5690112507292
467,4045.940003313365
468,4633.080812195948
469,1437.435167753065
470,2589.696038581763
471,2253.2823617725635
472,2378.4924487405215
473,5274.783776285783
474,1402.083816180749
475,1170.5587695886031
476,16138.659986248385
477,5522.038122069068
478,2741.849595956583
479,10495.440577259653
480,818.9125463994163
481,5695.892145030051
482,10912.732422127565
483,14868.463259358672
484,1309.4784414288588
485,4278.230692836793
486,12224.278169914363
487,3009.1567787754284
488,2368.405446201807
489,1997.8399921401726
490,604.9763171543456
491,649.4693117762698
492,4931.126408050905
493,9298.15397422995
494,2319.729640602157
495,906.4239600596673
496,2336.7734683450353
497,5075.270147366578
498,1744.5854867607293
499,4175.433940339067
500,9669.473181133177
501,675.2149706364752
502,9042.838022314094
503,1445.6091801740379
504,600.1362848782092
505,4525.48649013465
506,656.8321612657177
507,3857.357898754261
508,1681.898213777132
509,1008.1866996817391
510,1340.105106661417
511,724.3155645049208
512,1054.5940601245725
513,4085.641974444564
514,3192.314521980985
515,15238.99522521319
516,4565.033230108169
517,7042.662072517155
518,1127.1718923369494
519,1833.7461504485564
520,5389.077845099521
521,2257.2445749508383
522,790.1833485568166
523,6177.0171475522375
524,9171.670754071909
525,1791.2527592317867
526,1442.7923661937418
527,2329.811527462822
528,5026.531843045246
529,4669.919867525085
530,2426.0350883408382
531,2191.0105868441115
532,2916.505870531612
533,6708.593367314312
534,2524.8625932676
535,16278.513983609311
536,15407.301418702235
537,4783.907834033592
538,2002.0320996677458
539,2079.9859758744196
540,10367.561614685867
541,10385.556904317793
542,743.5833693894741
543,16037.84318213818
544,585.1803734815104
545,7570.082007084174
546,9171.179170565418
547,2025.4177746470311
548,938.1553227996263
549,8279.58201086322
550,646.5806612628404
551,1006.7800742885152
552,6417.970504167628
553,1616.2220894961106
554,2620.470176276072
555,15178.843386769027
556,4921.142430981007
557,10044.506109118172
558,1505.9321706749502
559,2904.8374439562213
560,695.4567052373336
561,2591.4106373158957
562,714.8781157517216
563,4215.114112706133
564,5155.466892572008
565,2470.2305182752175
566,2511.745806922415
567,2279.305054820797
568,5491.366863319787
569,1784.151534563704
570,1202.4602146579653
571,4245.355886484543
572,15853.320200539705
573,15381.83459673995
574,5055.288063911791
575,710.8607026533866
576,4461.636325523764
577,1200.469048496041
578,651.954294674294
579,3546.383988825149
580,2319.1591405785716
581,899.8181691979537
582,984.7063033991374
583,587.5058418775408
584,8166.21083150228
585,1731.1156898065599
586,854.669352346233
587,960.7691899099171
588,2682.939924701042
589,3535.9438832931155
590,1713.409378919251
591,622.2760518380497
592,839.2995560427349
593,595.5402056082888
594,8956.104405181293
595,1259.895511775311
596,14907.024761627803
597,852.3887564197877
598,1167.423949277386
599,3335.15692739558
600,2336.493181402801
601,8396.004590016333
602,2229.802588944314
603,10257.76318281286
604,577.0389634282794
605,1216.339458141859
606,1002.7533587267272
607,5095.270422494263
608,2172.6261050261355
609,731.6997145101079
610,1781.775310362196
611,896.6491355090984
612,3538.336904121408
613,3006.242572912064
614,854.4236590485515
615,566.892121377862
616,774.4965953902662
617,3214.068745394177
618,13224.171306178034
619,10565.117579526837
620,929.2499828993084
621,607.5241878994281
622,880.6931494466882
623,2118.2471170340064
624,4575.632085519894
625,16089.625746782402
626,1058.7711740640443
627,742.2306807934764
628,1846.2341878704908
629,3663.6005655016447
630,2382.1676772784026
631,10498.018910404573
632,1282.8680108318429
633,1104.5619280902624
634,3932.1365510567152
635,7451.487430344574
636,4295.237148561842
637,1080.0648787750192
638,12875.299034394871
639,4656.815819403889
640,7052.536847305006
641,613.1822548020796
642,884.494055725252
643,4561.756031625928
644,1115.9133948632566
645,796.3282283419958
646,2007.9313142028166
647,1720.6220826377526
648,5122.502313758784
649,2011.546637009921
650,3546.3686255107627
651,15421.170001063798
652,1323.5526771795048
653,2112.877999262078
654,910.022908333929
655,16370.764107981422
656,2605.5608196774924
657,1165.5479444371176
658,789.3730535893839
659,913.0455409383615
660,3055.1439600536182
661,1008.1866996817391
662,4336.693033309598
663,551.8865579111008
664,446.4409718659989
665,922.9670501981653
666,5819.4526630804
667,3340.524494550069
668,17131.2484674852
669,14374.970260731789
670,2051.640246538737
671,15956.035188308324
672,1334.8947602741775
673,3615.959732976454
674,1058.4245292653043
675,6547.455377634934
676,3774.0450221692217
677,1603.3484421352052
678,1395.2473730040376
679,1181.7726053953331
680,607.3256272924098
681,8674.92566701211
682,1911.9875229539302
683,1334.8947602741775
684,4036.2661556846474
685,716.5322724676051
686,1445.6091801740379
687,2480.600941711118
688,647.7344105457655
689,16124.78381650031
690,2919.66854138325
691,769.379368754158
692,1043.9979732658744
693,7982.347169171133
694,5594.877139376273
695,13288.51529059916
696,719.1032542176919
697,3065.27465541634
698,553.3954213272884
699,1035.9696953701684
700,924.6433639755649
701,2816.0403929500435
702,724.6373991162093
703,2500.598250052794
704,4196.430761730867
705,870.8199667587402
706,495.73415388699425
707,5332.975688760664
708,927.1353846773724
709,762.4674379379262
710,6581.59111174943
711,5088.289423804483
712,760.827200756823
713,857.4824579464696
714,535.8448710395691
715,707.6470944033584
716,1309.4784414288588
717,5788.449538369714
718,15573.082506853207
719,7908.872021455002
720,12316.685512375881
721,4192.470332712329
722,596.2827144941389
723,2200.1573359623635
724,2807.2525776882626
725,4932.654197791563
726,1006.7800742885152
727,639.7989954976556
728,1595.4535977820512
729,9765.800887985579
730,13131.23301188085
731,1869.6341761017468
732,767.383449504435
733,4485.029361354116
734,5007.418294603793
735,9861.955303518062
736,7050.4333388520035
737,2004.6224527271434
738,727.6611719421928
739,5196.070544601787
740,2740.2825140254263
741,6027.440438257931
742,4965.025555675404
743,718.5717258222182
744,11713.28429474398
745,16995.99730160765
746,1025.1644537873347
747,939.9930783275965
748,1665.4207214697553
749,742.6663491436591
750,1177.9880622974501
751,1829.8003462631316
752,5182.707942755094
753,3715.666887902212
754,679.2087603031724
755,2990.446743752662
756,9145.55200083683
757,1772.6601276166602
758,2294.2454979186464
759,13474.144573840389
760,8412.417137523058
761,1516.5642601243765
762,1389.0631203665137
763,1826.7258495199524
764,4370.259349549955
765,1833.7461504485564
766,5770.474761971655
767,4767.607095490176
768,911.6362703468961
769,701.8476005482737
770,5191.337846803879
771,584.4243804819241
772,915.3208421507175
773,505.48019692969245
774,4045.0904536846997
775,4116.082532661139
776,943.258854543801
777,1043.9714045515616
778,6322.036480276466
779,6130.434804049935
780,6561.801113341368
781,5437.9841235253125
782,547.861130776626
783,4354.161147926789
784,772.4227963620237
785,1834.826924507395
786,677.7961358907772
787,4780.390757739089
788,1750.7949649667983
789,608.2566823694635
790,4249.818302444503
791,959.2777922071806
792,4797.249875897613
793,530.2442954707243
794,1441.7352428640422
795,5264.915018748761
796,3090.308427155752
797,6310.300820975374
798,12765.208436244686
799,571.6742055021607
800,626.4671278101757
801,1383.2593000805202
802,726.1890253292515
803,13650.094228143245
804,749.2670624699243
805,1719.4634782434775
806,1939.6557883938572
807,1828.7369780076053
808,594.031791056021
809,551.6364254944378
810,748.5779184052975
811,4312.772676974692
812,675.0336680603612
813,1828.891143554813
814,898.4536826566033
815,6053.516380911445
816,4861.336635817304
817,5987.426404641725
818,2009.4399590286148
819,597.8278179756135
820,5058.011260167139
821,1589.3135700027149
822,4276.470147762127
823,3710.2474223010804
824,712.8941834109704
825,1443.9189999976265
826,642.3747895916875
827,1547.6258697945482
828,5249.014007050108
829,3800.8321944297563
830,2495.4077700240787
831,4190.046344352909
832,548.4377597634443
833,2385.661216849915
834,5057.419214574113
835,10859.973627775451
836,448.4807281238309
837,5641.821929554829
838,1594.6397083996426
839,7182.053605399553
840,1104.4225320598034
841,2289.1769104652494
842,689.518996453196
843,1926.99715933933
844,2761.835179960367
845,8799.969153934859
846,926.5898980465893
847,1891.2456512874473
848,15855.820788213421
849,677.5530305698926
850,1506.4560617686213
851,8747.634282556692
852,1161.5116821208999
853,531.0991376762336
854,5265.234789323139
855,2175.3100368165833
856,1878.7545369365932
857,1911.3260686001672
858,1194.1117938029618
859,6321.771798559169
860,12752.541098402819
861,1713.409378919251
862,2278.6197096096103
863,651.1982752679775
864,655.9508713757484
865,780.0714928371858
866,2272.5028034094635
867,791.0625970772135
868,10552.37781226843
869,2365.493418264258
870,2469.2141631207774
871,961.7686230444104
872,14705.067681399087
873,2120.767454248045
874,811.219797639166
875,1340.5830226203427
876,1043.9714045515616
877,785.0676660273127
878,1986.768506554309
879,9653.099973973025
880,2467.3999185752486
881,4125.269710782154
882,5561.222988383857
883,813.9662735532733
884,3001.54440186428
885,5812.028380879587
886,886.9650928422799
887,512.5941325744549
888,724.3155645049208
889,1055.764128341133
890,7113.483396017506
891,685.580626235693
892,2546.7567336075717
893,880.350824945003
894,4664.491091848192
895,717.5207174198691
896,3781.1820363840175
897,856.3808614617843
898,622.6964568458357
899,3337.5556632659986
900,4296.600327722936
901,745.312142189093
902,5063.9482622281
903,643.4594235874191
904,854.7437853080318
905,1060.3407382743371
906,2843.39823958606
907,2180.0545340047934
908,3832.1265005563687
909,8905.820171379557
910,5381.636164893566
911,739.6884607062144
912,10556.972088571258
913,7834.875583496541
914,1571.2833708684038
915,9091.16106686983
916,9866.551942069913
917,13108.04968898572
918,7570.838037120801
919,751.8454689858274
920,824.9780479242356
921,3426.050415098356
922,3762.789778112351
923,564.7638836426859
924,17061.836465228607
925,3826.7540760935062
926,6047.072393194501
927,825.4791453602662
928,3263.6318501985957
929,862.282360577938
930,3635.4750312514757
931,2947.3052124290225
932,832.2568932363168
933,3969.128440912791
934,4318.152526339318
935,981.0568147102441
936,951.5055217449985
937,753.1195913778683
938,3884.5357945337614
939,502.1194024216627
940,6368.0726545426205
941,4048.2433305921268
942,1720.4948775652954
943,547.861130776626
944,603.34042962785
945,4433.039618947861
946,760.827200756823
947,809.2931634419908
948,10030.1658060955
949,9149.104453611943
950,699.802404733467
951,566.8105244377145
952,2744.764152888283
953,682.1340316790148
954,635.0502668264611
955,6993.767345359294
956,4686.636818995927
957,8892.565813589072
958,2531.783413318069
959,896.5523929817492
960,1729.8336765112188
961,7671.7106437114235
962,819.2029770267945
963,2296.5962338483673
964,973.8161587673313
965,9783.943019516615
966,3030.6722607127217
967,4783.014386288713
968,6375.823115761609
969,4880.3981466211535
970,10396.384582873
971,2484.866776717093
972,14698.863500434896
973,986.6528374701618
974,4355.050748283742
975,948.6833873636986
976,1597.8382802957856
977,5065.050932878987
978,1729.8336765112188
979,2059.4283619183484
980,8147.093380674692
981,593.1461839670382
982,1935.8900034900792
983,660.7216464200023
984,3049.9129893861823
985,17105.829478805044
986,2414.574804040306
987,1208.4535895567615
988,1521.938069059333
989,2360.5223727441053
990,2422.814998112271
991,2449.440276075855
992,2147.256606142099
993,786.1072773731794
994,4020.719070916392
995,1321.4835745603702
996,695.9502691354021
997,899.7403174465576
998,762.4340074077923
999,739.281769271651
1000,4908.80873276532
1001,9383.554681698284
1002,1200.469048496041
1003,1632.3968600257033
1004,2833.589175084897
1005,712.0909962760936
1006,1148.3760828946106
1007,4191.140050285922
1008,610.3345521783333
1009,2855.736724740782
1010,6664.895527750692
1011,959.0763257456803
1012,521.3770481982638
1013,6118.782534946982
1014,7608.271298637236
1015,719.8417877174304
1016,6954.895484372995
1017,860.7482341626741
1018,4484.47840717691
1019,4979.362378290461
1020,9715.719752374647
1021,2146.236791968655
1022,1223.4549058089747
1023,1267.3861315330378
1024,726.221077610438
1025,17140.13128372381
1026,860.7482341626741
1027,3574.1388289673328
1028,774.4965953902662
1029,1641.938937709438
1030,602.99189107294
1031,647.7742143633106
1032,5078.85242689012
1033,3871.170617794052
1034,545.6670155085294
1035,1621.1437775623788
1036,677.5530305698926
1037,6849.642355172965
1038,567.9250570869066
1039,11155.040485244901
1040,9982.757162372782
1041,957.7465573054847
1042,10634.128783141683
1043,3968.2156281313773
1044,15811.590668634226
1045,595.1378488422995
1046,5999.766248433423
1047,805.3420877246946
1048,667.8891979039536
1049,1586.1215201249336
1050,5916.05448366931
1051,3989.2045958863187
1052,3872.602279358962
1053,9623.183942259111
1054,10449.732232357359
1055,5281.124601697062
1056,15850.63815772899
1057,4776.880836796956
1058,1624.0587717798699
1059,9425.512047744147
1060,1993.0890700460466
1061,1675.5249792704642
1062,6154.245472370026
1063,5320.603704646025
1064,1003.7583855427388
1065,12506.54349673847
1066,7163.639327810082
1067,720.6340238073897
1068,716.3458738550385
1069,13004.431583884843
1070,697.4462425590517
1071,7277.982070593226
1072,1491.4847485609653
1073,1303.100112213234
1074,5914.350133992854
1075,1546.0238271205503
1076,512.6247331055695
1077,12184.85045734195
1078,1091.0190227171697
1079,1372.700794278871
1080,1683.705246898606
1081,4801.471485500123
1082,12746.121541856863
1083,5609.566015433581
1084,817.0713975311293
1085,832.4496797989162
1086,13402.361240872688
1087,3571.0449292424214
1088,948.6976847233057
1089,15594.26337747335
1090,7486.0303861731145
1091,6837.268964730792
1092,4163.116670967783
1093,547.6198367336365
1094,4856.491365553524
1095,12905.105509209263
1096,585.749790662645
1097,5155.695994666638
1098,514.1909965139847
1099,2657.4215845370304
1100,804.3222329910495
1101,491.9374741323259
1102,863.5386943285856
1103,13311.982576170662
1104,1058.1972942353398
1105,624.7893708116891
1106,754.9329493700874
1107,1955.9424301076835
1108,1700.5415580273977
1109,3335.7682027835463
1110,1727.9602735563092
1111,14011.336931951779
1112,1999.824268128425
1113,1979.8272284690959
1114,11058.975708385591
1115,524.4455933571558
1116,2312.7158173075995
1117,6152.280862901394
1118,2536.9717347870724
1119,1724.5022123561057
1120,4707.461073680119
1121,3421.9432610617546
1122,1178.078050238345
1123,1683.705246898606
1124,766.826903189248
1125,731.9190323504776
1126,5273.178022211329
1127,961.838547462522
1128,812.021402871765
1129,16250.841301425024
1130,4336.813801634704
1131,4429.229805511789
1132,8896.257558417308
1133,2432.5934437717724
1134,533.034955235271
1135,643.0647717138601
1136,600.1362848782092
1137,879.3063887668019
1138,668.6417320092738
1139,1176.8906683342143
1140,739.3202216665301
1141,822.0688264562824
1142,1423.1520622967707
1143,5008.110228205536
1144,618.9649421789837
1145,3625.0294751888837
1146,1832.6283369562047
1147,5532.232746028942
1148,8391.84644612874
1149,16126.588113761958
1150,749.510182459545
1151,5587.347736687786
1152,7076.321150467708
1153,3517.6000674957018
1154,763.8860697867066
1155,9000.356922078177
1156,2991.516455824231
1157,2415.275768273269
1158,730.5633302776816
1159,5389.077845099521
1160,8762.259816963482
1161,5438.15870249482
1162,1101.0671173330638
1163,16061.77634073853
1164,712.8594046905873
1165,507.53041545061825
1166,7488.3134583771625
1167,1179.5288713082273
1168,601.1419814267723
1169,1722.8132121818464
1170,848.3282526344301
1171,5936.188666037481
1172,831.4187054160369
1173,739.7756566384975
1174,3460.9485965740428
1175,1414.6491523318184
1176,11413.253527948957
1177,674.5303596745728
1178,961.7073962440462
1179,3742.720100255775
1180,1367.8672143443189
1181,4397.509734964506
1182,3201.5968300001164
1183,731.6997145101079
1184,6375.8925195991205
1185,921.9508808386794
1186,700.0194983124507
1187,713.6547525225736
1188,677.7961358907772
1189,2127.8075923999913
1190,14613.430590156906
1191,485.1117055978915
1192,2074.632342865629
1193,7492.109135192949
1194,5318.333308486507
1195,2569.4460247316933
1196,1173.8245458048077
1197,15821.802033645554
1198,1122.1066908542248
1199,14154.306004063008
1200,1005.1776932509712
1201,5323.969527769687
1202,2302.979729932955
1203,5314.245522977595
1204,871.2111818292136
1205,5009.946472595853
1206,12651.382511644897
1207,7717.4702125562335
1208,2508.199513146509
1209,14078.75195100758
1210,12302.888653952075
1211,5057.740048782943
1212,797.8301379355981
1213,766.6458983773401
1214,7619.778459390798
1215,6695.045475221371
1216,2745.2495586383943
1217,1375.7752910220502
1218,1719.0185082033688
1219,6431.748532652649
1220,8016.17562261522
1221,541.3217622656789
1222,13894.931595766977
1223,712.0909962760936
1224,8488.300686904726
1225,4035.5910232912674
1226,677.7961358907772
1227,3917.8133548862634
1228,835.8924822035273
1229,639.6917363674381
1230,762.7737348278474
1231,3505.0056781796293
1232,748.5779184052975
1233,2513.386749313522
1234,3387.4576529880746
1235,4070.0936265422242
1236,2650.6133006624373
1237,3389.7488821032775
1238,9949.91878510424
1239,9111.278079558879
1240,1562.8258094163905
1241,459.1598194221465
1242,5621.437428329897
1243,579.4101290704965
1244,5676.9640127766315
1245,5590.913107078406
1246,2080.2541828638346
1247,3927.816989157107
1248,2929.915563974413
1249,550.5339127167404
1250,8394.805081624543
1251,10985.019788866313
1252,495.73415388699425
1253,856.077061344218
1254,2194.559386287342
1255,8700.22897426364
1256,1670.69476609329
1257,984.2998089359204
1258,9040.560002751288
1259,724.8547078901305
1260,5228.135796944254
1261,819.6885380452719
1262,987.4156205342761
1263,2800.203917418744
1264,1390.5954523323185
1265,1542.9732739495823
1266,1218.0864849507534
1267,9015.827570878224
1268,600.1362848782092
1269,5891.345451426078
1270,921.6765750902558
1271,4265.271178184297
1272,1267.4999049484386
1273,802.3194551202621
1274,772.4456694409661
1275,1045.7296339858733
1276,3413.8770403284752
1277,3774.689914542332
1278,742.715855404373
1279,1167.8334768301584
1280,1669.6164522332854
1281,1707.4735979666689
1282,12316.685512375881
1283,7988.739725308834
1284,4381.295380936724
1285,2274.563046104514
1286,2776.6644977977335
1287,7003.54587728598
1288,3423.276452399305
1289,736.3026816843793
1290,2734.0616308027907
1291,4325.812524292823
1292,796.3282283419958
1293,2209.172912612276
1294,744.9701300693604
1295,6237.25601106805
1296,1365.3363578505014
1297,1927.6598017385002
1298,1824.571821696856
1299,4351.060247787691
1300,7367.30507724946
1301,541.3378358857906
1302,6919.03578526468
1303,5781.236464771719
1304,655.5547775815137
1305,892.7557957506749
1306,1821.3520372810185
1307,1580.631422238377
1308,1855.6329505830108
1309,8824.694419388496
1310,4116.670244684959
1311,2478.956209469197
1312,2468.4258162956066
1313,1993.0890700460466
1314,816.4001713134924
1315,2849.140601920122
1316,3647.917660175882
1317,585.833038085658
1318,713.6547525225736
1319,1945.2553764753268
1320,1266.528104039274
1321,7319.080269995474
1322,2564.837116735741
1323,15431.756013627399
1324,838.092965444915
1325,694.2039627666679
1326,1007.638224803674
1327,3741.0094947507923
1328,2944.945272555927
1329,4446.585390460696
1330,751.7866401946433
1331,1406.932534386503
1332,843.3786758135246
1333,2779.98298689411
1334,3820.4153573660633
