id,price
601,8401.902294196065
602,2218.542133666153
603,10544.769710087323
604,569.1428743080439
605,1167.3215113842914
606,941.9395418368449
607,5118.310075662616
608,2238.06959832997
609,703.523826835685
610,1928.902971578135
611,910.674554072484
612,3468.317195179622
613,3080.457968668949
614,866.954569240238
615,538.6919749894276
616,772.9740890805045
617,3346.9348218539044
618,14837.896860595032
619,10825.002374632297
620,914.1229556163499
621,603.6603452680596
622,875.9819515142202
623,2100.970558379815
624,4603.5283306691
625,16484.80264971022
626,1078.6671105934918
627,724.0856796107598
628,1873.8741048693958
629,3628.5406770448476
630,2315.98300186172
631,10983.77677647873
632,1183.709011097981
633,1095.5905951937282
634,3883.12560950069
635,7562.085779830508
636,4311.485740646731
637,1072.3149713427074
638,13530.89529143953
639,4683.963626789953
640,7113.04032196424
641,593.3239505953177
642,893.884167588709
643,4611.609517472692
644,1075.5541276210192
645,809.6418226678293
646,2024.2476303878125
647,1761.4155361796072
648,4919.9978096389295
649,1880.1602097800535
650,3629.761142842896
651,15784.103284351875
652,1314.5627048676367
653,2142.4292295554687
654,909.6929620841798
655,15822.793799850453
656,2631.2693276620266
657,1163.7060987167704
658,782.2001639700293
659,917.0672966952002
660,3008.8795830460363
661,1061.846723728265
662,4339.248573456965
663,570.7198148521675
664,447.94409852257746
665,902.1759696812036
666,5661.048118051266
667,3483.0478367112105
668,17152.00925406415
669,14424.672852154748
670,2028.4766395515826
671,15813.059152183754
672,1338.7451299758627
673,4036.6306891620134
674,1043.2544953730483
675,6592.635889308034
676,3732.8180799168763
677,1574.3433941117992
678,1233.6251009694554
679,1218.1117301864772
680,586.3998842426506
681,8542.568108989177
682,1964.2616561430677
683,1338.7451299758627
684,4225.352060690277
685,725.6132691516628
686,1449.632690630778
687,2478.339737754453
688,668.8023016694657
689,15497.72046432446
690,2951.4384892798093
691,764.4324441588287
692,1005.5159684757796
693,7948.38750333236
694,5735.747094391976
695,13206.894716559096
696,715.2833811464886
697,3077.726083312551
698,550.0204203357038
699,1056.437441458977
700,923.6396629944478
701,2868.3086846713977
702,749.8074654498964
703,2517.0185294675753
704,4228.702520368379
705,867.2186867043177
706,500.4973957962085
707,5214.279332457275
708,913.1426240300261
709,739.1550618229437
710,6517.277630444401
711,5158.467642003418
712,750.5244215460997
713,872.9904576460982
714,513.1269345714387
715,725.4325163937664
716,1311.2522504076487
717,5843.923134905958
718,15113.696534589062
719,7766.594229998536
720,12479.210471838089
721,4237.21051347973
722,585.3340183919381
723,2155.969761784053
724,2785.0293082084063
725,4895.976009488499
726,1004.8936640876864
727,624.332330230022
728,1542.7642568692852
729,10110.768879150139
730,12551.650946292833
731,1933.8298926950033
732,753.1631567833916
733,4607.862762860574
734,5012.478490237868
735,9784.13770953885
736,7034.4920673709985
737,2023.6009026621875
738,721.1917133646728
739,4977.305775940281
740,2749.883753819379
741,5908.408167231639
742,5037.761758690394
743,720.9108345808088
744,11383.817640993951
745,17209.358794782973
746,930.3937881722362
747,989.0006330149087
748,1655.1634248991666
749,739.085270173572
750,1171.1547109349356
751,1849.3596494493165
752,5261.527683288807
753,3731.0901177851115
754,674.9005670685809
755,3072.2335743778663
756,9175.092652546451
757,1751.3156909898737
758,2330.149198241149
759,13447.002838447359
760,8692.517153746892
761,1426.4281382174142
762,1382.6176673988625
763,1835.2932053061522
764,4451.868245206262
765,1887.2409751768353
766,5646.7858276970865
767,4595.374370008576
768,923.8320425883585
769,735.2928818795319
770,5221.045232768737
771,590.385973962249
772,903.6078474214258
773,517.0620344373586
774,4054.538623571265
775,4120.337808109338
776,990.785040233254
777,1028.2956789042835
778,6336.892694321215
779,5786.5735385639255
780,6532.165701642146
781,5543.636915185218
782,565.032388085945
783,4272.04364521702
784,739.1344058515563
785,1840.5947027188467
786,665.8205481844749
787,4620.069159639799
788,1780.668550253651
789,625.6238406581833
790,4322.773549295916
791,946.4296400249857
792,4743.574774199612
793,506.81621819012236
794,1446.7885704918995
795,5237.847842681004
796,3007.895560639695
797,6319.380521610154
798,13516.70135494569
799,558.3610594219654
800,615.8955649337439
801,1394.7201930259462
802,717.6364038548566
803,13232.689316399727
804,796.3081752367409
805,1668.5087429975592
806,1975.664433246563
807,1874.372434626318
808,574.1795270137687
809,547.1764771568087
810,727.9858643957591
811,4287.892668597268
812,680.1722632232205
813,1852.707248523617
814,907.2078450090016
815,6005.598877896041
816,4864.982623827911
817,5757.400653991946
818,1939.920020026392
819,590.7079783051645
820,4961.746686692545
821,1639.1820365618262
822,4129.299707092266
823,3836.71723352806
824,678.3465344480525
825,1430.675525246075
826,666.9760562150793
827,1536.3645282123255
828,5154.86543946953
829,4099.7091200565255
830,2433.2763056461695
831,4274.674948288994
832,539.6320724269651
833,2454.452160960794
834,5215.071946802516
835,10418.769401543503
836,432.5693771146762
837,5354.47580012002
838,1639.1820365618262
839,7327.139065620929
840,1066.4484332156205
841,2291.3480604757337
842,691.4268684621544
843,1949.9299709708837
844,2789.5557348456095
845,9231.919991511992
846,911.7453219517828
847,1874.9984718297783
848,15695.788028006593
849,667.0458638288591
850,1537.3331707806346
851,8688.837479940803
852,1161.4161550402628
853,513.9473344382894
854,5553.554336288711
855,2263.4727740623703
856,1855.4422918855958
857,1850.626467871737
858,1231.0002601564238
859,6281.6187471013345
860,12701.013904616542
861,1760.270987376116
862,2230.165622036565
863,650.5542464571207
864,627.6275932458637
865,778.4657370684125
866,2264.2581696745087
867,795.9787439451243
868,10498.899040432781
869,2290.714169003211
870,2407.566287719152
871,988.1682482184409
872,14843.396797847307
873,2131.203396424074
874,813.4204589049924
875,1375.886005006364
876,1028.2956789042835
877,784.9928485508567
878,1950.4608658554607
879,9702.45679407441
880,2687.451443291111
881,4186.448497114023
882,5512.089700133335
883,801.3519059847134
884,2941.990601197393
885,5801.69084934954
886,903.3132853713323
887,488.82569993191964
888,715.4559101907727
889,1114.9659917093584
890,7116.570096161894
891,684.229440992423
892,2531.82871927517
893,896.0222362187432
894,4663.182737698719
895,733.887860724108
896,3804.7269192412023
897,869.238841812874
898,604.574084361359
899,3384.149463960331
900,4193.242378917296
901,724.2582086550439
902,5022.633510860419
903,641.6878803044933
904,865.1483234677245
905,1034.541001252005
906,2843.6795448695434
907,2231.4076827724866
908,3816.61924689358
909,8853.505005870624
910,5260.1288715847595
911,742.1195447639911
912,10535.13207783514
913,7895.422872980208
914,1616.737893459348
915,9236.333127032149
916,9420.159208731808
917,13301.670469602674
918,7602.950532026547
919,747.9260337383735
920,828.5319437274039
921,3484.9790493877554
922,3565.2663987699343
923,587.3460968548255
924,16757.532124223933
925,3733.616813973537
926,6323.528402905328
927,833.5080739011964
928,3185.964980848026
929,850.1929854248993
930,3540.5135712830006
931,2963.6898232366966
932,835.1928803192205
933,3970.8789444765916
934,4409.618209943898
935,986.1771840847556
936,943.0602338905662
937,747.4869537208086
938,3967.479604587346
939,502.7456848569409
940,6434.205618117847
941,3926.6185005006937
942,1704.8773219142981
943,565.032388085945
944,620.7200507234073
945,4457.078103263615
946,756.6926434301645
947,797.0031308091228
948,9547.299197081267
949,8676.49704285873
950,679.5079352507229
951,516.9729334768311
952,2764.0767994466696
953,686.4101837046096
954,644.2641537405706
955,7007.511629494997
956,4740.956408170271
957,8908.632853112676
958,2445.1830736345323
959,887.9463279665235
960,1749.9849618438936
961,7544.754722356237
962,820.6618777823671
963,2313.994629005658
964,966.4373284370748
965,10092.890497326678
966,3032.5104727955872
967,4900.232065096903
968,6465.087546661742
969,4939.3678360415015
970,10264.116181614463
971,2530.7856666971043
972,14796.577251518347
973,949.9189780298959
974,4297.303602118377
975,943.5506750680111
976,1625.6871633995604
977,5109.562803134185
978,1749.9849618438936
979,2044.442237179878
980,8655.59290888942
981,565.8707349967734
982,1923.3092106807933
983,681.1241543427492
984,3090.826432396953
985,16781.717989446293
986,2395.049682965939
987,1181.4017864688383
988,1536.8620597694369
989,2392.2585444596043
990,2465.0886235308644
991,2478.355781224395
992,2115.2777024384827
993,778.472508229314
994,4033.5588398813456
995,1319.0349246991034
996,678.908295426064
997,912.8253095151516
998,750.7254999562963
999,767.362987578355
1000,4836.778527725874
1001,9418.936486952281
1002,1204.7428255127172
1003,1635.782986772848
1004,2932.102644465406
1005,711.3567290488114
1006,1204.826995110386
1007,4175.17985993972
1008,606.9528603926166
1009,2853.2028893525485
1010,6281.596782644434
1011,974.4952809330102
1012,532.9255273779914
1013,6325.23361985836
1014,7635.573843429761
1015,713.7362190698573
1016,6789.783312709987
1017,874.7748648644435
1018,4330.629564794736
1019,4983.066088501398
1020,9710.092266751342
1021,2088.2901857033144
1022,1255.8757930463166
1023,1306.634449810017
1024,742.7665128050561
1025,16407.696286188926
1026,874.7748648644435
1027,3503.170384198637
1028,772.9740890805045
1029,1641.9737721789113
1030,616.102289277996
1031,640.4944662280395
1032,5156.905864100984
1033,3899.073835616244
1034,518.0943090260307
1035,1628.8406270325152
1036,667.0458638288591
1037,6525.280889310426
1038,568.9703452637599
1039,10562.455826957128
1040,9883.276852918525
1041,968.6047052634405
1042,10445.074302891575
1043,3938.8693536041364
1044,14120.693328068313
1045,624.2730921465661
1046,5966.5952012561265
1047,789.3580026286228
1048,625.9586295479373
1049,1681.4161929385457
1050,5892.826160854032
1051,3873.6484898483222
1052,3883.584762668221
1053,9739.904024116478
1054,10232.878520521059
1055,5171.212455455831
1056,15703.531873001639
1057,4809.001309771512
1058,1672.538226077391
1059,9726.439566442472
1060,1915.6362539203647
1061,1702.3488487244908
1062,5878.267823086753
1063,5230.528424177011
1064,992.1992684109898
1065,12892.655630488727
1066,7075.953865570092
1067,704.8746350100838
1068,708.8486331892935
1069,11512.973490340619
1070,725.011743221076
1071,7547.48786087444
1072,1473.9135300805015
1073,1269.236211645174
1074,5560.693327433385
1075,1386.7558932707057
1076,525.0400556698255
1077,12118.336008715027
1078,1025.444459417965
1079,1426.335232936988
1080,1700.2749684494104
1081,4836.728218849513
1082,13602.918380292593
1083,5956.442658934329
1084,825.1903901360047
1085,828.8707968247132
1086,13501.719250082391
1087,3563.2670899120153
1088,939.2644173212839
1089,16264.823878256528
1090,7412.678518490942
1091,6766.167971114682
1092,4162.505534609612
1093,538.9403835184023
1094,4966.985948799765
1095,13121.582682285714
1096,607.6496632492931
1097,5120.9325972889455
1098,513.36415627687
1099,2623.766684143059
1100,786.4464694176797
1101,468.78428806734513
1102,870.4492439061895
1103,13049.65282980597
1104,1100.5394458743026
1105,617.1515056808573
1106,742.2617006364478
1107,1982.4175777642502
1108,1719.51750088113
1109,3335.7204739388803
1110,1741.2946669085754
1111,13844.148802784186
1112,2071.468047880654
1113,2002.6667943491923
1114,11006.443482247187
1115,513.5824476669429
1116,2315.214516611324
1117,6358.17594530099
1118,2613.087883823747
1119,1746.3156907268844
1120,4727.971567485161
1121,3535.3652931750357
1122,1165.7398449998552
1123,1710.3791858614616
1124,774.195124325749
1125,728.7479664233241
1126,6091.7896540742695
1127,952.3102531083177
1128,803.7995771590915
1129,16554.95591941467
1130,4358.509275527358
1131,4440.223967918023
1132,9010.75960641752
1133,2412.0320454658495
1134,542.1819590063875
1135,635.3897312953407
1136,577.992987251227
1137,868.2112814093585
1138,674.5139334680828
1139,1193.1570154007945
1140,727.4211556095364
1141,824.2020659287534
1142,1450.5553094785644
1143,4979.610586012782
1144,576.1784182195383
1145,3418.783064870909
1146,1841.6442861419114
1147,5511.348228910124
1148,8141.837205401755
1149,15944.423177217532
1150,750.8496006239716
1151,5497.360658613752
1152,6996.271183724606
1153,3544.992156956024
1154,782.693693967755
1155,8688.66090098027
1156,2959.448408606263
1157,2491.647621710088
1158,732.3063841200872
1159,5433.273079314261
1160,8773.138801684408
1161,5304.881082378303
1162,1156.0781697361938
1163,16412.323147260533
1164,729.0605236140462
1165,514.075915864261
1166,7577.78923104134
1167,1203.091889863813
1168,564.5839600523873
1169,1731.551440722038
1170,829.8635859686433
1171,5974.478567867926
1172,828.144656315238
1173,728.3139368535863
1174,3461.464345483655
1175,1399.8578779565805
1176,11516.442596027853
1177,662.0928924437596
1178,945.1846099813035
1179,3610.706298575516
1180,1317.9721788829404
1181,4253.89814492989
1182,3139.127702807839
1183,703.523826835685
1184,6390.615434397243
1185,919.2644825629866
1186,700.0406167738497
1187,741.5101108644415
1188,679.9651625339696
1189,2105.838577551479
1190,15301.544066035302
1191,483.966283921141
1192,2033.5624306517711
1193,7322.635886485102
1194,5421.557916433718
1195,2631.750746924207
1196,1177.998610859614
1197,15087.198847551543
1198,1157.4535067870104
1199,13998.974913148713
1200,1006.530295071834
1201,5409.293779001503
1202,2424.163777405376
1203,5389.991429966801
1204,876.2725644468849
1205,4819.8257599908775
1206,12541.559684283131
1207,7828.452772096601
1208,2556.9027213781974
1209,14695.08673617763
1210,12697.331064417831
1211,4697.03677672618
1212,802.1076499668198
1213,776.3756179898329
1214,7693.776404447587
1215,6674.5578029448625
1216,2579.110541866058
1217,1429.5269570589335
1218,1556.3941266187965
1219,6595.118139118258
1220,7704.010631331658
1221,549.0016903486128
1222,13625.228808286052
1223,711.3567290488114
1224,8859.36536130264
1225,4006.032777201581
1226,679.9651625339696
1227,3975.1500903408914
1228,827.9210989137835
1229,609.9198201452979
1230,753.1375167337333
1231,3484.0006629888776
1232,727.9858643957591
1233,2555.381185369355
1234,3440.522511957603
1235,4129.786539923951
1236,2621.7177156839325
1237,3260.7044070688726
1238,9732.726395812244
1239,9094.684247467387
1240,1572.5458270184247
1241,460.6922731982907
1242,5599.7991543225535
1243,617.4233315144916
1244,5633.448761601743
1245,5417.37195291601
1246,2077.9688036729003
1247,3956.085245667001
1248,2954.130234945876
1249,532.0244701333263
1250,8545.674127262862
1251,10800.455929068541
1252,500.4973957962085
1253,858.6262299793751
1254,2254.0177202938203
1255,8735.241968502634
1256,1687.7164027532788
1257,970.6073975792141
1258,9033.466204037913
1259,699.4578528399563
1260,5156.297895009562
1261,809.7740614379752
1262,963.1742356347647
1263,2739.1302595237694
1264,1420.4434808683088
1265,1580.916060166908
1266,1212.2471746366612
1267,8990.162427234103
1268,613.0685895779842
1269,5791.174169150081
1270,913.7418416062545
1271,4176.6379317640085
1272,1267.0025038980045
1273,787.5735954102774
1274,758.6884485570733
1275,1028.499406151198
1276,3367.8790324448087
1277,3871.3965001101465
1278,745.6599188928957
1279,1125.9313905412905
1280,1674.3533010853118
1281,1762.1770775109514
1282,12479.210471838089
1283,7857.533418839365
1284,4134.2129751052835
1285,2332.090618041688
1286,2761.582897681193
1287,6811.482595978644
1288,3363.070108701111
1289,788.5241151840224
1290,2759.009104595722
1291,4270.862686113499
1292,809.6418226678293
1293,2172.399294920962
1294,749.3162411453363
1295,6263.991697103747
1296,1379.9478484336148
1297,1916.0359216742947
1298,1708.8000375983302
1299,4207.139183328546
1300,7278.393954382042
1301,525.4369512468808
1302,7035.790180422468
1303,5690.878648526888
1304,631.0479046876331
1305,880.405958557702
1306,1833.1004808199013
1307,1550.8377453228286
1308,1772.3659891893967
1309,9134.488204325973
1310,3940.2264559000587
1311,2507.07330063209
1312,2060.765500815212
1313,1915.6362539203647
1314,796.2920210242113
1315,2913.5489791772607
1316,3372.037563867927
1317,570.1923180667661
1318,735.3418889803767
1319,1918.8593563689956
1320,1215.5506314509585
1321,7254.746977545102
1322,2628.9261550673555
1323,16039.54565178776
1324,858.681532791461
1325,680.7926952086435
1326,1032.3544339914374
1327,3858.603353933342
1328,2905.828359046886
1329,4451.696346468097
1330,745.471648118858
1331,1418.9638597604796
1332,803.0947385194174
1333,2824.159530437741
1334,3876.062991795446
1335,4114.700912944681
1336,3958.0496745682576
