id,price
784,761.7356731849861
785,1830.0098494851243
786,666.1282878944213
787,4742.852205569308
788,1757.9594801127728
789,612.8804960666836
790,4279.054251952681
791,929.9665891959656
792,4765.9931516547285
793,527.1626728228483
794,1428.5797391397646
795,5277.037619227108
796,3090.279525448562
797,6402.082243670453
798,13169.397155713195
799,562.5609579681964
800,627.7868711267631
801,1378.9196655205699
802,726.1498752358237
803,13393.859729350235
804,748.7831134391398
805,1680.4730099881963
806,1953.702549339154
807,1823.968414740503
808,567.6235000838632
809,552.6803330245621
810,735.013601578699
811,4321.109567290174
812,666.792809379984
813,1830.5349207944987
814,906.5753068361633
815,6126.659797124852
816,4837.453832475169
817,5888.225895244184
818,1947.8369220749953
819,616.964076801301
820,5159.620575061722
821,1631.8651755789015
822,4301.980598271855
823,3631.157284741258
824,677.2872446211223
825,1439.248862208721
826,661.3824224013764
827,1552.5182328894816
828,5314.166835873694
829,3823.5200437606195
830,2515.0592455082387
831,4261.652299805139
832,541.1205058371063
833,2409.5687883303635
834,4973.694207026862
835,10819.59567417674
836,406.87350037614283
837,5684.059973828747
838,1636.7110245112317
839,7127.367780049479
840,1128.7751498020546
841,2269.113441322085
842,693.5789675870294
843,1965.1471169082936
844,2897.6909141121464
845,9049.392880294423
846,911.3858930720667
847,1903.279063824863
848,16098.132192306826
849,673.5700130359413
850,1514.0001343566585
851,8861.024779810243
852,1090.0034402002887
853,528.615385168558
854,5177.109548721406
855,2190.78864656555
856,1845.244453532991
857,1925.3847528700185
858,1192.2638824142607
859,6326.930275908962
860,12859.29809334064
861,1742.081179090589
862,2280.5566589523796
863,678.6397962830938
864,738.3821573107357
865,791.9472789907624
866,2295.2328903717153
867,784.6726587340223
868,10467.863180955814
869,2339.649076766415
870,2454.077983823198
871,972.0788101678514
872,14576.760001896077
873,2102.429943408677
874,832.5927271164314
875,1358.5074700354032
876,1078.6815360782095
877,781.0690653778191
878,1978.4427173866825
879,9696.457026602422
880,2520.72070345453
881,4138.816242957825
882,5456.915251060292
883,805.117581199448
884,2912.859643033597
885,5827.127427069241
886,904.5824199252438
887,500.2390096417316
888,726.1498752358237
889,1044.0022693731216
890,7155.5076189065685
891,695.406078840199
892,2618.639321409922
893,874.0371753394166
894,4694.955518568147
895,711.7907740473125
896,3862.2618104910616
897,858.473634637044
898,606.689914658848
899,3386.7399915726987
900,4290.19414385515
901,725.9322924910936
902,5030.687367569042
903,638.5563519045274
904,858.2985989127785
905,1009.6829954801025
906,2858.0523808928915
907,2208.717083494125
908,3860.2943018853316
909,8845.384306279097
910,5413.2109383582465
911,718.403562688191
912,10581.359538707271
913,7728.2621920224055
914,1596.4784710451192
915,9183.149893653725
916,9927.664222809486
917,13298.974106033971
918,7678.383221143268
919,732.963262321845
920,788.6086563812303
921,3500.4541084552916
922,3826.1149200870136
923,570.5625097671386
924,16867.231643163203
925,3820.584103834443
926,5886.282250959916
927,814.4880603453971
928,3287.8787820634775
929,852.5799555405451
930,3597.9582727737243
931,2955.9552097539095
932,831.7258608137238
933,3926.4062923714155
934,4257.215312960106
935,977.4413272722862
936,964.0780201175253
937,752.9250070296672
938,3829.8112205172533
939,497.0112987863191
940,6309.311080284449
941,3978.0878684878044
942,1704.670297291398
943,558.3192371854536
944,609.2569877531046
945,4365.661284876626
946,754.1185900973143
947,805.6184413642303
948,10140.311678500379
949,9137.58909995296
950,680.4080837070763
951,520.0803011666412
952,2739.516318659111
953,697.4888598887255
954,643.0051885723932
955,6969.0687829254275
956,4636.903375602696
957,8772.868601839922
958,2545.997234996339
959,883.7625951626296
960,1759.2297514259885
961,7503.852980177741
962,802.6248660744268
963,2279.5425062628597
964,955.4093983883939
965,9842.024237499923
966,3061.4701684512665
967,4797.61376624515
968,6471.0174738642
969,4981.898404070279
970,10231.673504362418
971,2479.343976024123
972,14632.167005075573
973,992.6337570407129
974,4264.3470677467685
975,948.8019038376086
976,1591.2959376879194
977,5060.70843918645
978,1759.2297514259885
979,2061.8813269800344
980,8213.579807370534
981,579.7411233950104
982,1988.238882052273
983,665.9883966511485
984,3075.908038318511
985,16881.72799679143
986,2407.411358196304
987,1187.0683696895173
988,1538.1091664426126
989,2384.7798495601114
990,2429.3387941699652
991,2460.1162625533607
992,2104.6887991537865
993,786.8512995941755
994,4001.288166424805
995,1288.1478050484384
996,667.4547951744377
997,896.151703717239
998,742.9585073542564
999,769.9470152165247
1000,4841.626819586612
1001,9456.790960733131
1002,1160.9081250159634
1003,1619.6800124126703
1004,2854.9421032777523
1005,745.3160710603213
1006,1186.375163736863
1007,4162.246431673259
1008,597.9114203413033
1009,2861.958326053779
1010,6714.72720777335
1011,970.9043494460184
1012,501.89240091237133
1013,6227.5741291822405
1014,7622.622855390419
1015,711.9975042313056
1016,7012.648363259131
1017,872.4972895653266
1018,4379.293032382839
1019,4942.583988545121
1020,9805.599584116737
1021,2098.0171714896114
1022,1214.8748641064553
1023,1247.6057413229703
1024,732.2571048400526
1025,17174.16253691027
1026,871.3638626483863
1027,3649.558415588718
1028,771.0510675348127
1029,1658.7321419005357
1030,623.0263050789971
1031,631.3244178973605
1032,5050.194565145473
1033,3918.9979306925825
1034,539.8640661345758
1035,1547.9859713452015
1036,673.5700130359413
1037,6684.33045296983
1038,537.9194497695769
1039,11573.756444821312
1040,9857.90855430372
1041,952.5188639496295
1042,10787.431142461071
1043,3944.03969890306
1044,15806.427854216628
1045,650.7621661490675
1046,5910.330521207726
1047,803.732343432446
1048,641.5848679307975
1049,1525.5087656249286
1050,5941.3955927651605
1051,4005.6986198771865
1052,3840.04440202589
1053,9750.441901125183
1054,10330.139579779147
1055,5342.619235044847
1056,15604.532621461012
1057,4823.460016751977
1058,1640.1460981846085
1059,9814.456272520156
1060,1940.5658701125228
1061,1655.707932658178
1062,6102.658676960531
1063,5270.613326503925
1064,993.5980179340346
1065,12025.060764358046
1066,7168.598488888364
1067,696.9250752863662
1068,706.3276120320501
1069,12561.083314330945
1070,700.0979011871796
1071,7257.284295748294
1072,1457.1444148183461
1073,1255.1043368509218
1074,6123.441556524732
1075,1528.7740075644483
1076,503.8097944982809
1077,12216.585860274596
1078,1051.3440064844858
1079,1385.708177818592
1080,1698.8016561225286
1081,4792.881978231768
1082,12958.990917031479
1083,5769.465555434369
1084,795.9769285287501
1085,848.1694921057502
1086,13622.025228951345
1087,3514.8137306978538
1088,940.8548084208082
1089,15904.465749469238
1090,7553.26334872006
1091,6731.30806824381
1092,4156.825852287325
1093,529.7131145639181
1094,4959.225798960592
1095,12919.342199205114
1096,593.2058438495592
1097,5199.997181285952
1098,503.8808760477138
1099,2681.7528837845343
1100,798.8742083791182
1101,469.5086641594625
1102,850.3249489051101
1103,13285.578066490643
1104,1084.1604731391492
1105,615.2933627941363
1106,736.3962220618258
1107,1945.9273742128078
1108,1734.8582505549432
1109,3278.21501746685
1110,1708.9029461128507
1111,13644.531760074366
1112,2013.5813445734625
1113,1968.1188842592012
1114,11150.202947282129
1115,518.3312842310389
1116,2289.464888815808
1117,6300.175543838202
1118,2552.359427882552
1119,1683.6504974990844
1120,4670.288616723759
1121,3539.0617245654435
1122,1202.259257959519
1123,1700.0719274357443
1124,768.5672535986611
1125,719.1030429079591
1126,5775.004272445275
1127,978.8000515824375
1128,789.7859408011489
1129,16395.616363733512
1130,4379.544460039295
1131,4611.03637910403
1132,8893.883007157689
1133,2404.739608668692
1134,533.8098688987909
1135,627.1623819868994
1136,578.9540523637926
1137,867.2758216966524
1138,686.0929943867469
1139,1124.6118725966014
1140,747.4297018859932
1141,836.9902446853656
1142,1443.1641746261275
1143,4969.6901322841
1144,627.2726876993502
1145,3254.757798683694
1146,1847.2786265005911
1147,5553.8083563161945
1148,8558.48814495624
1149,16321.960257970688
1150,758.628417379951
1151,5615.64410977103
1152,6963.499276777985
1153,3485.05448661448
1154,781.8236468319922
1155,8938.710743721389
1156,2969.685798904401
1157,2567.1701113328586
1158,735.2874082609387
1159,5640.182072877
1160,8903.324720497494
1161,5447.986629802563
1162,1142.9466967311805
1163,15879.56269084563
1164,717.7679236739042
1165,508.89212927595895
1166,7651.018234210592
1167,1196.8049637087338
1168,576.4944103109577
1169,1773.6130989726694
1170,852.9387818633579
1171,6081.8980280841215
1172,834.9920124030756
1173,723.8785563359926
1174,3451.8689838594833
1175,1416.7728372752465
1176,11345.669235668742
1177,664.1232125469371
1178,969.4486063836464
1179,3748.6983014853586
1180,1304.8114137725074
1181,4259.629032068788
1182,3167.9974228201095
1183,702.154641177293
1184,6174.32077869969
1185,895.2378620744018
1186,697.9664258905642
1187,726.026446836472
1188,675.467804857855
1189,2117.6037660542643
1190,14909.88811844967
1191,442.10002133163545
1192,2054.1935810910563
1193,7384.506884259977
1194,5348.233223888845
1195,2483.615325929172
1196,1188.1394787860327
1197,15858.584900326397
1198,1132.5259547836201
1199,14338.21042034146
1200,988.0319559138729
1201,5244.5932268597535
1202,2326.9490307910028
1203,5356.2671139361455
1204,862.8289142204725
1205,4954.905841163621
1206,12685.19411399899
1207,7604.457920440529
1208,2496.733727811492
1209,13952.619104040923
1210,12231.255713802178
1211,4887.246925933269
1212,808.3410141540634
1213,766.6631869996355
1214,7939.1848241891585
1215,6715.859901433904
1216,2700.7505893275493
1217,1389.3329860425226
1218,1677.5871841692267
1219,6413.236742253457
1220,7874.550754933589
1221,536.9654319154981
1222,13950.714486670431
1223,745.3160710603213
1224,8487.800998776527
1225,4022.485026790397
1226,674.3343779409147
1227,3801.870617155453
1228,847.874112094378
1229,626.8497444126707
1230,752.9536565901144
1231,3535.7365584445415
1232,735.013601578699
1233,2531.180512675901
1234,3396.5169802666937
1235,4071.103573298871
1236,2647.505311039829
1237,3416.278532851697
1238,9824.770785902094
1239,9171.163289500519
1240,1550.690832606294
1241,459.7738550276334
1242,5692.92119258835
1243,587.7142792488105
1244,5620.440280513557
1245,5621.063065325735
1246,2098.6046902277867
1247,3944.043480621471
1248,2955.347155285051
1249,542.6994962092522
1250,8536.399455298992
1251,11091.460382804566
1252,474.74208936858366
1253,857.2349946306725
1254,2184.821897215821
1255,8458.278698787546
1256,1645.9826473456699
1257,954.5400390181227
1258,8988.515471038407
1259,694.8601331755988
1260,5325.3404213572985
1261,819.570395880556
1262,1001.6780578527063
1263,2804.6898423878315
1264,1345.2398240518867
1265,1578.5544265285705
1266,1279.6635553371918
1267,9185.991289455193
1268,575.9165588478268
1269,5930.683749000602
1270,930.5065575566765
1271,4343.222229212879
1272,1297.6738520248693
1273,797.0892269649894
1274,780.3403446005874
1275,1056.567389036214
1276,3391.025181103718
1277,3680.730316753032
1278,770.7045811877969
1279,1133.1868884737544
1280,1586.8469482537312
1281,1738.009842992023
1282,12656.44178248804
1283,8043.122643007345
1284,4387.882738828642
1285,2411.790408162434
1286,2756.919089719515
1287,7120.1465968807715
1288,3352.9228486922784
1289,724.2381578764217
1290,2835.9432369539873
1291,4336.551965307369
1292,813.7080900626428
1293,2174.746174724235
1294,734.5434050333864
1295,6318.461842948985
1296,1288.1262411575333
1297,1878.4900284661892
1298,1832.2799151403642
1299,4371.012819791814
1300,7415.758928559985
1301,524.021167675898
1302,7022.447486920827
1303,5731.712454850154
1304,632.9573472942631
1305,882.9795474903605
1306,1820.381246456998
1307,1576.2167327801055
1308,1849.3726109470986
1309,8870.297063051696
1310,4126.720660541956
1311,2485.0303887129994
1312,2359.21005367926
1313,1940.5658701125228
1314,786.3967952160785
1315,2925.9637386803397
1316,3615.886827035292
1317,596.2291688772185
1318,726.026446836472
1319,1880.0231736455714
1320,1213.3997192451968
1321,7376.348720382803
1322,2580.861310796626
1323,15408.647864889292
1324,847.2604271420529
1325,631.2354910885659
1326,1030.0790899155927
1327,3776.4741219667517
1328,2971.036580548176
1329,4454.563315211883
1330,733.6864693895195
1331,1408.109269020872
1332,850.1569329673005
1333,2809.525190587867
1334,3891.66539381064
1335,4028.293021132432
