id,price
450,697.4116906686093
451,1108.4142784023256
452,7210.691171068419
453,6274.634943069087
454,2859.859871871848
455,7377.236078996989
456,975.9608801818907
457,11776.590445206195
458,3941.804682619109
459,4973.331329754967
460,12480.2601956565
461,506.59162213842814
462,772.4248158594597
463,576.3841277264404
464,849.8619438700913
465,4088.521213254893
466,790.2325984884042
467,4321.362591722302
468,4595.756248062307
469,1333.4153341442257
470,2546.7839099398316
471,2255.059915054485
472,2358.5154210808514
473,6693.337976291069
474,1356.6082186408355
475,1152.5387389293528
476,16379.140118875413
477,5314.023751690664
478,2698.856481410949
479,11324.419880384163
480,894.0958891358532
481,5732.101302822174
482,11238.034210225818
483,15539.0013494261
484,1277.4914110263237
485,4235.45634755869
486,11337.334603344583
487,2986.1339830467005
488,2433.8946182636796
489,1899.5299637111082
490,545.2970413648851
491,738.9391964858297
492,4845.726927428688
493,9509.174475021407
494,2300.8472113613693
495,877.1434313883198
496,2150.2752435447896
497,5409.370946433616
498,1746.3975111917246
499,4348.7368131486555
500,10274.059080477462
501,751.9531118291425
502,9023.7804252037
503,1377.4581136614618
504,505.1924495091057
505,4441.232696053382
506,657.2540597933757
507,3705.8353117364836
508,1691.3015461299926
509,927.8928503110212
510,1503.4507198156064
511,598.970732884534
512,985.4540334444781
513,4037.386147580144
514,3212.899065406288
515,14392.828001633048
516,4538.881503664102
517,7451.648821255131
518,1211.1425661352546
519,1867.1282087046714
520,5483.222959500487
521,2052.743302025868
522,783.7644982087946
523,6418.242724712898
524,9349.846220481526
525,1785.0139837948727
526,1337.3233729551687
527,2252.9002056301974
528,5103.737244264896
529,4723.213663832356
530,2566.960618996729
531,1754.954184617466
532,2939.212071349853
533,7091.563979049425
534,2642.124336603459
535,15954.336817041436
536,15769.786539220835
537,4715.821573586226
538,2004.2956831190081
539,1928.4214918039465
540,10528.411618117998
541,10759.48483413061
542,714.0241325680522
543,15650.008655081037
544,583.1913596785165
545,7522.521405591504
546,9449.778331689142
547,1808.0390439080938
548,909.4251405769471
549,8306.095734048036
550,554.1958367591658
551,972.231156417377
552,6651.764290597822
553,1636.0504069063509
554,2292.746029471764
555,15017.219082930484
556,4751.483582486637
557,9728.305302359195
558,1411.984879086506
559,2450.851164223875
560,784.134001349345
561,2513.4028241066258
562,729.3364939726115
563,4349.780388098642
564,5390.011064999443
565,2329.5038660789146
566,2503.1428312299136
567,2150.7081427176627
568,5782.779911537969
569,1867.2657144601121
570,1147.8804250035405
571,4166.298713451688
572,13244.90438926872
573,15645.744914436258
574,5503.670139188779
575,667.6592175544419
576,4437.8478629742785
577,1170.132058398419
578,589.185252541146
579,3328.8773550199803
580,2115.3889451509713
581,828.3612188163108
582,936.5456115513925
583,508.15697873589363
584,8130.385651444564
585,1619.8727961679067
586,884.8026645958214
587,945.7963951102051
588,2630.650371628045
589,3585.3238672826383
590,1810.6432878551182
591,519.4448131798755
592,944.1488167199187
593,611.7735979372152
594,9054.453559693564
595,1241.0417186637599
596,14634.109204861801
597,668.0449472441203
598,1186.4451571602756
599,3154.890292147086
600,2316.348763098235
601,8392.638203458002
602,2479.392112905852
603,9905.313041648875
604,498.27827253068676
605,1154.7317049867506
606,883.3923363259288
607,5358.69713211746
608,2278.7863876930505
609,653.3640167056975
610,1647.2755693750698
611,906.1699044968835
612,3603.0339690656583
613,3109.260564355569
614,1021.6629477234362
615,524.2482410176186
616,686.8183337274636
617,3629.726585664818
618,10986.72398072732
619,11072.523496816335
620,857.7195863601302
621,647.0245700202566
622,818.1256408254459
623,1803.227659229342
624,4546.310714164215
625,15929.195938401663
626,1109.318579353463
627,801.2538305507063
628,1777.7279487422306
629,3652.269127220616
630,2576.1687811389975
631,10548.116514417332
632,1064.8623384626546
633,1164.6005888371903
634,3988.115316922733
635,8045.603140731809
636,4322.578902256184
637,1036.2182561301458
638,13948.434259017145
639,4625.129223380784
640,6757.29978383769
641,553.7112073863352
642,778.7987115191522
643,4596.11750762998
644,965.6254650765899
645,730.0438920407114
646,1928.146917559739
647,1679.6700667493753
648,5085.57613068515
649,1775.9340502865202
650,3465.7922148346697
651,14845.018940618422
652,1176.4044292062094
653,1758.2338052433695
654,1049.5902984427341
655,17114.584434575838
656,2612.6188748266436
657,1156.0980904617425
658,940.2437750355159
659,1016.286864333007
660,2922.8727839302564
661,885.6270748180582
662,4420.44475973107
663,614.7888808830058
664,421.28040389313895
665,915.4771537131611
666,5502.527461955532
667,3643.259922788402
668,16302.038542415996
669,14015.268736895676
670,1909.548517891833
671,16441.15699246785
672,1235.5556062644353
673,3092.8072068383008
674,967.5668286783965
675,6360.18402084729
676,3555.570256030194
677,1590.3345398190445
678,1233.2066559301313
679,1164.6158654185826
680,648.5771550649513
681,8784.178470347531
682,1884.5858753700734
683,1300.3284971889443
684,4180.929120932301
685,877.4768335302188
686,1446.977516558808
687,2435.524667995361
688,683.8119183956492
689,15931.063202543977
690,3190.1138029279764
691,798.7115251876572
692,991.4297097543641
693,8244.753998328073
694,5785.916064397414
695,13374.80942930528
696,711.5048589895766
697,3227.254427211023
698,612.6155688041562
699,1070.573148517712
700,937.8303187530379
701,2751.036511522294
702,782.9555040237539
703,2356.6604911277623
704,3948.5642520030933
705,797.7236834450272
706,458.8265860439681
707,5270.4527796614575
708,882.6861350371386
709,677.7768750985529
710,6584.832557070839
711,5034.226249010377
712,738.1902404668301
713,857.9586419040523
714,515.8041974267279
715,727.9200410575214
716,1440.087059526465
717,5856.718821740763
718,15302.041707618933
719,9156.451232293752
720,12442.751571570589
721,4302.620534986217
722,534.1336031317192
723,2257.326764327519
724,2710.7033361700805
725,5030.580430454721
726,987.8065060552922
727,674.1139185270783
728,1542.4913931417846
729,10891.310689301146
730,12636.482283407558
731,1937.035522848613
732,693.5151398971693
733,4398.98529620466
734,4861.098310748276
735,10263.928812075343
736,7086.4264021860445
737,1959.4584349632269
738,610.611287095338
739,5128.880339082165
740,2656.570068301445
741,5804.186953317517
742,5179.535559723387
743,748.5995347705784
744,11047.96824431818
745,16216.663009141197
746,833.3915526440205
747,906.2466395843231
748,1620.7319704361923
749,720.4565843334287
750,1265.431904139951
751,1976.463916119466
752,5322.530409221949
753,3714.580312646667
754,776.2803919740976
755,3169.8783721017376
756,9112.684252750729
757,1830.6972838691838
758,2380.6037999470077
759,13305.665549871766
760,8310.945602602265
761,1172.8563248341673
762,1468.169118156353
763,1753.9382791794021
764,4442.980992931543
765,1903.5072216989456
766,5786.609700330204
767,4749.778039038937
768,817.7356390706636
769,766.7549829590918
770,5110.324033124011
771,556.6273914289471
772,860.6021005944199
773,514.3306293195404
774,3955.20636921233
775,4442.058987942348
776,817.0669528045499
777,1050.3920183596567
778,6034.19674633353
779,6027.10149813056
780,6648.351254097061
781,5705.426023179637
782,632.9156388691761
783,4536.409177440284
784,710.5262388866104
785,1844.8534520773194
786,700.1323978362375
787,4734.945701752805
788,1720.9762615027655
789,599.184043216367
790,4399.636968701127
791,913.1539151518731
792,4707.32966264856
793,500.042216360029
794,1491.8012278816836
795,5356.756550894783
796,2807.6259243246523
797,6542.554232297252
798,14855.771116515003
799,631.9015289076292
800,646.9179018215485
801,1507.9741547833235
802,744.9980785350414
803,13345.726812345309
804,777.9704356060606
805,1462.7977163426833
806,1900.3558060619946
807,1791.0222722921844
808,560.0453129064786
809,540.1662610749563
810,629.437250527965
811,4287.537099631296
812,635.4126976534362
813,1815.5949233048127
814,1065.187027200987
815,6351.548858661353
816,4955.181440995875
817,5549.090348862859
818,1983.9368222627884
819,588.9427918849557
820,4941.455993071619
821,1686.3908763528152
822,4137.795725696933
823,4099.839341924803
824,649.1732437752736
825,1348.8641850399333
826,705.1051459074082
827,1681.2376548971868
828,5222.6398459925
829,3681.4138698735796
830,2536.236225179126
831,4072.880447630606
832,518.7484816359391
833,2281.86981938687
834,5423.00227196552
835,10438.911283375526
836,493.5647713883339
837,5388.032039494394
838,1626.7358181610055
839,7531.349815572579
840,1169.9478328131447
841,2264.644736659412
842,584.1222394831606
843,1813.3507779304055
844,2804.754625759657
845,9164.517645765689
846,940.5150825883566
847,1931.0266163766785
848,15416.23531268094
849,635.3013279442358
850,1474.7600752309545
851,9293.054997526782
852,1305.6069331189644
853,463.3258325789538
854,5629.377780601005
855,2362.8397228084405
856,1835.0145581957536
857,1982.657005641199
858,1253.7277624266767
859,5788.930431607912
860,13195.77458065454
861,1781.5824058517048
862,1988.8584944989457
863,677.4545079164993
864,786.3668138996417
865,691.6728466827279
866,2412.7436024981957
867,655.7842840946386
868,10610.957635072475
869,2182.560054221641
870,2368.399594375987
871,1112.488133418525
872,13507.3322852356
873,2209.522118932756
874,761.3731210665811
875,1352.759508448922
876,1085.236046793749
877,796.7548762617931
878,1917.4746586268966
879,10151.925524648963
880,2607.930815328392
881,4161.136566747394
882,5815.8600869595675
883,754.4177308023272
884,2806.8923162913493
885,5576.548178019971
886,812.6865404755305
887,433.41826886797304
888,599.485244940107
889,961.2591805059325
890,7374.455774621212
891,689.1369995326364
892,2854.7717650590134
893,860.7391737815217
894,4524.529394298862
895,776.157911114972
896,3845.60860697833
897,960.705023978054
898,536.6621330553854
899,3499.378912492322
900,4556.3212785617125
901,816.0198647663403
902,5097.845784837733
903,671.3122933559498
904,947.0180464150766
905,1108.2518757208
906,2944.2288703991157
907,2181.792650563845
908,3921.4587994242015
909,8636.124238584334
910,5426.034972293094
911,641.68059799016
912,10187.648075056879
913,7393.641217758405
914,1739.605535622363
915,9914.545130744262
916,8869.616740378398
917,14582.226110009928
918,8070.737769468817
919,618.9693416834435
920,927.8341089396715
921,3350.3925638110486
922,4355.031650582059
923,559.6466189029163
924,17475.484962313887
925,4007.5547372427286
926,5654.3787846382465
927,786.5705085765316
928,3182.677448018417
929,834.9137233652593
930,3472.8311322168256
931,2929.965502008715
932,780.0181504748737
933,3956.905648656803
934,4397.555170584517
935,1009.2463434621977
936,960.3152754023301
937,769.4116367583157
938,4043.953166693459
939,481.8953800712783
940,6214.935234880267
941,3811.2918824331973
942,1714.637050178538
943,619.5393838259329
944,657.7195515503015
945,4331.274972222224
946,868.7740356848077
947,903.1684223106265
948,9805.555150477992
949,8754.24311337968
950,707.8699266048155
951,418.788217668037
952,2758.7554434177237
953,676.4634627927073
954,713.4504369214419
955,6801.372027144313
956,4824.805134438476
957,8817.535810726153
958,2333.762242472618
959,945.0755217992833
960,1763.2217125225043
961,7450.4635444699825
962,734.5676900868815
963,2256.8658117822065
964,1027.7817870948493
965,9612.999231681515
966,3378.785861776909
967,4914.8731817207345
968,7138.157318552971
969,5046.106138367945
970,11076.977092966063
971,2542.249673619381
972,14432.098997892639
973,976.3652027256179
974,4249.352031182654
975,996.5428609257756
976,1569.5637251724866
977,4906.454285118112
978,1725.4808099878571
979,1990.0810123944364
980,9326.055299592772
981,473.88303288935487
982,1790.5482922605165
983,813.959586590493
984,3046.9121915105034
985,17034.758916558072
986,2557.832894050835
987,1181.4932366534722
988,1546.6761278010185
989,2218.5501880016054
990,2447.0581819627464
991,2328.9764754016373
992,2355.501760360742
993,702.7997652290021
994,4141.214420292226
995,1215.4762122104487
996,617.1923581602016
997,793.7067080953985
998,692.8301341258822
999,830.9841829392867
1000,4812.8631942882375
1001,10005.152505352273
1002,1176.0212016961225
1003,1634.965112681466
1004,2784.644651619217
1005,714.919072716934
1006,1275.2174764579693
1007,4019.5323039870423
1008,574.5128823249186
1009,2850.708620033431
1010,6515.35950761392
1011,865.9061737380689
1012,463.07565396860997
1013,6264.697756402503
1014,7754.962473063177
1015,582.8670531065111
1016,6603.633606466447
1017,878.1439807309362
1018,3726.0009357552153
1019,4735.347193268825
1020,10627.63176617823
1021,2112.2653606333242
1022,1187.5083298034021
1023,1192.3183137397914
1024,816.096733208066
1025,16321.278361729102
1026,905.1578941310723
1027,3620.495176780463
1028,859.4622582303864
1029,1613.3721490679332
1030,587.1681823256632
1031,625.8849165597442
1032,4944.729863408561
1033,3939.0733004512276
1034,563.9411983016989
1035,1741.2736923017392
1036,662.2796054607077
1037,6493.682331033555
1038,541.8935893577168
1039,11671.507111999108
1040,9056.429496507542
1041,1064.5041065934324
1042,10452.531262102482
1043,3905.7160036786518
1044,13244.726710546945
1045,616.749747499029
1046,5893.847669689412
1047,697.2145078157408
1048,690.0448782508781
1049,1350.8956494704896
1050,5887.781394351364
1051,4072.2877714594424
1052,3662.1442192092777
1053,9679.33636958181
1054,11279.880409982374
1055,4975.435551837055
1056,16416.35064434871
1057,4868.836479128807
1058,1767.8321533807402
1059,7922.563248556997
1060,1918.930866203241
1061,1612.95820818555
1062,6284.18385562892
1063,5072.396617356601
1064,1048.2875259554826
1065,14188.114350439648
1066,7530.868513013536
1067,739.195406008601
1068,607.059917021583
1069,11612.761774716193
1070,972.7365203884533
1071,7195.355995937267
1072,1151.9445948753566
1073,1187.415643416151
1074,7331.893225848125
1075,1444.2580715811962
1076,488.82098977727475
1077,12905.814761501759
1078,976.3976873999133
1079,1479.4642532988148
1080,1738.9278141338725
1081,4676.378509067422
1082,14019.655077908594
1083,5982.3449881941015
1084,734.5570416013289
1085,935.1821920585529
1086,14182.351273314403
1087,4108.2408161907515
1088,802.3774422911308
1089,15199.456668107847
1090,7639.358874302827
1091,6848.327532571214
1092,4155.994568564454
1093,473.6856986685423
1094,4248.20715584589
1095,13966.153134865694
1096,530.7566549218341
1097,5361.363033890079
1098,511.12294885669866
1099,2747.555768601431
1100,923.6696257978136
1101,445.9938623213641
1102,810.0949055698261
1103,13535.874693971027
1104,1172.9203887982094
1105,647.3225473103281
1106,837.5384009816662
1107,2148.425101978906
1108,1731.119174213711
1109,3003.7995945263583
1110,1707.469816098116
1111,14366.732372077504
1112,1964.6542396731995
1113,1929.6948509664792
1114,12617.913580884384
1115,523.2777505629665
1116,2362.5837090213936
1117,6407.369758007719
1118,2701.461699851361
1119,1796.5281951042382
1120,4712.350483242681
1121,3356.589929410935
1122,1223.7978833762816
1123,1747.046593502479
1124,861.9032582041681
1125,749.5129149616841
1126,5112.644606737696
1127,1017.2593860123368
1128,924.6867256150442
1129,15219.93374511253
1130,4158.454313570508
1131,4455.508735818555
1132,8669.670649357146
1133,2347.4595086012796
1134,637.5983797512323
1135,556.9598695066628
1136,553.578456907242
1137,832.2296789152554
1138,651.0546953951499
1139,1437.3051279398048
1140,822.9971784361464
1141,852.3331788101599
1142,1472.8946369943549
1143,5169.6227866610025
1144,566.4755601755766
1145,2897.6031109307346
1146,1817.9825179654813
1147,5201.188489766089
1148,9002.473988887898
1149,16337.704028645536
1150,777.2616020824687
1151,6067.102424831379
1152,6960.667557029664
1153,3663.178224446301
1154,728.402575645105
1155,9926.100172851444
1156,2906.088442108988
1157,2503.488363113505
1158,611.5726751210859
1159,5529.992196117952
1160,8497.608695686375
1161,5308.219479964409
1162,768.790627698691
1163,16170.177705686534
1164,691.2626042678021
1165,468.10464980852487
1166,7768.486517936231
1167,1192.7644701589518
1168,493.6385989258701
1169,1818.0336007464755
1170,875.0327421655506
1171,6409.140664529919
1172,764.1060056234493
1173,826.361559602459
1174,3581.223144695402
1175,1302.7792550774882
1176,12135.420316285146
1177,623.6467427394077
1178,931.3899521158376
1179,3772.112195359447
1180,1117.0243640491444
1181,4113.306076615998
1182,3285.367654235776
1183,684.9193175862333
1184,6695.73687873932
1185,868.4597187143826
1186,612.3534043410707
1187,821.8845406008681
1188,670.8680801073922
1189,2164.9484760548116
1190,14984.682377995025
1191,482.00108329170865
1192,2070.238061806248
1193,7484.606993527772
1194,5158.100466749709
1195,2325.9064380396976
1196,1131.7835266261175
1197,16249.50945291177
1198,1161.7352701675882
1199,13365.020355901655
1200,1050.8269868797272
1201,5680.537983363854
1202,2462.1036855043253
1203,5256.173491487047
1204,977.7079749913673
1205,5345.115452245673
1206,12392.97337181221
1207,8173.613369061416
1208,2606.3020803744853
1209,14028.90705412643
1210,12606.156454266438
1211,5050.598737394613
1212,783.514873814081
1213,800.9621103376999
1214,7999.927181336026
1215,6873.777799626543
1216,2479.3492142302152
1217,1480.431481828936
1218,1361.4948303805838
1219,5689.05575831476
1220,8420.689253656674
1221,466.78626203062413
1222,13686.424942071817
1223,832.4833176025361
1224,9287.294756389445
1225,4141.362340707901
1226,598.2614727529409
1227,3871.23614503547
1228,960.1083506912015
1229,695.875391249076
1230,674.0948621101126
1231,3547.49746716823
1232,824.5829704269013
1233,2528.4934978543024
1234,3419.5410855608975
1235,4053.2851772447216
1236,2549.2155118602545
1237,3331.571872837108
1238,9755.332189775507
1239,9348.60177754364
1240,1645.693789166313
1241,458.12079855425975
1242,5627.9752374339305
1243,598.276569845822
1244,6294.831348375414
1245,5418.775461144503
1246,2080.275498237874
1247,4006.932830889368
1248,3086.0513507086634
1249,619.5329460793932
1250,8378.52980786229
1251,11157.624709596455
1252,453.6457720490832
1253,757.0646794163571
1254,2221.116698704713
1255,8187.207579361612
1256,1582.6248276063623
1257,933.1019579173219
1258,9172.630215498311
1259,558.2003809872351
1260,5406.213748427691
1261,880.867154605811
1262,998.7941470955329
1263,2850.982696667714
1264,1343.6306596073687
1265,1701.0579706381732
1266,1122.7789637480582
1267,9584.549253413255
1268,576.8786699610843
1269,6139.585836676827
1270,885.5355510610792
1271,4088.24491570378
1272,1246.6854507797625
1273,855.9106425609717
1274,691.4563640395922
1275,1019.9824715410391
1276,3291.4223500462977
1277,3747.3378214126988
1278,736.5444842250346
1279,1022.2296022229632
1280,1683.2931200174812
1281,1781.2227762688876
1282,12442.751571570589
1283,7927.794920600224
1284,4489.154091363498
1285,2428.062924249715
1286,2927.4319896945944
1287,7054.867357371801
1288,3521.649913069572
1289,627.7442310331936
1290,2752.267670816516
1291,4134.82495181208
1292,835.1886352637931
1293,2290.260215695632
1294,729.4907875583357
1295,6598.990502288461
1296,1266.8152215990806
1297,2013.3215427435564
1298,1621.0240573593076
1299,4361.427926609241
1300,7599.16856875498
1301,511.65277097029553
1302,7006.530282293408
1303,5289.339247032881
1304,530.5331719214655
1305,835.3385257549854
1306,1720.3359067055735
1307,1723.7922468122163
1308,1845.090242597681
1309,8316.99328910011
1310,4007.4332692762646
1311,2437.052968743926
1312,2258.0958824821014
1313,1904.5551319895374
1314,719.8762732988351
1315,2942.373042227383
1316,3454.051589767287
1317,553.0511060229016
1318,856.1966023898774
1319,2095.974284633428
1320,1141.2632645999822
1321,7568.699596354785
1322,2821.9468345959585
1323,15824.026331101742
1324,773.3255623388235
1325,500.59911261328773
1326,985.3497213150106
1327,3736.825184492955
1328,3098.100544125259
1329,4532.781268125361
1330,702.5439430905029
1331,1445.2340040647753
1332,895.9404892225833
1333,2823.030559961628
1334,3394.7293636855366
