id,price
193,6330.906049204713
194,4072.355971180088
195,2343.929578527167
196,733.4656099955957
197,12851.40485034234
198,629.0515503188162
199,9128.709315544
200,9798.539974282554
201,6433.622212355237
202,605.9308407951586
203,770.0862448045197
204,6481.804393582824
205,3624.071732255541
206,657.1205002479184
207,3026.272551688269
208,979.036479336426
209,8666.967190611977
210,2626.345533177785
211,7920.30206551617
212,11212.512023686691
213,461.4471870305176
214,1321.0553436596956
215,926.9427325315241
216,2691.9359121057278
217,2456.099117441928
218,780.8313935302642
219,1591.0543788221062
220,2155.6907293931354
221,2109.8027413464
222,9176.888494749872
223,1074.288882610204
224,1231.147171137887
225,4446.132790172172
226,3327.1808398488215
227,2080.2211479803295
228,6344.571956081518
229,1884.447599457262
230,5115.306607239391
231,1478.391922507874
232,1040.2929326622475
233,1533.3617454978792
234,848.1722834348419
235,8438.086341015758
236,1203.4455784188137
237,928.7731633805919
238,4243.553759496525
239,8833.445777334266
240,6003.126027030122
241,825.3795201879689
242,15164.16773945252
243,4362.417224784167
244,553.4875955426827
245,1000.6918156225166
246,2590.559869841056
247,6845.039027004955
248,10578.142017347694
249,5784.293591314205
250,5543.879050859284
251,1635.8699561945991
252,2889.551635218961
253,5238.486803707929
254,5173.485728902613
255,1273.1151827820725
256,703.966223468685
257,1956.9503289196978
258,835.0077138159161
259,15059.63663216101
260,6310.712763224759
261,4637.106107214484
262,1736.8214188215013
263,3836.1107284001746
264,762.21388214844
265,2294.0488310637556
266,8620.88059719187
267,1792.497020700289
268,988.7767921322484
269,8544.738972184352
270,7638.749634882888
271,785.1701799591591
272,4489.448089085658
273,4960.163009272678
274,472.1107121298598
275,944.905498144572
276,6230.14930805069
277,581.8371911430636
278,6786.4015403920275
279,8785.465911874124
280,1580.9637058098945
281,2799.7699682412795
282,3739.4242441387496
283,8746.553629646467
284,8665.239886849638
285,10576.153264385206
286,5325.411657813574
287,15233.929043856511
288,1770.340037980897
289,6538.048804832546
290,405.18379265585486
291,9108.452118713905
292,16975.987744315047
293,814.8588853699721
294,7474.996151185098
295,1810.8682215020208
296,2117.591349379353
297,701.2971164765418
298,365.82072884099205
299,5706.572703855508
300,2420.9482718014124
301,1195.1797829754794
302,3452.295218378398
303,5088.579123276049
304,5788.521852250871
305,8773.756966164301
306,1065.8989235304205
307,1046.6793396345602
308,1686.8744741467417
309,2263.0575181505387
310,1803.317888891218
311,467.9388942006654
312,7639.35298264682
313,4980.707230431369
314,2479.913493363179
315,10095.043066366565
316,676.3561798830962
317,1196.78153709794
318,866.06692585096
319,8563.36703896406
320,4911.962773125563
321,553.1329248693688
322,501.03917997773016
323,522.6127591281537
324,830.4458681186209
325,5697.465595515411
326,1608.0465988189464
327,1794.606410592547
328,6975.647223856089
329,623.4812781666075
330,15996.250176258003
331,2448.1311901582667
332,766.5081430575666
333,8444.492796164184
334,3633.8872303945363
335,1865.4300643063073
336,14908.705464688199
337,890.5005450084145
338,926.2926974094696
339,5733.382415077661
340,733.4656099955957
341,1539.3757385382753
342,595.7584255503832
343,4281.317506047147
344,4356.941596573821
345,1707.1180894681463
346,625.096277465342
347,2585.5166291762957
348,4603.6410122017805
349,769.496509936646
350,3404.1167573214448
351,481.47487041094706
352,2666.769929322851
353,1989.0243527444225
354,671.8803739066975
355,1571.6159534350643
356,775.8724356996103
357,11403.9081192279
358,1465.512110456485
359,491.07760206696565
360,956.0153007346944
361,8566.051134879042
362,611.6329256473017
363,8841.038274313516
364,3325.593097285563
365,674.485296215572
366,619.4421553417304
367,4650.934273694928
368,1686.8744741467417
369,670.6610018254507
370,743.4550166284681
371,780.4601051473305
372,6157.30728969284
373,801.8874380184046
374,447.3460538966239
375,921.4123844386456
376,723.6606617095832
377,4275.688116232837
378,2705.7228711939642
379,692.194712173472
380,4386.868607287302
381,545.6393596876442
382,640.0100976385668
383,9523.581157582616
384,1159.4815014084352
385,740.51659782976
386,16475.059697226818
387,11809.517038888507
388,775.8724356996103
389,834.4828773600613
390,2707.8202799662795
391,835.0077138159161
392,8641.886300927403
393,633.8235350530563
394,1916.4768311975656
395,4818.430674312866
396,766.9065887581528
397,2084.5306912719607
398,1008.1829895400875
399,2421.4952509131836
400,4988.405066839126
401,609.9323205983126
402,2602.77369627906
403,10886.59859233305
404,1383.5367722435412
405,1067.1736773151688
406,631.4253623414436
407,17140.670437234196
408,1924.811286563319
409,5793.5491591511345
410,857.6598327355027
411,667.0909949992101
412,4366.820996564018
413,1495.111721247021
414,7148.491586633439
415,790.0916072577511
416,1401.5354099627332
417,8109.804156587281
418,451.35402912451315
419,4661.4824539717465
420,13909.53929675077
421,4225.5106892179165
422,4857.638722156176
423,871.7759829992169
424,1294.1711693108286
425,488.0359852134735
426,693.4523963394769
427,14645.232473319325
428,1698.1459254349234
429,7492.342061699201
430,4421.069361163669
431,16519.387315831864
432,2067.5511472920007
433,3198.051031386606
434,638.6057470257525
435,3234.5695269569455
436,2403.602705077022
437,1175.0310755233972
438,7219.046656439608
439,679.5270160093825
440,3597.133326949126
441,1574.770610456794
442,830.9764686118258
443,629.0515503188162
444,986.0583826177557
445,1109.452460154125
446,2317.9859081442155
447,5838.986563749624
448,821.3178859373567
449,2354.0470688825158
450,757.8517782517555
451,1126.99686524612
452,7272.762542655231
453,6155.380734750164
454,2990.3390255162403
455,4845.89262165694
456,1062.8409895890659
457,12225.024992897712
458,3926.5762187985038
459,4897.069731168008
460,12507.69417256247
461,498.1201635514384
462,740.6036912766673
463,627.6990172867961
464,995.1087858635037
465,4136.637447496868
466,724.7931693745602
467,4009.767541661143
468,4636.00104562428
469,1394.4750902060512
470,2620.672224252755
471,2273.713466720958
472,2365.854787831173
473,5530.459119431863
474,1355.801666392101
475,1147.30361949979
476,15484.514946716914
477,5527.69178185473
478,2600.0340414196658
479,11104.026654499841
480,812.5560876773143
481,5678.078305719934
482,10816.733323125538
483,15535.484259712448
484,1296.6823327806032
485,4232.047570296537
486,11374.036054828288
487,3073.1160435788124
488,2354.0470688825158
489,1996.4846102070514
490,583.8840214597348
491,687.9270869079443
492,4857.216078737929
493,9254.543903025762
494,2272.0623436930637
495,942.6945325382798
496,2316.9626731072535
497,5217.480071421461
498,1757.619247465179
499,4198.693195402436
500,9632.651103367394
501,677.2541257445831
502,9124.774883383918
503,1453.70747324012
504,562.9818120950763
505,4509.857061251597
506,592.3859723182941
507,3880.610720964337
508,1707.8478338912043
509,1054.9369487478345
510,1371.2002238924613
511,719.296078868689
512,1048.1037336390698
513,4003.578388193654
514,3022.035582274247
515,15095.923549466008
516,4598.189448305193
517,7023.428640056641
518,1149.4498702437172
519,1840.42969141354
520,5574.357846314928
521,2134.559433952526
522,800.4404632794178
523,6190.821117790788
524,9397.388630972968
525,1775.256227297143
526,1432.4131853759184
527,2348.057103460815
528,4876.455714317101
529,4775.437092188349
530,2413.890916496913
531,2349.167892248344
532,2939.9794767450876
533,6730.146053352082
534,2545.3300896306846
535,15724.359404802119
536,15810.191593671803
537,4787.032757162721
538,2067.3774697751032
539,2138.8520446731914
540,10232.16749152488
541,10569.028741375223
542,715.0284370063149
543,16038.737707159939
544,559.9764378731959
545,7623.6195530841915
546,9102.836771002794
547,2007.9020386737395
548,903.3126742790844
549,7951.006034381146
550,602.9685365495611
551,1026.6976838189778
552,6511.3854576146805
553,1634.4570029406993
554,2658.249682748028
555,14599.585528341662
556,4924.814976101754
557,10062.218571954634
558,1509.439060366925
559,2917.5344011564957
560,699.419172460118
561,2523.4916852297256
562,755.9835353720589
563,3991.4335070344955
564,5199.456293061964
565,2403.685996927522
566,2431.604014337054
567,2355.3303342216864
568,5709.430370269724
569,1795.5960103828384
570,1182.9237876472368
571,4178.059323922687
572,15718.67169855284
573,15317.046852054467
574,5087.648078203566
575,693.5937178537266
576,4500.588251431513
577,1169.4754545946457
578,645.2941669831857
579,3676.7595249284786
580,2311.094909340367
581,894.665739800751
582,976.8062271071302
583,557.7681065953847
584,8247.41335120717
585,1679.5549494236393
586,856.6340694866578
587,1002.6597290316973
588,2675.7837260924734
589,3684.3650351309543
590,1790.8644917725194
591,594.7931029162418
592,866.06692585096
593,565.0654486864095
594,8758.302777320896
595,1272.3844313966972
596,15135.196488219999
597,834.4971823257482
598,1169.8632626180922
599,3293.268561515993
600,2348.677266804082
601,8885.932488011065
602,2190.049090749623
603,10219.260636666848
604,563.4640409435212
605,1231.8638483672553
606,937.7379514191915
607,5237.999512779754
608,2222.077933208208
609,700.8845050470665
610,1811.3505504202697
611,926.34492792464
612,3548.452569388997
613,3149.2614183351934
614,890.397241693099
615,503.334517496402
616,775.8724356996103
617,3231.131646307999
618,14458.969061692991
619,10828.719736502528
620,941.2122631937888
621,646.0922224277833
622,901.5485218265662
623,2048.7890457494937
624,4512.759015308391
625,16049.361036072602
626,1139.3754923918282
627,731.6186059668596
628,1846.2205071715962
629,3852.0267856979403
630,2422.0124470127826
631,10192.754986445894
632,1209.7543208027405
633,1113.1000020710696
634,3945.484547800986
635,7602.411273837588
636,4364.938516696571
637,1100.160727609476
638,13569.445519546372
639,4742.342670831059
640,6871.379904469054
641,576.0723803794941
642,885.9394628723644
643,4654.017003320639
644,1106.4977072499687
645,821.3178859373567
646,2063.318909453128
647,1727.18776915226
648,4914.490790597468
649,1891.3393006765432
650,3610.91977780639
651,16109.927490808488
652,1316.928946857158
653,2172.6282790591936
654,935.8379118173463
655,16475.059697226818
656,2650.045445251728
657,1184.3220051202065
658,795.5980756627158
659,952.0203848014261
660,3030.1079332926383
661,1054.9369487478345
662,4381.379866701117
663,571.3492851356177
664,428.46447960483397
665,901.7846279213896
666,5683.678887506173
667,3553.085441087123
668,17241.485374834745
669,14712.726028258978
670,1969.1494086375376
671,16020.650891048983
672,1319.189630167966
673,3474.68806173457
674,1060.75993167902
675,6469.904396694152
676,3694.7419470151017
677,1614.8967194550416
678,1204.5667587702883
679,1236.8164576971108
680,585.6535030577489
681,8425.563324541377
682,1879.541838460467
683,1316.237381016229
684,3998.2839370150064
685,750.8827397957721
686,1453.70747324012
687,2523.6688968459757
688,677.5766252366492
689,16591.433047066377
690,2840.386960592742
691,748.8458064928265
692,1007.1062056809039
693,7907.787475987701
694,5883.0150517065085
695,13623.880146119363
696,730.1189278514672
697,3162.0309708085115
698,545.5680997385462
699,1050.6380653749188
700,944.1857880170329
701,2945.0740491938323
702,746.320172333298
703,2558.0267487028736
704,4194.279611253296
705,852.9400165068782
706,470.48173294126457
707,5196.3311852871775
708,923.6555022492417
709,706.6044118546208
710,6539.74106290287
711,5086.148403163382
712,766.4413992318395
713,880.574551097567
714,499.04920844808856
715,718.6618904534208
716,1308.536068228988
717,5793.5491591511345
718,15382.937661284339
719,7652.662895505151
720,12625.629056470185
721,4198.497751399958
722,599.3566109769051
723,2149.6727885579844
724,2797.453090460488
725,4761.160230932902
726,1032.1430793943257
727,615.2238808694674
728,1615.4743518892358
729,10428.05313807284
730,12213.28608092826
731,1895.3031603467166
732,759.2561288645695
733,4447.481974765556
734,4902.006211997167
735,10166.785155717685
736,7081.554226002485
737,2013.543249394564
738,702.5816471412286
739,5107.577894660378
740,2784.44914612452
741,6022.138081422956
742,4954.877766533868
743,701.8570371771744
744,11387.683038636638
745,17220.832469581226
746,920.7317111226967
747,969.8439806034323
748,1688.2346788234418
749,734.6705863430902
750,1158.0050579588058
751,1868.3646296431762
752,5359.803859823862
753,3722.580237070146
754,693.4523963394769
755,3087.617315910695
756,9134.665021133118
757,1827.4845518041716
758,2373.679707701434
759,13502.931168381057
760,8783.503448841982
761,1468.5686044451922
762,1385.2900318274105
763,1839.4410378231246
764,4471.236610137108
765,1840.42969141354
766,5694.607784438068
767,4420.815976499053
768,927.3118617999492
769,753.8239028935513
770,5132.771239287693
771,578.7823822165146
772,897.702163857834
773,508.1227448479087
774,4025.8047428572404
775,4099.385926452977
776,968.3970058644458
777,1046.8647394376715
778,6644.7144134824075
779,5767.013765194641
780,6520.026503361824
781,5443.055898913925
782,562.5554648590074
783,4347.699186487777
784,726.9115312652715
785,1833.332701921584
786,676.843454988601
787,4745.2710471673045
788,1771.5412232450233
789,607.0005613741
790,4319.570642833044
791,951.8089018623832
792,4699.021931604703
793,488.91719360063706
794,1457.5232258257454
795,5257.030923732762
796,2974.8884676252833
797,6326.166414572926
798,13595.154799077394
799,568.5066453388198
800,633.1519109529337
801,1440.808640118183
802,728.2521506479846
803,13923.338709201123
804,767.6470189623634
805,1637.83855863547
806,1957.2923203069086
807,1899.609430513749
808,592.5527644013739
809,540.624901814477
810,725.8003992954274
811,4363.559353398693
812,665.8110885388148
813,1829.0852770332328
814,907.0273968821891
815,6050.423016178435
816,4974.25733020745
817,5835.602863225952
818,1925.8611448838694
819,608.8176805330853
820,5160.553200187783
821,1636.7204121193151
822,4137.722821583843
823,3703.406755206377
824,674.5179743497831
825,1449.7045299825988
826,640.0100976385668
827,1527.7275341923555
828,5114.885366673674
829,3922.9038080571722
830,2541.787166737198
831,4147.571522758296
832,515.8923792504862
833,2440.8173759843157
834,5149.305603719166
835,10182.503535511521
836,407.0957089036577
837,5334.699359218364
838,1642.5684077608503
839,7314.350633795779
840,1077.0070649892111
841,2297.7551659405212
842,696.131574750109
843,1889.7642437044424
844,2992.0957561793066
845,9348.600996875144
846,925.9845981731079
847,1844.3703599201779
848,15321.51777075462
849,663.4737079404941
850,1556.6209555921928
851,8639.50177113433
852,1152.9223036545486
853,502.14982251284897
854,5633.128936089057
855,2245.1935764011296
856,1803.8985992791063
857,1814.3747923113485
858,1195.4926570741668
859,6286.850902371764
860,12420.658570839676
861,1790.8644917725194
862,2201.0604013247453
863,659.9681861796153
864,686.7518886143075
865,790.009098906356
866,2304.7720728023446
867,797.6151294305878
868,10171.961726674086
869,2253.982763916103
870,2393.392705997257
871,1018.2612890657595
872,15233.519419182192
873,2115.5319527394727
874,818.6419950225518
875,1293.4389402060092
876,1046.8647394376715
877,801.1707052539851
878,1970.4551118631118
879,9484.240512234011
880,2537.5449712313257
881,4235.276896803354
882,5554.411806895036
883,793.2811628364726
884,3030.9126021538614
885,5843.545128295293
886,866.5170655941049
887,470.0690485981837
888,719.296078868689
889,1111.987057661799
890,7326.074637728635
891,679.8455719592017
892,2545.211351073606
893,901.4316026096989
894,4724.4531268324445
895,696.3723077008149
896,3777.9888066290528
897,890.5005450084145
898,591.0691368953325
899,3360.3615714161992
900,4139.288892151642
901,724.3960486826134
902,5115.366854987268
903,657.0780748740664
904,889.9093664368476
905,1012.3418551223872
906,2888.379837263755
907,2178.6117060782267
908,3951.622587721894
909,8825.023287031245
910,5426.211435675907
911,728.569784105339
912,10690.798444347916
913,7758.372051175222
914,1647.8070827440308
915,9248.956376435597
916,10299.34195391872
917,13095.031637575205
918,7674.082765329122
919,717.855983150446
920,827.5684627773211
921,3609.404448280733
922,3808.5444713227043
923,568.8554209814553
924,17580.743108139304
925,3787.806292890038
926,5975.5792540862085
927,852.4392269175045
928,3103.5957701282327
929,849.5061507728291
930,3547.5567622932854
931,3018.838886783604
932,833.7456849226521
933,3921.976298460254
934,4348.116462722977
935,1005.4244497356759
936,961.4553236951907
937,740.5513112718013
938,3872.1286675037745
939,483.9111518716914
940,6387.8265862177295
941,3866.755884981483
942,1731.9477418869567
943,562.5554648590074
944,607.9804067244994
945,4422.3337015416755
946,772.965195076352
947,799.0369398181903
948,10501.550054407011
949,9020.784285046753
950,666.9055951960992
951,485.2778683938634
952,2798.143778728786
953,671.8442935298652
954,642.5783705774995
955,6838.415863798326
956,4674.495002596563
957,8786.935475207694
958,2539.6272683886173
959,887.0670483806782
960,1770.340037980897
961,7389.623214432099
962,791.3682410170185
963,2320.100600369586
964,997.7748200617465
965,9962.43654684244
966,3116.889407229935
967,5004.93231664667
968,6451.740388401948
969,4841.409592914429
970,10644.230612943102
971,2456.9493435794047
972,14356.712926510249
973,965.7979783212409
974,4239.8028094666415
975,952.161252293207
976,1623.153073586091
977,5044.605490185152
978,1770.340037980897
979,2024.4884357074338
980,8749.90987858216
981,545.7655355139914
982,1846.8920932268531
983,670.9433568974903
984,3131.571051109248
985,17628.92122744898
986,2421.4123535620934
987,1236.6262794661914
988,1540.9149237923905
989,2385.8340787026577
990,2439.730534492359
991,2432.524752998856
992,2043.1490644503183
993,795.4126758596046
994,4068.9835928462157
995,1346.392543202822
996,647.7227994183788
997,917.8071621188714
998,779.0557545345163
999,814.0813102833131
1000,4780.645307103965
1001,9143.113438922403
1002,1189.5451799293294
1003,1628.069262902337
1004,2765.796521277969
1005,732.3655715342802
1006,1209.3402338500384
1007,4185.172486287084
1008,586.9570148399226
1009,2804.24768491706
1010,6235.260707413523
1011,978.9214908715229
1012,499.0660298628046
1013,6230.727571369883
1014,7359.247681133518
1015,726.6661943622065
1016,7040.239670851789
1017,885.6818800489302
1018,4368.283471302009
1019,4945.228571738424
1020,10182.579456966314
1021,2127.5861779902957
1022,1226.0984244947404
1023,1285.625743836876
1024,742.2486386908696
1025,16801.689002129187
1026,885.6818800489302
1027,3499.0278921525605
1028,773.0211103478094
1029,1650.9211835375493
1030,592.1365081145707
1031,681.1049457805042
1032,5093.863875859248
1033,3808.839310651351
1034,490.6943066264372
1035,1603.003265645341
1036,663.4737079404941
1037,6924.847475150961
1038,574.2868899262994
1039,10770.822229406605
1040,9821.145690348278
1041,992.3652150943369
1042,10731.603909796992
1043,3943.8315658823344
1044,14570.4825820916
1045,629.2894405362035
1046,5973.192600606849
1047,792.9334278009886
1048,622.0996071756075
1049,1625.4465558689642
1050,5901.854236659214
1051,4016.0216178716787
1052,3938.847732661082
1053,9841.531165323117
1054,10458.327306567993
1055,5169.695744232356
1056,15796.246797242586
1057,4816.878871455688
1058,1649.7681825672137
1059,9850.606355452554
1060,1865.7121830411052
1061,1652.953555453805
1062,6029.346823262302
1063,5252.422260566628
1064,977.7414188742421
1065,13591.004343931016
1066,7128.736416795072
1067,696.8926706549997
1068,727.9386109883015
1069,11784.880143942275
1070,713.9767046204681
1071,7363.78625578036
1072,1477.1764633111022
1073,1248.955560514184
1074,5687.262125881652
1075,1399.2241185520054
1076,509.6387034961242
1077,12502.796580093374
1078,1028.9941310490672
1079,1385.8948257432548
1080,1711.3923942269398
1081,4841.003736134306
1082,14213.380664648108
1083,5815.6312568371295
1084,799.28496648495
1085,836.1751087936216
1086,13243.591207837473
1087,3433.8717151389183
1088,946.1784530583942
1089,14832.153693454615
1090,7466.084647424856
1091,6786.603250889821
1092,4130.645744304666
1093,512.4909031028006
1094,4766.1739950658875
1095,12984.403916973011
1096,588.9523964380983
1097,5153.878387738333
1098,492.9554676702069
1099,2694.775794129051
1100,796.5450457379793
1101,461.1165310319133
1102,861.6928681292128
1103,14017.536713365786
1104,1112.2253291141049
1105,610.6112752559908
1106,737.7180855456919
1107,1971.307276389043
1108,1729.1844133114687
1109,3314.8834450796985
1110,1753.1238609225916
1111,13538.26374199091
1112,2047.7643147073395
1113,1990.3184303276848
1114,11624.782364591518
1115,528.5825543915857
1116,2306.1249143185837
1117,6296.887417119863
1118,2610.142249334038
1119,1733.3519426926443
1120,4599.305010884674
1121,3492.407567153369
1122,1231.994148289562
1123,1714.3269595638087
1124,779.922598721973
1125,739.7315094879839
1126,5390.834325988086
1127,978.0487071278274
1128,796.2705353322141
1129,16813.428118553038
1130,4311.5001105865385
1131,4599.669829633484
1132,8730.825030801963
1133,2405.8603427859966
1134,528.6586365578869
1135,622.82257228954
1136,569.5361157854261
1137,891.9247265756845
1138,688.9807258094615
1139,1137.4984275332088
1140,719.6529583581679
1141,837.5715076169321
1142,1464.5035270447356
1143,5069.450981336115
1144,607.0683978187157
1145,3108.2844468951002
1146,1861.032446271594
1147,5744.803439148225
1148,8416.198574428026
1149,15972.46407984331
1150,734.2777993867678
1151,5350.799449931786
1152,7014.757756924367
1153,3595.935868452298
1154,810.0165461677642
1155,9261.771040242556
1156,2971.7094524619674
1157,2481.156970591704
1158,734.4835106923614
1159,5574.357846314928
1160,8791.075896512844
1161,5296.20755888078
1162,1024.5197013743646
1163,15505.52834699912
1164,701.5615385506568
1165,523.2844601671101
1166,7723.285550075471
1167,1169.055652077464
1168,569.2497774354588
1169,1670.3134429945312
1170,808.1940016839775
1171,6018.242732187928
1172,853.6006086441621
1173,710.9241874225987
1174,3560.456387159385
1175,1447.6210558530963
1176,11035.41984985445
1177,676.6580551854901
1178,982.428091829873
1179,3586.7357984477344
1180,1312.7461371236575
1181,4173.661402597476
1182,3350.0859810730763
1183,700.8845050470665
1184,6287.999459556619
1185,919.9017442827129
1186,681.2440160098114
1187,769.8033345403309
1188,684.2567466055626
1189,2069.121961889454
1190,14794.0832484288
1191,432.5388254533133
1192,2083.2007687396417
1193,7177.283965524498
1194,5411.461013250957
1195,2515.9885359166346
1196,1175.0310755233972
1197,15692.695346258026
1198,1198.5075031439296
1199,13830.783693338723
1200,1028.4003425913281
1201,5298.009500395187
1202,2416.281140863127
1203,5389.997281571218
1204,876.3845252435597
1205,4926.889173016066
1206,11901.02925783453
1207,7514.458584771691
1208,2547.118633202645
1209,15038.463512403698
1210,12885.47180275096
1211,5391.501358649362
1212,809.770020362809
1213,771.3053854252795
1214,7770.222770495561
1215,6494.698240617148
1216,2713.8917735505875
1217,1391.9033656093823
1218,1678.0970884290546
1219,6500.425332022185
1220,8016.1907149948065
1221,515.985263923756
1222,13496.806334490406
1223,732.3655715342802
1224,8820.056601412203
1225,4169.981315785767
1226,684.2567466055626
1227,3810.472596112315
1228,849.1827423023816
1229,576.7998884355368
1230,761.9569462904625
1231,3517.531043229041
1232,725.8003992954274
1233,2541.363885934298
1234,3475.465410808308
1235,4116.154148629201
1236,2636.6039263593966
1237,3273.2913999427133
1238,9920.7972813017
1239,9111.843931379924
1240,1577.660369006107
1241,443.58196068303704
1242,5728.296632714998
1243,623.5323634736554
1244,5767.889510760259
1245,5481.145513598716
1246,2082.2543821614067
1247,3915.52840767108
1248,2987.0617558699096
1249,534.0245125952854
1250,8127.8508028358665
1251,11081.978058392875
1252,470.48173294126457
1253,823.4504627231436
1254,2204.7428600459048
1255,8391.430537125294
1256,1644.0947408179254
1257,968.4424119152533
1258,9072.831565094488
1259,703.3213421145521
1260,5316.635321277743
1261,835.0077138159161
1262,997.5900896336168
1263,2741.1181353626457
1264,1409.8449315662165
1265,1588.6692349534649
1266,1148.6971860424333
1267,9079.60700190429
1268,603.8424727884665
1269,5964.1296908394115
1270,916.1859572665342
1271,4267.852413329035
1272,1312.1201798734983
1273,785.1701799591591
1274,765.0168220200502
1275,1038.121607125505
1276,3374.4298784159296
1277,3782.4275518300765
1278,742.0077261636817
1279,1108.4984577122573
1280,1712.7320494166688
1281,1768.4000113529562
1282,12625.629056470185
1283,7614.733267337838
1284,4202.000811855938
1285,2319.6843264472545
1286,2707.0479674105045
1287,7104.189433942411
1288,3477.754984784409
1289,768.2929854597729
1290,2683.5482552114604
1291,4293.276722827062
1292,821.3178859373567
1293,2144.327586421948
1294,727.6489025469311
1295,6255.933657854764
1296,1267.1174215082767
1297,1874.1869707454296
1298,1787.308227061843
1299,4157.45350010981
1300,7421.650000008191
1301,503.23043363835177
1302,6877.710465912185
1303,5645.230370211895
1304,615.0770680442829
1305,904.3717054070709
1306,1751.8282298368288
1307,1539.9261101230957
1308,1763.9842108725165
1309,9101.943014565346
1310,3992.635498492996
1311,2498.2047318843306
1312,1971.0386960285718
1313,1865.7121830411052
1314,798.1731872857555
1315,2951.4170820808145
1316,3186.2002714031623
1317,602.804900903147
1318,756.6541629910851
1319,1908.9489842494759
1320,1178.6771683171307
1321,7372.200213787847
1322,2663.206681300983
1323,15289.863587454327
1324,873.6046206305452
1325,632.647215323838
1326,1045.1087823981152
1327,3945.914057027192
1328,2918.08962919896
1329,4371.917064573015
1330,725.8596670874085
1331,1470.9548166163559
1332,767.19211741205
1333,2833.3569758770636
1334,3751.360530153134
1335,4002.1375442657604
