id,price
612,3605.953977624076
613,3113.5418868447205
614,895.5084348162156
615,474.3622457323726
616,747.2982780039988
617,3454.193594177094
618,14905.608335156327
619,11162.71046996649
620,905.2783546227753
621,660.7118860947353
622,878.1862492271601
623,2377.9226794761225
624,4632.30183767137
625,16072.68294194159
626,1088.0244701204324
627,797.3994222669589
628,1710.9185227705402
629,3743.3902787604857
630,2668.881654575893
631,10691.771308776559
632,1213.1523445684159
633,1149.1914395166668
634,3954.5102437769388
635,7661.176238582766
636,4287.243776049937
637,1039.4704269163005
638,13367.960884044382
639,4713.624439628642
640,6860.898254331028
641,549.9491482228897
642,847.6610920922335
643,4824.437035779201
644,1073.368697464326
645,736.0810128914676
646,1896.0621272240076
647,1738.2343280913612
648,4973.026833653533
649,1886.0325790704885
650,3515.3618522913766
651,15689.479356613436
652,1330.842029118154
653,1888.2651801191018
654,982.128566604067
655,16964.77530040452
656,2609.6866876694653
657,1173.5113252830151
658,894.0635739760983
659,1002.4552172305162
660,3056.3866389899886
661,1046.8030079927719
662,4381.035270497193
663,634.533974153697
664,395.5964040503691
665,942.3656622145372
666,5631.521407935166
667,3455.8641314830716
668,17412.700897148712
669,14220.713355557677
670,1915.1085068856942
671,15679.770655004268
672,1292.9549455328531
673,3208.8484924768754
674,1006.7277322685189
675,6592.720942694975
676,3802.2230699541533
677,1613.9825029205
678,1169.7604588173979
679,1293.4370934179522
680,636.8571594662178
681,8671.702534581258
682,1939.1881559904696
683,1298.1229295116602
684,4406.220611792314
685,663.4569873354884
686,1459.5612349045427
687,2596.0007218169962
688,728.0122313539376
689,15949.446649031483
690,2821.1114625130535
691,744.3621803058242
692,960.2530915218036
693,8234.602966254784
694,5805.969576569914
695,11640.073832382572
696,708.1044889544052
697,3323.8916957763317
698,555.9709875799114
699,1093.0049683269583
700,1021.0344296822409
701,2703.318279351894
702,790.4351574498871
703,2342.1277552250517
704,4149.998489128183
705,781.8696096292509
706,446.9723697874722
707,5361.54721111303
708,965.4560113298961
709,689.9652557899957
710,6491.182277805862
711,4910.921020727436
712,758.7437021271645
713,836.3905619898276
714,526.8339147736472
715,661.2122948828544
716,1291.5452670578604
717,5905.658027519529
718,15372.398013733904
719,8530.373768181626
720,12421.764666457804
721,4349.052697431461
722,561.7506748986341
723,2270.4007216687623
724,2855.450012193126
725,4929.977353894402
726,1001.810852441959
727,630.3371757622874
728,1551.6209722860376
729,10525.35852597784
730,12629.598857249784
731,1943.1037983006695
732,777.6051215110856
733,4353.335754225161
734,4973.130347282063
735,10528.014616120401
736,7255.620013917731
737,1901.2711718285952
738,649.6224289333995
739,4822.978881932138
740,2530.4433669689615
741,5974.568779066569
742,5084.9342288223315
743,742.6630859375
744,11336.74886738031
745,16510.50187074597
746,902.7828343325349
747,1010.114546048712
748,1671.4686421252209
749,727.5532787914542
750,1229.7265202896137
751,1890.9363974070561
752,5333.989958966814
753,3768.5490461692098
754,782.0085329522877
755,3057.785519467425
756,9094.231273113222
757,1874.0895895623664
758,2383.9316867832244
759,13610.43848663479
760,8015.374622256849
761,1337.135384488287
762,1346.2679395916264
763,1870.5848482378312
764,4481.4519950821405
765,1940.0291997809836
766,5664.992824383979
767,4293.241474736203
768,848.6983173100259
769,667.9834889177179
770,5141.994803884103
771,631.2941761654901
772,968.6963039972551
773,503.414924967865
774,4100.5749302377
775,4643.043562454394
776,984.31319141461
777,1104.7736910327949
778,6429.541705415013
779,6177.7994703780805
780,6698.885138630489
781,5708.030392083893
782,619.0109301458284
783,4543.985200518964
784,762.6148320867541
785,1790.1283714806207
786,631.2267221268288
787,4587.917953911868
788,1701.5794634745387
789,581.3289825052562
790,4373.095149486614
791,850.4594163746531
792,4750.233351240031
793,503.62460220701155
794,1347.761189513037
795,5322.620325760326
796,2818.97662150495
797,6405.12601329592
798,13770.998994266229
799,600.1792671890711
800,667.4609509974855
801,1536.4737602732575
802,721.5505076283216
803,13442.449217750107
804,808.836441282242
805,1391.7179352422504
806,1864.2236583899908
807,1908.4024289361942
808,724.1064011260588
809,575.1932730373877
810,696.2871831734857
811,4250.5140160905785
812,613.3805666001331
813,1788.0946986022657
814,995.1866457312625
815,6257.963228363113
816,5042.54354136411
817,5617.92090133194
818,1989.073799916669
819,589.0073364160654
820,4974.399317086194
821,1650.7428369670918
822,4303.194926901857
823,3714.1362391228863
824,635.5844175994465
825,1358.7741079588343
826,721.6785089481621
827,1661.7037612652566
828,5688.685184485572
829,3177.90046310092
830,2571.2848564977585
831,4254.318132270006
832,514.9382684907217
833,2276.0659472218704
834,5216.919971811683
835,10609.128818825235
836,513.8358890501754
837,5268.638235023024
838,1606.867139329791
839,7309.624942111738
840,1222.8955245764962
841,2310.6156543704283
842,629.5729434784924
843,1851.0061546706288
844,2850.013481212798
845,9233.775566068303
846,924.4262112428963
847,1916.837417364045
848,15141.651428285575
849,702.0912802889741
850,1419.1864409632574
851,8377.597808793427
852,1079.1854862446935
853,422.82806942839784
854,5319.649739583334
855,2327.8876708292737
856,1940.4894803766044
857,1853.5591967087817
858,1340.9989717515
859,6481.527958017637
860,12705.606821366873
861,1776.8271154735583
862,2181.7421765782365
863,692.5804463551534
864,793.8004312798748
865,728.6843417351191
866,2388.551803066541
867,721.4883893083423
868,10698.117064102587
869,2121.204468783055
870,2412.007778980407
871,1053.1382461236497
872,14628.761445836119
873,2204.477638474229
874,917.9585320766604
875,1368.3518552904259
876,1113.9616079940772
877,785.154311563811
878,1902.455397104643
879,9333.688241188594
880,2720.232506337663
881,4267.254059552921
882,5641.499709565179
883,777.0762786833989
884,2861.213027278168
885,5538.287042270361
886,864.5828577347132
887,431.4908250136263
888,637.6217475156443
889,1105.8444328522694
890,7466.1704215979335
891,691.990318581245
892,2784.8856594912713
893,1020.4651459008013
894,4691.070801508533
895,715.1773002949175
896,3677.2752520681533
897,866.5068232611234
898,552.7088515476848
899,3636.907118688031
900,4449.232860531099
901,840.7791537853734
902,4951.506861888841
903,621.2111560027296
904,845.9973054763851
905,981.5610001884475
906,2982.811393705805
907,2258.4907515701907
908,3994.4902360606116
909,8854.162010135682
910,5402.909857657956
911,701.9127515635837
912,10384.205392207794
913,7433.20321524964
914,1749.5817048652439
915,9189.442491350823
916,9440.387930541325
917,14199.660056842878
918,7810.45763958986
919,662.1563371732025
920,954.3012523979304
921,3272.749427161341
922,3921.8996183520103
923,531.6847523314218
924,17001.199969898968
925,4037.5661202037554
926,6253.079425502439
927,827.3116444406838
928,3054.374603412106
929,868.1865737692091
930,3492.778909298615
931,2949.48512766661
932,789.0862453514708
933,3988.515304654805
934,4422.194801450679
935,969.7615864906995
936,987.594145331727
937,776.7513258876445
938,4097.673869952039
939,453.3538780373191
940,6321.462735720828
941,3470.5505566696083
942,1677.0148044922562
943,600.7879202707037
944,607.8682722076071
945,4065.329081474272
946,834.3652693424768
947,832.7230556234808
948,9781.13256145369
949,9041.833257689443
950,706.8080267376275
951,416.3877121849238
952,2742.332889934774
953,699.777878511284
954,757.3331436106489
955,6805.038296463699
956,4643.08201444199
957,8869.807187723205
958,2298.501612208156
959,962.2376557132745
960,1753.8556386487915
961,7471.532265014653
962,731.92641563629
963,2310.0454037894983
964,1111.8059145712693
965,9646.811030007844
966,3187.3432053376887
967,5388.005850872499
968,6590.153859202052
969,5227.841095975041
970,10697.109481491972
971,2810.0596662300613
972,14986.580977261285
973,1012.8836869666319
974,4369.887036909068
975,953.298670659977
976,1579.1122769688675
977,5482.969059862941
978,1687.8865471371064
979,2071.2685479151246
980,8906.405906084285
981,473.2645916203628
982,1841.537691882151
983,962.3390514230724
984,3119.7783547958265
985,16995.233901344316
986,2528.232925898098
987,1206.5672070821972
988,1588.7230397077842
989,2215.8050432280834
990,2535.395889460419
991,2390.458896881971
992,2261.362290511346
993,740.2721938388388
994,4182.243612690074
995,1214.9462371844738
996,645.4946774037467
997,838.4013886258015
998,740.173304775098
999,866.9018331206767
1000,4700.260032550511
1001,9408.925728584882
1002,1196.5037326174447
1003,1670.7706003663477
1004,2875.562590758602
1005,695.9455073193607
1006,1224.415770746387
1007,4114.382510049804
1008,538.6819963175088
1009,2754.508020295978
1010,6340.302655821415
1011,927.1725525489774
1012,493.66233431195457
1013,6630.175569668245
1014,7714.450042508742
1015,642.0030513730858
1016,6914.707518449633
1017,862.4961472519225
1018,4347.584818266229
1019,4538.808690509035
1020,10307.668599564198
1021,2116.753497169394
1022,1262.9400878832496
1023,1230.7388925596586
1024,816.4806906259349
1025,16746.524117845172
1026,885.4778629142347
1027,3537.3243895368378
1028,803.568363098349
1029,1637.5345294754952
1030,594.5414036287117
1031,637.3790523072355
1032,5114.053152971676
1033,3838.9094288178208
1034,530.3988114109937
1035,1663.1681752391949
1036,685.8253142333069
1037,6421.372958299601
1038,519.7584759779257
1039,11118.4614573291
1040,9578.189338797674
1041,960.4326426599105
1042,10669.460518403153
1043,4108.508009107379
1044,14445.486430040712
1045,642.7233005990134
1046,5573.183889724771
1047,780.9733153233865
1048,711.7503423554795
1049,1393.4834557921242
1050,5896.44180213258
1051,3971.5949725411983
1052,3675.1134630976626
1053,9619.682710323737
1054,10701.039718836144
1055,4884.265015645126
1056,15904.500357469658
1057,4956.312868270953
1058,1705.4693172772118
1059,11042.09070822317
1060,1941.2168745520667
1061,1723.947321011856
1062,6172.357259237503
1063,5069.260102040764
1064,1059.061750839298
1065,13528.859445948576
1066,7312.189857285114
1067,713.3094078417672
1068,648.0256534521698
1069,12061.295857437277
1070,790.3276629408678
1071,7350.785077779395
1072,1338.810867780209
1073,1355.5434052952494
1074,5629.875553949772
1075,1323.7558170036668
1076,511.9146545245275
1077,12462.580554732507
1078,949.6369082700915
1079,1516.7223314841303
1080,1702.757781082095
1081,4907.190981743057
1082,14017.637247095354
1083,6235.988865713043
1084,718.4867919612311
1085,907.4167192745439
1086,13485.868229507318
1087,3625.9323249542263
1088,826.1586367661623
1089,15424.437503272959
1090,7620.382254172302
1091,7011.190888358049
1092,4168.11116711815
1093,458.7795398142312
1094,4523.815649350971
1095,13590.024080347339
1096,542.7025810990325
1097,5235.392788607132
1098,529.8115865427264
1099,2695.733906077823
1100,924.9909387970697
1101,418.08961130390907
1102,899.329436284648
1103,13354.73525388356
1104,1188.0492150078019
1105,611.664480122114
1106,812.1194524569449
1107,2420.8147614012846
1108,1701.1822664829
1109,3066.9878265375996
1110,1759.017683366223
1111,14376.773896043815
1112,1976.6618776720688
1113,1970.255075850499
1114,10823.929134215956
1115,516.6035206488715
1116,2350.8835573060305
1117,6193.574636295933
1118,2741.8628913863217
1119,1846.2747335679458
1120,4644.943109394686
1121,3400.5573892692505
1122,1253.478467749876
1123,1709.0182869108394
1124,794.6080915576632
1125,713.0688607057825
1126,4748.9140625
1127,1042.5388524615573
1128,832.4492308418273
1129,17102.03336333311
1130,4443.2341457560615
1131,4582.4519220021975
1132,8075.7287411135785
1133,2453.2661496751994
1134,542.3122191519157
1135,590.7732256465667
1136,526.6440383783317
1137,869.4559611040871
1138,658.4370187880107
1139,1195.823948770047
1140,863.9913198371661
1141,833.8277485978026
1142,1449.2244948618595
1143,4721.901776465302
1144,610.8807464285719
1145,2896.33046875
1146,1833.5730050912293
1147,5340.900001591516
1148,8403.721623266814
1149,15786.481668261451
1150,800.0215842534463
1151,5748.981645275298
1152,6894.264365018028
1153,3926.646495433184
1154,714.9995975543571
1155,9394.805057599153
1156,2922.83755029646
1157,2733.2540514907337
1158,706.659007658244
1159,5731.248489005
1160,9017.63864921269
1161,5132.953058044491
1162,1042.0251799952332
1163,16315.247415929754
1164,664.6217316121131
1165,497.3236432977052
1166,7750.850090595821
1167,1216.5317428596495
1168,508.16089478895776
1169,1797.659631532125
1170,1001.8199075840488
1171,6089.950121216635
1172,828.193699033287
1173,784.9624946736178
1174,3483.011318761561
1175,1334.4960933211642
1176,11990.74246206578
1177,620.9075089447771
1178,1016.2628098331593
1179,3780.688279604999
1180,1196.494621750786
1181,3978.0765353222637
1182,3202.9435433511453
1183,698.5320209731017
1184,6277.094709472035
1185,946.1267349893243
1186,636.9519692314867
1187,791.0451235376413
1188,633.5501000473942
1189,2116.716886495843
1190,15140.27344494698
1191,512.003231745095
1192,2098.9443361910226
1193,7373.772627474388
1194,5124.238643727801
1195,2572.949869632814
1196,1116.473204638271
1197,15907.275455281924
1198,1100.6484261326057
1199,13667.289225891504
1200,1019.5520637640107
1201,5783.981669744782
1202,2552.8247128707317
1203,5363.300952812941
1204,954.3826504476705
1205,5072.6546127429
1206,12396.09203953691
1207,8026.352881753663
1208,2524.593710149218
1209,14483.617700639204
1210,11834.028900394
1211,4930.065986523137
1212,804.4320303645617
1213,798.0617638999876
1214,7535.0160794418225
1215,6992.012527818714
1216,2485.2265625
1217,1526.5801925355454
1218,1341.458808626857
1219,6595.546229445187
1220,7925.385369813329
1221,445.0167807565751
1222,13222.133621526378
1223,872.1787422513942
1224,9468.14032208355
1225,4108.581203045431
1226,620.0765748611846
1227,3876.6529829523647
1228,842.9632557646239
1229,642.6285231426563
1230,736.4365639740876
1231,3669.2027641979707
1232,823.6620972082147
1233,2715.438852034968
1234,3422.0734378045727
1235,3962.5468178084125
1236,2644.7361752622046
1237,3279.9299272204044
1238,9584.192847240689
1239,9122.081225957832
1240,1667.9824798041434
1241,475.6168081092511
1242,5270.629789062199
1243,669.7327965766717
1244,6030.58984375
1245,5561.4833242008835
1246,2117.622380615639
1247,4040.8961795589335
1248,2951.4266859486784
1249,531.7735589025467
1250,8210.274111493392
1251,11131.500053113181
1252,430.55452204177635
1253,703.9148538518406
1254,2288.7294639286406
1255,7757.353949775474
1256,1707.012490411333
1257,883.8254512598666
1258,9457.727655461058
1259,629.8359099984639
1260,5358.337301125002
1261,835.903101561145
1262,957.6257804438204
1263,2796.5650011690514
1264,1270.672987992669
1265,1676.1175677341137
1266,1234.864793457392
1267,8835.132387312362
1268,580.8288025913129
1269,6167.410526320144
1270,883.1193716822402
1271,3935.904602491012
1272,1384.1980213047134
1273,794.1462041693217
1274,782.6850990624824
1275,1043.8475602491394
1276,3230.8912357458844
1277,3729.9944518511584
1278,743.4039419100665
1279,994.5775415450051
1280,1391.6667527621955
1281,1804.9319381910768
1282,12421.764666457804
1283,8081.960193570681
1284,4437.295043863326
1285,2397.526840569344
1286,3002.824465969186
1287,7072.852139812761
1288,3457.7766222371865
1289,700.4934179479088
1290,2761.044290561869
1291,3978.6669651301827
1292,944.133328939913
1293,2337.8660193678497
1294,742.3047223727854
1295,6757.495993566972
1296,1251.6959147106065
1297,2002.3497410721816
1298,1679.1105378613468
1299,4281.7873117171575
1300,7617.131099499768
1301,526.846683874949
1302,6863.302839298326
1303,5301.004982000766
1304,655.3323903895442
1305,872.1845729871098
1306,1734.04202509546
1307,1623.6047743979059
1308,1824.0778367813173
1309,9358.530502702422
1310,4175.800712156816
1311,2458.6564222845886
1312,2403.8280644990646
1313,1941.612232314414
1314,820.4586068647477
1315,3055.6389801092027
1316,3520.562820446631
1317,591.5754796233153
1318,863.6534343479559
1319,2036.6629672629945
1320,1154.18412111318
1321,7600.001246106681
1322,2858.6047542956862
1323,16160.573324647172
1324,855.7035127826249
1325,507.8475249891527
1326,994.5578507802725
1327,3713.186286950444
1328,3108.475321439933
1329,4552.861382135212
1330,682.7461150504363
1331,1428.4062796906678
1332,783.5632426558651
1333,2831.1327891000483
1334,3462.8969313678813
1335,4416.643442003778
