id,price
100,3262.5917775514627
101,608.9004436444761
102,15.892267400543005
103,0.0
104,231.070461488428
105,2004.8015820762362
106,1895.6231580473234
107,565.359091621146
108,1029.9145411478157
109,637.2784286922833
110,293.5371862994257
111,1387.981893489075
112,1043.7002169833522
113,2003.8529915726363
114,1001.9491069059591
115,5344.396835805232
116,5628.021896324215
117,15749.28471754699
118,428.9691288642921
119,14225.226786644402
120,993.3913628069085
121,2206.4442585037796
122,1570.7090022850662
123,604.3504023557352
124,170.70158678553207
125,708.1095818734648
126,362.501545398713
127,9207.215216970295
128,5629.203125073391
129,5599.234437056599
130,6849.961615659236
131,2335.6162389286255
132,6441.733463809089
133,1788.490931173767
134,3508.8520244047213
135,1460.6953594490283
136,340.96505167638225
137,6542.211337169647
138,190.239853592072
139,4175.675415657388
140,902.1500430579681
141,760.2795122880648
142,4026.626626040376
143,4261.881945095939
144,517.5197054790333
145,7385.412822492456
146,15982.811232583048
147,5748.521714359374
148,2524.1494340805593
149,720.8660278688048
150,362.5744618462618
151,2253.3676413089634
152,11286.001849727838
153,2910.0451137746645
154,0.0
155,13383.867100632355
156,3187.8532407541234
157,3648.8272598905237
158,3932.2833195887233
159,1216.0821987357594
160,9135.302787372626
161,8615.902152264967
162,347.6965370857961
163,990.6743834398058
164,5966.793829379889
165,7371.008737867543
166,3778.2271681449574
167,5294.057820425431
168,4099.284552403602
169,11927.31919764036
170,840.7613893618723
171,1852.5453224093117
172,5700.598190350435
173,2673.3617287064417
174,6102.5769653492625
175,2473.2065523617807
176,4583.369179452196
177,4232.549623202829
178,3522.967167812605
179,3478.923217969618
180,3601.803114264534
181,1378.311403457184
182,1737.7373865887685
183,2006.9286312230677
184,698.7118072801377
185,4302.574903380662
186,1180.8200679341412
187,1113.29709316775
188,655.8418253913342
189,2427.395029120666
190,3046.4540990894743
191,701.8955953375767
192,833.7285352171534
193,5983.052685955663
194,4319.245279492645
195,2424.9632866174907
196,668.6987289456019
197,11020.183711224225
198,0.0
199,8357.338571508903
200,8882.20534285209
201,6594.114467587455
202,0.0
203,0.0
204,6146.088791415593
205,2920.269897857934
206,616.1010985466437
207,3873.8328437989157
208,1573.0001212720008
209,9473.309931047062
210,3194.7780978381415
211,7431.231399915978
212,10345.218381509156
213,0.0
214,891.4897074676906
215,1599.3187899703216
216,3273.5803539555986
217,2907.5096808791936
218,608.7216502803121
219,0.0
220,0.0
221,2943.4110777570068
222,8174.803363389834
223,1704.8564619863655
224,1939.4891123486275
225,4460.453543471495
226,4575.046652877738
227,1915.8569371192575
228,7822.63740234161
229,2729.8323276918327
230,5569.906560285273
231,1391.9882511659007
232,1504.5994682939481
233,1925.8026962036247
234,1039.289517295278
235,9132.400295915912
236,2176.0702648909905
237,913.8503380955535
238,5027.898234271181
239,7142.980936882519
240,7352.299693052689
241,878.3659489878378
242,14092.397774844389
243,4644.308590895469
244,0.0
245,1224.8066330733664
246,3234.245634507352
247,7059.453270063743
248,8640.070444083889
249,6512.249944688967
250,5863.434420754278
251,2513.913128379404
252,3487.104646540926
253,5895.671135745115
254,5653.044445208216
255,2076.8309560269126
256,704.374222382502
257,1729.9748085891028
258,754.9328064301603
259,11105.25490721185
260,6596.298779859295
261,5206.043527786654
262,2357.3518309483034
263,4717.66780523094
264,877.8097906919797
265,3123.546308950684
266,12261.952472670127
267,2303.5341894514854
268,1219.3419500535583
269,7106.899896126454
270,6681.657578874678
271,894.3835060276983
272,5391.569293361568
273,5642.8673390050235
274,0.0
275,1430.939584266704
276,6105.007377734546
277,0.0
278,7772.239517015405
279,9225.282968121155
280,1800.7179082683615
281,3499.9630479264933
282,4085.9882731635457
283,9243.00138299769
284,8117.034281121483
285,10970.935610632554
286,5976.118451276087
287,12811.450239829404
288,2310.132770752473
289,6712.769701896096
290,0.0
291,9444.220948886383
292,16009.143194477561
293,1030.6830574482797
294,6895.41116245613
295,2388.856844935642
296,1913.9694159006913
297,1131.2129958356113
298,0.0
299,6544.494675728181
300,1127.004232764817
301,1577.2048308906828
302,4613.9837335676975
303,6000.048493425569
304,5912.114242469392
305,9868.476052456474
306,1580.244856254798
307,1829.996368727876
308,2255.389043234024
309,2032.6517519913166
310,2404.1316778082655
311,0.0
312,8727.883268681773
313,5492.982044634266
314,2159.767479915512
315,11018.859995219387
316,0.0
317,224.05945471764335
318,991.7253224618562
319,8091.748480030221
320,5424.064311145357
321,0.0
322,0.0
323,807.7788733498342
324,512.181155077641
325,6365.266328702405
326,2208.8946315214193
327,2382.777805492874
328,6521.349012435781
329,0.0
330,15144.065510902929
331,2735.8861746863445
332,938.4264869736999
333,9174.530612283372
334,4197.105064630289
335,2376.6349821762324
336,14097.108615072957
337,1419.7294508496298
338,1522.308427920615
339,6665.901897349079
340,619.3531262020779
341,1792.2636297604836
342,931.140289536424
343,4840.20978294477
344,4877.9297370556105
345,2187.5155818272983
346,99.80324341589221
347,3510.622497231627
348,5005.825920859124
349,739.7937661817741
350,4017.6798533794868
351,0.0
352,900.3091979119376
353,2761.396156934241
354,331.54746595852566
355,1604.3586077881737
356,729.431752245951
357,10307.99494264362
358,1438.6797130433097
359,657.4391007161589
360,1052.4413543165506
361,6974.61535302802
362,151.90795841646514
363,10640.097089382467
364,4091.417693871402
365,984.1134877300938
366,0.0
367,5149.994617121264
368,2254.8819729040133
369,614.294663179845
370,483.90287064074755
371,1457.772418629584
372,8025.4562782024495
373,1000.0205201038989
374,436.9449052714335
375,976.4904407123727
376,799.1496714877035
377,4425.366239678339
378,3582.7804647825933
379,547.3966947641356
380,5013.682094746446
381,783.4036023674616
382,492.8850959913798
383,8968.551873755878
384,445.8103284919075
385,0.0
386,14323.579961832855
387,8771.030800551638
388,678.0812062325126
389,818.391547300289
390,3166.9681428229733
391,725.1160377021884
392,7335.341752396822
393,212.54159063427414
394,2756.823051382499
395,5703.388903685069
396,723.6832467157305
397,2691.9037188340253
398,1290.7346805633415
399,2208.3925953203516
400,5517.100631746912
401,0.0
402,2589.2667068136266
403,7304.601987149166
404,1000.8589247758405
405,1661.4477769712576
406,567.2822066038498
407,15985.28784936127
408,2703.961221438836
409,7063.281918298002
410,1363.830616579461
411,217.74997395617493
412,5099.873282359287
413,1532.900286402285
414,8021.474714685528
415,428.04094850636693
416,1435.3381640717553
417,7934.222463688986
418,0.0
419,5234.602248376294
420,11266.26120215752
421,4169.675904690366
422,5465.2541870144
423,1200.5566732989523
424,784.5475431670952
425,616.7662123864911
426,464.0256578284234
427,13936.528759012757
428,2122.6884861709686
429,7907.669420153632
430,5452.918785348528
431,14809.155622696004
432,2485.3556273793447
433,4065.010975172362
434,536.483724922075
435,3774.773588809201
436,2105.4010865979762
437,1871.6071637885393
438,6468.763408816022
439,0.0
440,4502.089209261557
441,1670.5421397554724
442,627.5569001914387
443,0.0
444,1384.4752279589693
445,1700.9248078846404
446,2682.935939037209
447,5944.908347451601
448,1260.9154812014222
449,2102.4086167229757
450,797.8132456488502
451,1808.1474854689213
452,8154.109722897454
453,7679.60254292804
454,3817.071064401538
455,5055.911876319564
456,1809.67573868503
457,10714.992967640492
458,4509.513523462583
459,5515.179883137265
460,10430.11801436293
461,782.7976601833734
462,407.0549935213012
463,0.0
464,1325.9943263303671
465,3928.6769486814756
466,574.0467957995147
467,4023.7253340729135
468,4757.537143078562
469,1138.575965251026
470,3371.8683406154905
471,2652.8340778433503
472,2473.7985975702923
473,6531.902187078113
474,1062.9788209213516
475,1838.5846473971046
476,11946.884520157277
477,6377.9685511183
478,1553.94071047454
479,9113.674421133186
480,479.2094319631383
481,5942.656379065984
482,10203.069559176443
483,13157.057100569084
484,2047.2238483154465
485,4718.420071944318
486,12687.972482136462
487,3795.8694952952715
488,2113.5131728475435
489,1116.325818845727
490,0.0
491,0.0
492,5439.403787049473
493,9661.720645609514
494,2456.943214830806
495,1491.6266445383485
496,2012.7696334928526
497,5645.001807627044
498,2301.2932448702395
499,4260.950032393801
500,8468.872519273487
501,668.101889420313
502,8330.908960208935
503,1505.0858385340694
504,839.8902074150105
505,4640.614394107046
506,0.0
507,4037.0206535518855
508,2332.4871322266117
509,1671.439900884618
510,1446.6676080545612
511,575.2777191970399
512,0.0
513,3944.484287953672
514,3003.8601292296644
515,11410.04220685711
516,5349.019143016635
517,7845.468029021069
518,1221.997830741907
519,2434.6109655409
520,6257.0542009299415
521,1059.895664108607
522,1103.1823497414994
523,7396.115891375939
524,8918.139198440349
525,2452.162568346459
526,1243.76073773788
527,2745.73193083965
528,5151.127305961892
529,5342.371201088677
530,3276.1401958425213
531,2277.4322023805234
532,3921.09095968731
533,8038.602061817095
534,2787.8374635984223
535,14072.205859196749
536,11307.355711621783
537,5321.81271516035
538,2763.333582932464
539,2636.179216191279
540,7155.393691325027
541,8529.744165507293
542,228.98904640209867
543,14404.51739741088
544,0.0
545,8729.609830322072
546,9420.366585719017
547,2472.177526895488
548,929.8206071218788
549,8676.007358318513
550,73.56872988423493
551,1517.1989524584187
552,6387.234284890967
553,2250.7130271651095
554,2849.3959933589385
555,11410.725438129137
556,5602.377613280713
557,8430.19557111104
558,1450.653757312567
559,3068.465492879632
560,541.5199797490691
561,2412.3682701487523
562,0.0
563,4706.522636968867
564,6358.757928161244
565,2238.7573223399377
566,3016.5198074896634
567,2317.421349308297
568,6432.1502304342575
569,2480.9092523680606
570,1912.66890083733
571,4973.23480933652
572,11253.215271037237
573,17062.385295446868
574,5710.708343717047
575,0.0
576,5115.638706705523
577,1712.0574309617728
578,382.16141943395996
579,2543.5396927744523
580,2008.2479121858637
581,1430.0913888339928
582,1544.6193510505327
583,0.0
584,8965.023927364467
585,2118.2748887630896
586,0.0
587,1177.1174007951363
588,2607.6600606196503
589,2546.5131520295
590,2196.2799032791954
591,0.0
592,954.5501670367894
593,0.0
594,9213.856939761612
595,2102.618067640078
596,11100.769729984768
597,1064.9830530036647
598,1498.1820722147509
599,3419.2033805269316
600,2678.760611361052
601,7113.783363833538
602,2428.081027360822
603,8272.774026460007
604,667.4621623351713
605,390.803363804775
606,1182.267200985747
607,5708.155586163366
608,2985.3199625133466
609,654.5578664572736
610,2223.4786817782465
611,1292.4864150236326
612,4071.3911411362533
613,3719.020835511597
614,1475.8384232314074
615,0.0
616,778.0437035202449
617,4255.841544792567
618,11086.378529481239
619,9224.348856203382
620,1047.8542999729643
621,861.4429470888876
622,976.9177958063874
623,2757.0139851153763
624,5084.834741341741
625,11405.378542688992
626,195.18922629266945
627,453.6827191414486
628,2070.8872159759185
629,2797.5999045872304
630,825.6116271801989
631,8890.69159610412
632,2076.212259800967
633,2022.4438655764116
634,4419.904364794136
635,8587.33954657069
636,5053.055606016269
637,1820.5070542191042
638,13142.151637946481
639,5042.690590093395
640,7678.358502004015
641,0.0
642,1252.544798955958
643,4808.670931559118
644,283.22109591303024
645,1268.835512259725
646,2635.4704358654317
647,2216.143945228594
648,5649.446827880366
649,2389.424098805255
650,3337.920229458585
651,14449.989898987125
652,532.5194351903051
653,1937.8477428419183
654,889.0312637420898
655,14403.091345107447
656,2608.0279852266212
657,576.7233762421192
658,849.8293758780264
659,969.0848885249984
660,3811.868900588788
661,1680.5395137392716
662,4933.960731891138
663,954.1170354971359
664,0.0
665,1047.5879087299354
666,6098.00575456884
667,4222.058119583608
668,12812.10925247793
669,10936.703006473217
670,1103.5216860127252
671,15166.441044459778
672,1079.262592325841
673,2170.5196426941384
674,1776.0006006074655
675,6422.270133122291
676,3910.9650508078307
677,2161.4012743159014
678,65.75556068968444
679,641.1916077096744
680,13.13264815076036
681,9179.708539216272
682,2673.836687513525
683,1142.260392656894
684,3291.099173128755
685,0.0
686,1484.315424016782
687,3312.0629214490273
688,0.0
689,14177.066943914866
690,3388.4364513287314
691,686.5750897842977
692,1443.337346726853
693,6836.982741302518
694,6774.91363923837
695,13486.197538565197
696,471.36605566834623
697,3791.457236800338
698,796.2597292923097
699,1537.5984216836082
700,1419.6699340287096
701,3100.518281325674
702,0.0
703,2990.684418698475
704,4604.054203992242
705,912.6062098184448
706,0.0
707,6185.024984606735
708,1159.8067688894275
709,339.15595368523736
710,6176.491693079016
711,5799.46744583394
712,588.3116371104657
713,1298.0930278920678
714,0.0
715,430.06689237933824
716,2077.98043050489
717,7083.15976411665
718,14292.642933460189
719,8866.051801808311
720,9484.475863448773
721,4891.800753583166
722,0.0
723,2626.268590493387
724,2984.1389815285347
725,5240.804858043591
726,1563.7911531791965
727,201.89069279246178
728,1926.5224722946296
729,9173.49893882025
730,11845.084600613862
731,2648.677155916122
732,891.8662656856486
733,4541.701612001323
734,5197.099487577363
735,10255.740375833526
736,6425.239575044881
737,2541.7886065902303
738,386.9339359922533
739,5487.193013134047
740,2887.9099627092264
741,6081.017420788241
742,5051.199783745071
743,387.6175152941537
744,10402.321842004852
745,15181.95927162186
746,211.09358669232097
747,1443.675396532742
748,2208.249993418722
749,675.4986728765048
750,751.1740003856539
751,2443.57576652275
752,6112.05341294487
753,3781.5250862988105
754,431.0245146922857
755,3906.785548147384
756,9624.858353336913
757,2362.736070531542
758,3154.567747565822
759,8984.443424644485
760,9027.646194372439
761,2157.3024074133764
762,1319.5726452347321
763,2257.9596649422638
764,5283.192477539811
765,2485.3479239363896
766,6583.637183009874
767,4526.7142553801
768,1578.2374122519263
769,0.0
770,5452.477100968192
771,0.0
772,1219.7651582944281
773,664.9775946608738
774,4275.099309594931
775,4969.605827699092
776,1526.1951588810202
777,1797.048484235706
778,7216.595504219522
779,6866.600143130786
780,7098.273554445719
781,5818.4178715298185
782,857.9763025282214
783,5008.484080370317
784,784.8245236460962
785,2436.2128104423614
786,399.8305594387416
787,5354.847214739494
788,2396.6038551598704
789,420.58871954374627
790,4952.714006449917
791,1564.2505444277735
792,5350.943314965212
793,0.0
794,1602.723731393186
795,5712.506028897187
796,3288.352728257913
797,6167.886394406738
798,13150.092637840178
799,0.0
800,0.0
801,1687.8885979151955
802,623.2870924103495
803,13719.391791421573
804,604.4140232778773
805,1715.6927207464769
806,2251.614714656061
807,2470.425327892763
808,757.9709066779246
809,0.0
810,607.3243190531648
811,4745.490497029345
812,242.4433864040443
813,2520.6789515798455
814,1236.948503493597
815,6617.843322131075
816,5612.420805127005
817,6304.9254786890715
818,1764.2357573786844
819,58.63452201719974
820,5491.098071260822
821,1762.1232445574606
822,4555.40611087137
823,4022.340481228882
824,411.36508753878616
825,1455.455635932528
826,479.2931797042447
827,1567.80655277292
828,5763.427331194939
829,4235.353395737389
830,2470.4485353628397
831,5245.990378145208
832,772.4973907458643
833,2917.2862077382006
834,5623.526458641238
835,10815.981834575545
836,0.0
837,5813.510935390828
838,1902.0221806519294
839,7169.893380807618
840,1332.136237271332
841,2586.2668776473656
842,480.31232617625164
843,879.1909765088558
844,2328.631471947042
845,6940.405038615149
846,1540.9405038514433
847,2614.3186742108383
848,13952.2067062097
849,58.7162416021024
850,1653.8630890733043
851,10622.728194168327
852,43.4509806893243
853,0.0
854,5341.158013724142
855,2114.677372597892
856,712.7958196425084
857,915.3242637694461
858,1073.2282913727195
859,6063.070696412198
860,10640.955921955878
861,2226.0966720071683
862,2182.2620823831094
863,1193.8334173399135
864,0.0
865,1122.3618925923365
866,2866.6252493820616
867,1043.6101489792472
868,9057.321637358618
869,3160.842901578256
870,2137.0187285716556
871,1395.208466493279
872,12775.769319619212
873,2162.5744627417016
874,677.8830782677805
875,2147.000721000877
876,1757.9286668411187
877,977.421026633931
878,2533.3719218995393
879,9867.919475244278
880,3143.4040565309756
881,4823.5698119710505
882,6073.965127883488
883,1100.892229955734
884,3550.254166648769
885,6714.554312481239
886,813.5454451778519
887,0.0
888,570.9661629339967
889,1630.148786816319
890,8222.008085652165
891,889.7081456134451
892,2673.4782430244086
893,1169.2022713602855
894,5304.371017008924
895,0.0
896,4050.1449764037343
897,1371.8817210460097
898,0.0
899,4455.237549672698
900,4317.908946989221
901,538.4409915745728
902,5568.016442720894
903,34.85626816923195
904,1591.4117286572964
905,1253.6891033446332
906,3712.7376315466317
907,2360.64455770527
908,4210.802541377668
909,9390.162645967726
910,6087.443591712682
911,888.0777013612369
912,10425.704966119076
913,8054.043389182929
914,1901.8991174401663
915,10695.665454897939
916,8276.879492590042
917,13395.973982622721
918,6818.318680349419
919,229.29569523006649
920,606.4358660810954
921,4271.261308411422
922,4570.359477713746
923,0.0
924,16249.597650159889
925,3663.5780435802767
926,7192.319945125332
927,948.6500278193398
928,4048.952556407985
929,1388.896694764136
930,3570.0147631932523
931,4006.4062719826557
932,1146.270110615545
933,4511.157394407948
934,4966.734019940317
935,1110.3273981120346
936,1419.9521174264364
937,953.940318947899
938,4076.533836892038
939,0.0
940,6431.414758882981
941,4755.597494870899
942,1635.2688782653727
943,904.3409666755415
944,240.36351645328295
945,5044.7118216416775
946,624.9640562194222
947,774.6047534935965
948,10298.702439632856
949,9536.963365528905
950,252.74732030081077
951,266.5399955256639
952,3219.3993648540395
953,891.5073822499294
954,0.0
955,6486.662634910108
956,4901.922477317696
957,8413.148566284468
958,2484.31074796124
959,1449.7031927924622
960,2284.755046813012
961,6845.358844586575
962,558.1603073247975
963,2651.390087117378
964,1049.7085680688506
965,8236.352424396491
966,3569.0746839180974
967,5664.435875973292
968,7297.385381478362
969,5405.258244455969
970,10463.263803161039
971,2802.020399160644
972,13387.847836967909
973,1543.1297791735701
974,4259.010067187577
975,1033.9876628689585
976,2025.524690725969
977,5557.232905961876
978,2303.7411826355183
979,2661.6722576931297
980,9187.05104851902
981,0.0
982,2451.955521889318
983,0.0
984,3737.6814033270516
985,16915.574299953627
986,2998.4946039900783
987,426.55440515656164
988,1857.8502254840323
989,2072.542026423118
990,3285.418077372834
991,2290.1344607547576
992,2242.6728394405764
993,913.4957945429569
994,4504.647969636915
995,1580.788448970548
996,309.25467608746476
997,1294.760632134069
998,1498.7154227640535
999,11.24496124543839
1000,5294.692736992596
1001,7901.470647105066
1002,1679.2994903851913
1003,2219.6906290593633
1004,3317.250396386283
1005,94.96383857687988
1006,651.2755659511895
1007,4702.5307999223705
1008,0.0
1009,3123.6392952188344
1010,7183.986672135063
1011,1517.8871690026667
1012,0.0
1013,6825.607647317474
1014,6735.002277072008
1015,482.6641405912778
1016,7514.004991871205
1017,1359.5099853402999
1018,4764.28192657114
1019,5499.006314513873
1020,9432.030921241147
1021,1728.9057862921577
1022,1030.8588300243855
1023,2208.9627826829146
1024,0.0
1025,15715.618964706146
1026,1304.5370159504946
1027,3707.0277221359433
1028,666.8649243003179
1029,2005.9295365497433
1030,147.88564983077413
1031,1248.261463346828
1032,5360.806233142145
1033,4578.74497188615
1034,0.0
1035,2353.499559593496
1036,90.73264935053385
1037,6542.860101078724
1038,449.6842646539267
1039,11031.90223601629
1040,10113.287130083738
1041,1148.798961691799
1042,10281.077929062114
1043,4381.857101279323
1044,9810.330246924914
1045,0.0
1046,6793.579801010617
1047,898.0250331638131
1048,54.79188557793532
1049,1296.284310389491
1050,6019.927078616995
1051,3882.8203178172025
1052,3823.6729055236974
1053,10304.359901592428
1054,10362.98593892865
1055,6312.235069429798
1056,15078.218993214055
1057,5291.620323672872
1058,1976.8351263949064
1059,9904.742386388074
1060,1633.8419670985581
1061,2039.160141989891
1062,7004.9250611815605
1063,5482.726519974302
1064,1143.5963284389359
1065,13447.32271535744
1066,6501.907034035539
1067,506.04416983334977
1068,1284.7154227640535
1069,13345.582536724667
1070,0.0
1071,6931.401580906206
1072,1122.7355426411073
1073,2122.7237600743733
1074,6584.680797619023
1075,1221.6461741213911
1076,0.0
1077,11190.676535267596
1078,1655.8335532028805
1079,1478.01153184736
1080,2074.0241349552007
1081,5896.799425742083
1082,9283.762228311844
1083,6433.8622212011815
1084,469.0718315536137
1085,755.9958971025394
1086,11008.76881546048
1087,4477.785907780453
1088,1221.0686371449606
1089,14412.031211001944
1090,6587.598194352438
1091,6302.796311940446
1092,4377.229846544521
1093,0.0
1094,5266.886997600405
1095,13076.561506238118
1096,0.0
1097,5931.47239151704
1098,0.0
1099,3031.7904978387037
1100,570.2044571530187
1101,306.5872800421662
1102,688.5014188534515
1103,13873.277542917102
1104,404.4587498003166
1105,0.0
1106,587.8825915766943
1107,2619.57695534977
1108,2117.9341647595575
1109,3980.1626358159565
1110,2387.6618785966566
1111,13326.486816948194
1112,2764.6952272854805
1113,2679.4982090440253
1114,10369.565242620887
1115,0.0
1116,2631.763204842234
1117,7338.855913257504
1118,3111.418568750461
1119,2286.6753237858484
1120,5163.018662102475
1121,3746.467674712102
1122,428.684742777622
1123,2094.029469299318
1124,594.7760850937716
1125,727.4765227574803
1126,6629.232824042056
1127,1057.87009742264
1128,901.6042880074147
1129,13047.124185867418
1130,4764.667732335587
1131,4899.325524327297
1132,8250.344916819655
1133,2728.348783905512
1134,0.0
1135,223.7882891646277
1136,921.6274493090068
1137,874.8399448283412
1138,229.6135229262677
1139,0.0
1140,0.0
1141,1062.0502687873895
1142,1695.9485171615574
1143,5473.211834407299
1144,1065.5072263966372
1145,2978.259797008876
1146,2523.46340365794
1147,6753.6351930160345
1148,7357.70486822387
1149,13975.53520779478
1150,494.88866723919136
1151,6703.808240486726
1152,6494.944590341139
1153,3599.4795596804775
1154,1129.1856265236947
1155,9992.942835069072
1156,3652.3323929248763
1157,3010.901796125354
1158,702.4030142927886
1159,6348.579383789128
1160,9444.666076017322
1161,6218.065850975579
1162,0.0
1163,14684.742083773499
1164,584.5898324028085
1165,0.0
1166,6732.633293217808
1167,981.790173950315
1168,797.7855043654026
1169,2287.1615294204785
1170,680.0637874107351
1171,7325.034780320749
1172,961.2664519487525
1173,722.2001170654994
1174,4353.399207385083
1175,1385.0956711743042
1176,11645.699763601875
1177,389.7414593614244
1178,1535.5717602436002
1179,3877.1255030000752
1180,909.0447416357729
1181,4429.493556842091
1182,3785.329377230142
1183,603.9794232734316
1184,7312.3638523526715
1185,867.6733824130947
1186,225.0437985327967
1187,0.0
1188,409.8148596331148
1189,1514.6655337147522
1190,15651.188179532555
1191,0.0
1192,2997.485925859633
1193,7574.423088542055
1194,5816.432127494059
1195,2971.7992955535947
1196,1855.0653355913769
1197,14447.493364698406
1198,598.3928299553322
1199,14018.636996160025
1200,1744.2134514145987
1201,5770.828703659912
1202,3463.5831186292385
1203,5683.351184630015
1204,1057.378651615044
1205,5782.732745123908
1206,11966.434174084598
1207,8861.024784772839
1208,3230.290904921608
1209,13888.632999294023
1210,12753.166806378691
1211,5199.785750229515
1212,925.570734130441
1213,722.2658148954993
1214,8169.235523379044
1215,7158.825825532281
1216,1170.7996985451923
1217,1451.6443206852364
1218,1288.6884328210958
1219,7303.7870113141435
1220,7687.798069608519
1221,0.0
1222,10988.336296063157
1223,73.73829698632244
1224,6954.402698606098
1225,4373.467473397743
1226,390.25545561611807
1227,3535.6665730219565
1228,997.1109465402101
1229,83.99144150740631
1230,638.0669526615011
1231,4244.541592847394
1232,646.9117460568027
1233,3177.463764793619
1234,4414.940801905686
1235,4735.609969422067
1236,3547.686401110292
1237,4248.612254511251
1238,7154.245140864674
1239,8263.372013115026
1240,1872.4231682279606
1241,0.0
1242,6097.209188109246
1243,860.9151168670551
1244,6785.301907337143
1245,6402.594149339133
1246,2640.6631964680455
1247,3949.34333693385
1248,3675.201219284289
1249,0.0
1250,9580.403150367807
1251,10721.169604850764
1252,0.0
1253,730.153750070619
1254,3238.912374450206
1255,9445.91503481101
1256,2020.5709010031583
1257,1646.5901641020373
1258,8507.589604452214
1259,592.3032515025575
1260,5692.24381211021
1261,733.3990291446939
1262,1386.228360658888
1263,3257.6574107870865
1264,697.5749040375131
1265,1903.7842653373425
1266,1904.9759195402135
1267,6922.9865973451115
1268,947.7995613769012
1269,5891.273577891716
1270,797.4836312195566
1271,4651.555513546966
1272,786.5803177008356
1273,776.8016724491195
1274,918.4513027162689
1275,1781.3962615890287
1276,3952.0907233854773
1277,3854.175046924458
1278,36.82139499224604
1279,1842.1113458666441
1280,1522.264231266552
1281,2149.717870542098
1282,9484.475863448773
1283,7486.40763366384
1284,5476.136185828798
1285,3098.663533460012
1286,3547.645903301409
1287,7465.510438483194
1288,4060.2929661522585
1289,1332.1015829513449
1290,3467.480297518345
1291,4759.855613326053
1292,1229.079820622428
1293,1900.745214403216
1294,323.34469159635137
1295,6780.790111702324
1296,2083.4958011683966
1297,1183.1514853491449
1298,2117.8494602927726
1299,5093.616890098741
1300,6453.770285735824
1301,775.6827842955217
1302,6959.208288166334
1303,5944.410815269409
1304,277.4973417786646
1305,1068.3108936424828
1306,711.7353362315084
1307,1833.0237817355078
1308,805.9748085891028
1309,7723.635100768933
1310,4003.3488355452328
1311,2969.26804066493
1312,657.7869121502404
1313,1563.5664252655051
1314,735.6895399459477
1315,3474.092299555181
1316,3423.2011978505284
1317,1216.05698800531
1318,0.0
1319,1172.1849172812322
1320,194.62883590844922
1321,6457.537677760494
1322,3366.5018725673517
1323,12633.67463713795
1324,1310.3478615784616
1325,922.9848249205093
1326,1541.2110271235529
1327,4599.686008159406
1328,3449.5035219767533
1329,4837.926166912434
1330,208.72915552321592
1331,1535.7109420030388
1332,681.0136678278504
1333,3067.43929462768
1334,2614.122924540504
1335,4668.9959569046705
1336,3894.9101732816125
1337,0.0
1338,3276.3630912218687
1339,531.0505813919758
1340,6597.937415049368
1341,5031.632277968029
1342,15917.358428410409
1343,784.2051085335015
1344,2446.1477290768994
1345,5918.36384287162
1346,3657.308732247068
1347,990.6750051744248
1348,408.93556361148103
1349,481.8426861603957
1350,1344.353499876776
1351,0.0
1352,2707.783120762554
1353,797.4530954427673
1354,7743.757297703861
1355,13010.421523533903
1356,864.0241618288992
1357,1497.2186597169193
1358,2151.91299260329
1359,0.0
1360,5948.902523646923
1361,1234.7948762352448
1362,520.3763240403641
1363,5735.298550200478
1364,13759.64254770433
1365,4746.304511519648
1366,15038.771942780279
