id,price
338,3928.444469163268
339,3928.444469163268
340,3928.444469163268
341,3928.444469163268
342,3928.444469163268
343,3928.444469163268
344,3928.444469163268
345,3928.444469163268
346,3928.444469163268
347,3928.444469163268
348,3928.444469163268
349,3928.444469163268
350,3928.444469163268
351,3928.444469163268
352,3928.444469163268
353,3928.444469163268
354,3928.444469163268
355,3928.444469163268
356,3928.444469163268
357,3928.444469163268
358,3928.444469163268
359,3928.444469163268
360,3928.444469163268
361,3928.444469163268
362,3928.444469163268
363,3928.444469163268
364,3928.444469163268
365,3928.444469163268
366,3928.444469163268
367,3928.444469163268
368,3928.444469163268
369,3928.444469163268
370,3928.444469163268
371,3928.444469163268
372,3928.444469163268
373,3928.444469163268
374,3928.444469163268
375,3928.444469163268
376,3928.444469163268
377,3928.444469163268
378,3928.444469163268
379,3928.444469163268
380,3928.444469163268
381,3928.444469163268
382,3928.444469163268
383,3928.444469163268
384,3928.444469163268
385,3928.444469163268
386,3928.444469163268
387,3928.444469163268
388,3928.444469163268
389,3928.444469163268
390,3928.444469163268
391,3928.444469163268
392,3928.444469163268
393,3928.444469163268
394,3928.444469163268
395,3928.444469163268
396,3928.444469163268
397,3928.444469163268
398,3928.444469163268
399,3928.444469163268
400,3928.444469163268
401,3928.444469163268
402,3928.444469163268
403,3928.444469163268
404,3928.444469163268
405,3928.444469163268
406,3928.444469163268
407,3928.444469163268
408,3928.444469163268
409,3928.444469163268
410,3928.444469163268
411,3928.444469163268
412,3928.444469163268
413,3928.444469163268
414,3928.444469163268
415,3928.444469163268
416,3928.444469163268
417,3928.444469163268
418,3928.444469163268
419,3928.444469163268
420,3928.444469163268
421,3928.444469163268
422,3928.444469163268
423,3928.444469163268
424,3928.444469163268
425,3928.444469163268
426,3928.444469163268
427,3928.444469163268
428,3928.444469163268
429,3928.444469163268
430,3928.444469163268
431,3928.444469163268
432,3928.444469163268
433,3928.444469163268
434,3928.444469163268
435,3928.444469163268
436,3928.444469163268
437,3928.444469163268
438,3928.444469163268
439,3928.444469163268
440,3928.444469163268
441,3928.444469163268
442,3928.444469163268
443,3928.444469163268
444,3928.444469163268
445,3928.444469163268
446,3928.444469163268
447,3928.444469163268
448,3928.444469163268
449,3928.444469163268
450,3928.444469163268
451,3928.444469163268
452,3928.444469163268
453,3928.444469163268
454,3928.444469163268
455,3928.444469163268
456,3928.444469163268
457,3928.444469163268
458,3928.444469163268
459,3928.444469163268
460,3928.444469163268
461,3928.444469163268
462,3928.444469163268
463,3928.444469163268
464,3928.444469163268
465,3928.444469163268
466,3928.444469163268
467,3928.444469163268
468,3928.444469163268
469,3928.444469163268
470,3928.444469163268
471,3928.444469163268
472,3928.444469163268
473,3928.444469163268
474,3928.444469163268
475,3928.444469163268
476,3928.444469163268
477,3928.444469163268
478,3928.444469163268
479,3928.444469163268
480,3928.444469163268
481,3928.444469163268
482,3928.444469163268
483,3928.444469163268
484,3928.444469163268
485,3928.444469163268
486,3928.444469163268
487,3928.444469163268
488,3928.444469163268
489,3928.444469163268
490,3928.444469163268
491,3928.444469163268
492,3928.444469163268
493,3928.444469163268
494,3928.444469163268
495,3928.444469163268
496,3928.444469163268
497,3928.444469163268
498,3928.444469163268
499,3928.444469163268
500,3928.444469163268
501,3928.444469163268
502,3928.444469163268
503,3928.444469163268
504,3928.444469163268
505,3928.444469163268
506,3928.444469163268
507,3928.444469163268
508,3928.444469163268
509,3928.444469163268
510,3928.444469163268
511,3928.444469163268
512,3928.444469163268
513,3928.444469163268
514,3928.444469163268
515,3928.444469163268
516,3928.444469163268
517,3928.444469163268
518,3928.444469163268
519,3928.444469163268
520,3928.444469163268
521,3928.444469163268
522,3928.444469163268
523,3928.444469163268
524,3928.444469163268
525,3928.444469163268
526,3928.444469163268
527,3928.444469163268
528,3928.444469163268
529,3928.444469163268
530,3928.444469163268
531,3928.444469163268
532,3928.444469163268
533,3928.444469163268
534,3928.444469163268
535,3928.444469163268
536,3928.444469163268
537,3928.444469163268
538,3928.444469163268
539,3928.444469163268
540,3928.444469163268
541,3928.444469163268
542,3928.444469163268
543,3928.444469163268
544,3928.444469163268
545,3928.444469163268
546,3928.444469163268
547,3928.444469163268
548,3928.444469163268
549,3928.444469163268
550,3928.444469163268
551,3928.444469163268
552,3928.444469163268
553,3928.444469163268
554,3928.444469163268
555,3928.444469163268
556,3928.444469163268
557,3928.444469163268
558,3928.444469163268
559,3928.444469163268
560,3928.444469163268
561,3928.444469163268
562,3928.444469163268
563,3928.444469163268
564,3928.444469163268
565,3928.444469163268
566,3928.444469163268
567,3928.444469163268
568,3928.444469163268
569,3928.444469163268
570,3928.444469163268
571,3928.444469163268
572,3928.444469163268
573,3928.444469163268
574,3928.444469163268
575,3928.444469163268
576,3928.444469163268
577,3928.444469163268
578,3928.444469163268
579,3928.444469163268
580,3928.444469163268
581,3928.444469163268
582,3928.444469163268
583,3928.444469163268
584,3928.444469163268
585,3928.444469163268
586,3928.444469163268
587,3928.444469163268
588,3928.444469163268
589,3928.444469163268
590,3928.444469163268
591,3928.444469163268
592,3928.444469163268
593,3928.444469163268
594,3928.444469163268
595,3928.444469163268
596,3928.444469163268
597,3928.444469163268
598,3928.444469163268
599,3928.444469163268
600,3928.444469163268
601,3928.444469163268
602,3928.444469163268
603,3928.444469163268
604,3928.444469163268
605,3928.444469163268
606,3928.444469163268
607,3928.444469163268
608,3928.444469163268
609,3928.444469163268
610,3928.444469163268
611,3928.444469163268
612,3928.444469163268
613,3928.444469163268
614,3928.444469163268
615,3928.444469163268
616,3928.444469163268
617,3928.444469163268
618,3928.444469163268
619,3928.444469163268
620,3928.444469163268
621,3928.444469163268
622,3928.444469163268
623,3928.444469163268
624,3928.444469163268
625,3928.444469163268
626,3928.444469163268
627,3928.444469163268
628,3928.444469163268
629,3928.444469163268
630,3928.444469163268
631,3928.444469163268
632,3928.444469163268
633,3928.444469163268
634,3928.444469163268
635,3928.444469163268
636,3928.444469163268
637,3928.444469163268
638,3928.444469163268
639,3928.444469163268
640,3928.444469163268
641,3928.444469163268
642,3928.444469163268
643,3928.444469163268
644,3928.444469163268
645,3928.444469163268
646,3928.444469163268
647,3928.444469163268
648,3928.444469163268
649,3928.444469163268
650,3928.444469163268
651,3928.444469163268
652,3928.444469163268
653,3928.444469163268
654,3928.444469163268
655,3928.444469163268
656,3928.444469163268
657,3928.444469163268
658,3928.444469163268
659,3928.444469163268
660,3928.444469163268
661,3928.444469163268
662,3928.444469163268
663,3928.444469163268
664,3928.444469163268
665,3928.444469163268
666,3928.444469163268
667,3928.444469163268
668,3928.444469163268
669,3928.444469163268
670,3928.444469163268
671,3928.444469163268
672,3928.444469163268
673,3928.444469163268
674,3928.444469163268
675,3928.444469163268
676,3928.444469163268
677,3928.444469163268
678,3928.444469163268
679,3928.444469163268
680,3928.444469163268
681,3928.444469163268
682,3928.444469163268
683,3928.444469163268
684,3928.444469163268
685,3928.444469163268
686,3928.444469163268
687,3928.444469163268
688,3928.444469163268
689,3928.444469163268
690,3928.444469163268
691,3928.444469163268
692,3928.444469163268
693,3928.444469163268
694,3928.444469163268
695,3928.444469163268
696,3928.444469163268
697,3928.444469163268
698,3928.444469163268
699,3928.444469163268
700,3928.444469163268
701,3928.444469163268
702,3928.444469163268
703,3928.444469163268
704,3928.444469163268
705,3928.444469163268
706,3928.444469163268
707,3928.444469163268
708,3928.444469163268
709,3928.444469163268
710,3928.444469163268
711,3928.444469163268
712,3928.444469163268
713,3928.444469163268
714,3928.444469163268
715,3928.444469163268
716,3928.444469163268
717,3928.444469163268
718,3928.444469163268
719,3928.444469163268
720,3928.444469163268
721,3928.444469163268
722,3928.444469163268
723,3928.444469163268
724,3928.444469163268
725,3928.444469163268
726,3928.444469163268
727,3928.444469163268
728,3928.444469163268
729,3928.444469163268
730,3928.444469163268
731,3928.444469163268
732,3928.444469163268
733,3928.444469163268
734,3928.444469163268
735,3928.444469163268
736,3928.444469163268
737,3928.444469163268
738,3928.444469163268
739,3928.444469163268
740,3928.444469163268
741,3928.444469163268
742,3928.444469163268
743,3928.444469163268
744,3928.444469163268
745,3928.444469163268
746,3928.444469163268
747,3928.444469163268
748,3928.444469163268
749,3928.444469163268
750,3928.444469163268
751,3928.444469163268
752,3928.444469163268
753,3928.444469163268
754,3928.444469163268
755,3928.444469163268
756,3928.444469163268
757,3928.444469163268
758,3928.444469163268
759,3928.444469163268
760,3928.444469163268
761,3928.444469163268
762,3928.444469163268
763,3928.444469163268
764,3928.444469163268
765,3928.444469163268
766,3928.444469163268
767,3928.444469163268
768,3928.444469163268
769,3928.444469163268
770,3928.444469163268
771,3928.444469163268
772,3928.444469163268
773,3928.444469163268
774,3928.444469163268
775,3928.444469163268
776,3928.444469163268
777,3928.444469163268
778,3928.444469163268
779,3928.444469163268
780,3928.444469163268
781,3928.444469163268
782,3928.444469163268
783,3928.444469163268
784,3928.444469163268
785,3928.444469163268
786,3928.444469163268
787,3928.444469163268
788,3928.444469163268
789,3928.444469163268
790,3928.444469163268
791,3928.444469163268
792,3928.444469163268
793,3928.444469163268
794,3928.444469163268
795,3928.444469163268
796,3928.444469163268
797,3928.444469163268
798,3928.444469163268
799,3928.444469163268
800,3928.444469163268
801,3928.444469163268
802,3928.444469163268
803,3928.444469163268
804,3928.444469163268
805,3928.444469163268
806,3928.444469163268
807,3928.444469163268
808,3928.444469163268
809,3928.444469163268
810,3928.444469163268
811,3928.444469163268
812,3928.444469163268
813,3928.444469163268
814,3928.444469163268
815,3928.444469163268
816,3928.444469163268
817,3928.444469163268
818,3928.444469163268
819,3928.444469163268
820,3928.444469163268
821,3928.444469163268
822,3928.444469163268
823,3928.444469163268
824,3928.444469163268
825,3928.444469163268
826,3928.444469163268
827,3928.444469163268
828,3928.444469163268
829,3928.444469163268
830,3928.444469163268
831,3928.444469163268
832,3928.444469163268
833,3928.444469163268
834,3928.444469163268
835,3928.444469163268
836,3928.444469163268
837,3928.444469163268
838,3928.444469163268
839,3928.444469163268
840,3928.444469163268
841,3928.444469163268
842,3928.444469163268
843,3928.444469163268
844,3928.444469163268
845,3928.444469163268
846,3928.444469163268
847,3928.444469163268
848,3928.444469163268
849,3928.444469163268
850,3928.444469163268
851,3928.444469163268
852,3928.444469163268
853,3928.444469163268
854,3928.444469163268
855,3928.444469163268
856,3928.444469163268
857,3928.444469163268
858,3928.444469163268
859,3928.444469163268
860,3928.444469163268
861,3928.444469163268
862,3928.444469163268
863,3928.444469163268
864,3928.444469163268
865,3928.444469163268
866,3928.444469163268
867,3928.444469163268
868,3928.444469163268
869,3928.444469163268
870,3928.444469163268
871,3928.444469163268
872,3928.444469163268
873,3928.444469163268
874,3928.444469163268
875,3928.444469163268
876,3928.444469163268
877,3928.444469163268
878,3928.444469163268
879,3928.444469163268
880,3928.444469163268
881,3928.444469163268
882,3928.444469163268
883,3928.444469163268
884,3928.444469163268
885,3928.444469163268
886,3928.444469163268
887,3928.444469163268
888,3928.444469163268
889,3928.444469163268
890,3928.444469163268
891,3928.444469163268
892,3928.444469163268
893,3928.444469163268
894,3928.444469163268
895,3928.444469163268
896,3928.444469163268
897,3928.444469163268
898,3928.444469163268
899,3928.444469163268
900,3928.444469163268
901,3928.444469163268
902,3928.444469163268
903,3928.444469163268
904,3928.444469163268
905,3928.444469163268
906,3928.444469163268
907,3928.444469163268
908,3928.444469163268
909,3928.444469163268
910,3928.444469163268
911,3928.444469163268
912,3928.444469163268
913,3928.444469163268
914,3928.444469163268
915,3928.444469163268
916,3928.444469163268
917,3928.444469163268
918,3928.444469163268
919,3928.444469163268
920,3928.444469163268
921,3928.444469163268
922,3928.444469163268
923,3928.444469163268
924,3928.444469163268
925,3928.444469163268
926,3928.444469163268
927,3928.444469163268
928,3928.444469163268
929,3928.444469163268
930,3928.444469163268
931,3928.444469163268
932,3928.444469163268
933,3928.444469163268
934,3928.444469163268
935,3928.444469163268
936,3928.444469163268
937,3928.444469163268
938,3928.444469163268
939,3928.444469163268
940,3928.444469163268
941,3928.444469163268
942,3928.444469163268
943,3928.444469163268
944,3928.444469163268
945,3928.444469163268
946,3928.444469163268
947,3928.444469163268
948,3928.444469163268
949,3928.444469163268
950,3928.444469163268
951,3928.444469163268
952,3928.444469163268
953,3928.444469163268
954,3928.444469163268
955,3928.444469163268
956,3928.444469163268
957,3928.444469163268
958,3928.444469163268
959,3928.444469163268
960,3928.444469163268
961,3928.444469163268
962,3928.444469163268
963,3928.444469163268
964,3928.444469163268
965,3928.444469163268
966,3928.444469163268
967,3928.444469163268
968,3928.444469163268
969,3928.444469163268
970,3928.444469163268
971,3928.444469163268
972,3928.444469163268
973,3928.444469163268
974,3928.444469163268
975,3928.444469163268
976,3928.444469163268
977,3928.444469163268
978,3928.444469163268
979,3928.444469163268
980,3928.444469163268
981,3928.444469163268
982,3928.444469163268
983,3928.444469163268
984,3928.444469163268
985,3928.444469163268
986,3928.444469163268
987,3928.444469163268
988,3928.444469163268
989,3928.444469163268
990,3928.444469163268
991,3928.444469163268
992,3928.444469163268
993,3928.444469163268
994,3928.444469163268
995,3928.444469163268
996,3928.444469163268
997,3928.444469163268
998,3928.444469163268
999,3928.444469163268
1000,3928.444469163268
1001,3928.444469163268
1002,3928.444469163268
1003,3928.444469163268
1004,3928.444469163268
1005,3928.444469163268
1006,3928.444469163268
1007,3928.444469163268
1008,3928.444469163268
1009,3928.444469163268
1010,3928.444469163268
1011,3928.444469163268
1012,3928.444469163268
1013,3928.444469163268
1014,3928.444469163268
1015,3928.444469163268
1016,3928.444469163268
1017,3928.444469163268
1018,3928.444469163268
1019,3928.444469163268
1020,3928.444469163268
1021,3928.444469163268
1022,3928.444469163268
1023,3928.444469163268
1024,3928.444469163268
1025,3928.444469163268
1026,3928.444469163268
1027,3928.444469163268
1028,3928.444469163268
1029,3928.444469163268
1030,3928.444469163268
1031,3928.444469163268
1032,3928.444469163268
1033,3928.444469163268
1034,3928.444469163268
1035,3928.444469163268
1036,3928.444469163268
1037,3928.444469163268
1038,3928.444469163268
1039,3928.444469163268
1040,3928.444469163268
1041,3928.444469163268
1042,3928.444469163268
1043,3928.444469163268
1044,3928.444469163268
1045,3928.444469163268
1046,3928.444469163268
1047,3928.444469163268
1048,3928.444469163268
1049,3928.444469163268
1050,3928.444469163268
1051,3928.444469163268
1052,3928.444469163268
1053,3928.444469163268
1054,3928.444469163268
1055,3928.444469163268
1056,3928.444469163268
1057,3928.444469163268
1058,3928.444469163268
1059,3928.444469163268
1060,3928.444469163268
1061,3928.444469163268
1062,3928.444469163268
1063,3928.444469163268
1064,3928.444469163268
1065,3928.444469163268
1066,3928.444469163268
1067,3928.444469163268
1068,3928.444469163268
1069,3928.444469163268
1070,3928.444469163268
1071,3928.444469163268
1072,3928.444469163268
1073,3928.444469163268
1074,3928.444469163268
1075,3928.444469163268
1076,3928.444469163268
1077,3928.444469163268
1078,3928.444469163268
1079,3928.444469163268
1080,3928.444469163268
1081,3928.444469163268
1082,3928.444469163268
1083,3928.444469163268
1084,3928.444469163268
1085,3928.444469163268
1086,3928.444469163268
1087,3928.444469163268
1088,3928.444469163268
1089,3928.444469163268
1090,3928.444469163268
1091,3928.444469163268
1092,3928.444469163268
1093,3928.444469163268
1094,3928.444469163268
1095,3928.444469163268
1096,3928.444469163268
1097,3928.444469163268
1098,3928.444469163268
1099,3928.444469163268
1100,3928.444469163268
1101,3928.444469163268
1102,3928.444469163268
1103,3928.444469163268
1104,3928.444469163268
1105,3928.444469163268
1106,3928.444469163268
1107,3928.444469163268
1108,3928.444469163268
1109,3928.444469163268
1110,3928.444469163268
1111,3928.444469163268
1112,3928.444469163268
1113,3928.444469163268
1114,3928.444469163268
1115,3928.444469163268
1116,3928.444469163268
1117,3928.444469163268
1118,3928.444469163268
1119,3928.444469163268
1120,3928.444469163268
1121,3928.444469163268
1122,3928.444469163268
1123,3928.444469163268
1124,3928.444469163268
1125,3928.444469163268
1126,3928.444469163268
1127,3928.444469163268
1128,3928.444469163268
1129,3928.444469163268
1130,3928.444469163268
1131,3928.444469163268
1132,3928.444469163268
1133,3928.444469163268
1134,3928.444469163268
1135,3928.444469163268
1136,3928.444469163268
1137,3928.444469163268
1138,3928.444469163268
1139,3928.444469163268
1140,3928.444469163268
1141,3928.444469163268
1142,3928.444469163268
1143,3928.444469163268
1144,3928.444469163268
1145,3928.444469163268
1146,3928.444469163268
1147,3928.444469163268
1148,3928.444469163268
1149,3928.444469163268
1150,3928.444469163268
1151,3928.444469163268
1152,3928.444469163268
1153,3928.444469163268
1154,3928.444469163268
1155,3928.444469163268
1156,3928.444469163268
1157,3928.444469163268
1158,3928.444469163268
1159,3928.444469163268
1160,3928.444469163268
1161,3928.444469163268
1162,3928.444469163268
1163,3928.444469163268
1164,3928.444469163268
1165,3928.444469163268
1166,3928.444469163268
1167,3928.444469163268
1168,3928.444469163268
1169,3928.444469163268
1170,3928.444469163268
1171,3928.444469163268
1172,3928.444469163268
1173,3928.444469163268
1174,3928.444469163268
1175,3928.444469163268
1176,3928.444469163268
1177,3928.444469163268
1178,3928.444469163268
1179,3928.444469163268
1180,3928.444469163268
1181,3928.444469163268
1182,3928.444469163268
1183,3928.444469163268
1184,3928.444469163268
1185,3928.444469163268
1186,3928.444469163268
1187,3928.444469163268
1188,3928.444469163268
1189,3928.444469163268
1190,3928.444469163268
1191,3928.444469163268
1192,3928.444469163268
1193,3928.444469163268
1194,3928.444469163268
1195,3928.444469163268
1196,3928.444469163268
1197,3928.444469163268
1198,3928.444469163268
1199,3928.444469163268
1200,3928.444469163268
1201,3928.444469163268
1202,3928.444469163268
1203,3928.444469163268
1204,3928.444469163268
1205,3928.444469163268
1206,3928.444469163268
1207,3928.444469163268
1208,3928.444469163268
1209,3928.444469163268
1210,3928.444469163268
1211,3928.444469163268
1212,3928.444469163268
1213,3928.444469163268
1214,3928.444469163268
1215,3928.444469163268
1216,3928.444469163268
1217,3928.444469163268
1218,3928.444469163268
1219,3928.444469163268
1220,3928.444469163268
1221,3928.444469163268
1222,3928.444469163268
1223,3928.444469163268
1224,3928.444469163268
1225,3928.444469163268
1226,3928.444469163268
1227,3928.444469163268
1228,3928.444469163268
1229,3928.444469163268
1230,3928.444469163268
1231,3928.444469163268
1232,3928.444469163268
1233,3928.444469163268
1234,3928.444469163268
1235,3928.444469163268
1236,3928.444469163268
1237,3928.444469163268
1238,3928.444469163268
1239,3928.444469163268
1240,3928.444469163268
1241,3928.444469163268
1242,3928.444469163268
1243,3928.444469163268
1244,3928.444469163268
1245,3928.444469163268
1246,3928.444469163268
1247,3928.444469163268
1248,3928.444469163268
1249,3928.444469163268
1250,3928.444469163268
1251,3928.444469163268
1252,3928.444469163268
1253,3928.444469163268
1254,3928.444469163268
1255,3928.444469163268
1256,3928.444469163268
1257,3928.444469163268
1258,3928.444469163268
1259,3928.444469163268
1260,3928.444469163268
1261,3928.444469163268
1262,3928.444469163268
1263,3928.444469163268
1264,3928.444469163268
1265,3928.444469163268
1266,3928.444469163268
1267,3928.444469163268
1268,3928.444469163268
1269,3928.444469163268
1270,3928.444469163268
1271,3928.444469163268
1272,3928.444469163268
1273,3928.444469163268
1274,3928.444469163268
1275,3928.444469163268
1276,3928.444469163268
1277,3928.444469163268
1278,3928.444469163268
1279,3928.444469163268
1280,3928.444469163268
1281,3928.444469163268
1282,3928.444469163268
1283,3928.444469163268
1284,3928.444469163268
1285,3928.444469163268
1286,3928.444469163268
1287,3928.444469163268
1288,3928.444469163268
1289,3928.444469163268
1290,3928.444469163268
1291,3928.444469163268
1292,3928.444469163268
1293,3928.444469163268
1294,3928.444469163268
1295,3928.444469163268
1296,3928.444469163268
1297,3928.444469163268
1298,3928.444469163268
1299,3928.444469163268
1300,3928.444469163268
1301,3928.444469163268
1302,3928.444469163268
1303,3928.444469163268
1304,3928.444469163268
1305,3928.444469163268
1306,3928.444469163268
1307,3928.444469163268
1308,3928.444469163268
1309,3928.444469163268
1310,3928.444469163268
1311,3928.444469163268
1312,3928.444469163268
1313,3928.444469163268
1314,3928.444469163268
1315,3928.444469163268
1316,3928.444469163268
1317,3928.444469163268
1318,3928.444469163268
1319,3928.444469163268
1320,3928.444469163268
1321,3928.444469163268
1322,3928.444469163268
1323,3928.444469163268
1324,3928.444469163268
1325,3928.444469163268
1326,3928.444469163268
1327,3928.444469163268
1328,3928.444469163268
1329,3928.444469163268
1330,3928.444469163268
1331,3928.444469163268
1332,3928.444469163268
1333,3928.444469163268
1334,3928.444469163268
1335,3928.444469163268
1336,3928.444469163268
1337,3928.444469163268
1338,3928.444469163268
1339,3928.444469163268
1340,3928.444469163268
1341,3928.444469163268
1342,3928.444469163268
1343,3928.444469163268
1344,3928.444469163268
1345,3928.444469163268
1346,3928.444469163268
1347,3928.444469163268
1348,3928.444469163268
1349,3928.444469163268
1350,3928.444469163268
1351,3928.444469163268
1352,3928.444469163268
1353,3928.444469163268
1354,3928.444469163268
1355,3928.444469163268
1356,3928.444469163268
1357,3928.444469163268
1358,3928.444469163268
1359,3928.444469163268
1360,3928.444469163268
1361,3928.444469163268
